Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
Occidental Mindoro,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1200.0,32951.0,1600.0,18400.0,851.0,33262.0,1745.0,5467.0
Occidental Mindoro,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,19400.0,1200.0,32951.0,1600.0,18400.0,851.0,33262.0,86906.0
Occidental Mindoro,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1745.0,19400.0,1200.0,32951.0,1600.0,18400.0,851.0,7945.0
Occidental Mindoro,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,32724.0,1745.0,19400.0,1200.0,32951.0,1600.0,18400.0,127135.0
Oriental Mindoro,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,22027.0,28215.0,7782.0,16247.0,23879.0,28211.0,5837.0,79819.0
Oriental Mindoro,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,19004.0,22027.0,28215.0,7782.0,16247.0,23879.0,28211.0,72595.0
Oriental Mindoro,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,7349.0,19004.0,22027.0,28215.0,7782.0,16247.0,23879.0,31005.0
Oriental Mindoro,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,36052.0,7349.0,19004.0,22027.0,28215.0,7782.0,16247.0,127835.0
Palawan,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,12613.0,6469.0,11986.0,4897.0,12884.0,15471.0,4204.0,45764.0
Palawan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,5345.0,12613.0,6469.0,11986.0,4897.0,12884.0,15471.0,20701.0
Palawan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,12007.0,5345.0,12613.0,6469.0,11986.0,4897.0,12884.0,47131.0
Palawan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,7667.0,12007.0,5345.0,12613.0,6469.0,11986.0,4897.0,30390.0
Romblon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2405.0,1986.0,886.0,474.0,2457.0,2366.0,354.0,8642.0
Romblon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,408.0,2405.0,1986.0,886.0,474.0,2457.0,2366.0,1558.0
Romblon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,973.0,408.0,2405.0,1986.0,886.0,474.0,2457.0,3639.0
Romblon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1922.0,973.0,408.0,2405.0,1986.0,886.0,474.0,7650.0
Albay,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,10045.0,10018.0,10745.0,14544.0,7452.0,11080.0,10417.0,38809.0
Albay,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,13084.0,10045.0,10018.0,10745.0,14544.0,7452.0,11080.0,51747.0
Albay,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,10052.0,13084.0,10045.0,10018.0,10745.0,14544.0,7452.0,37594.0
Albay,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,10095.0,10052.0,13084.0,10045.0,10018.0,10745.0,14544.0,37553.0
Camarines Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,3279.0,5236.0,1588.0,3491.0,3350.0,5361.0,1500.0,12429.0
Camarines Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,3583.0,3279.0,5236.0,1588.0,3491.0,3350.0,5361.0,13723.0
Camarines Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3462.0,3583.0,3279.0,5236.0,1588.0,3491.0,3350.0,13823.0
Camarines Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,4515.0,3462.0,3583.0,3279.0,5236.0,1588.0,3491.0,16389.0
Camarines Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27861.0,23570.0,25530.0,31993.0,27249.0,35272.0,27698.0,108009.0
Camarines Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,31598.0,27861.0,23570.0,25530.0,31993.0,27249.0,35272.0,115977.0
Camarines Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,28248.0,31598.0,27861.0,23570.0,25530.0,31993.0,27249.0,104962.0
Camarines Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,28166.0,28248.0,31598.0,27861.0,23570.0,25530.0,31993.0,106016.0
Catanduanes,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2037.0,957.0,2422.0,1013.0,1517.0,987.0,2095.0,5783.0
Catanduanes,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,793.0,2037.0,957.0,2422.0,1013.0,1517.0,987.0,3037.0
Catanduanes,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,995.0,793.0,2037.0,957.0,2422.0,1013.0,1517.0,3197.0
Catanduanes,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,957.0,995.0,793.0,2037.0,957.0,2422.0,1013.0,2837.0
Masbate,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,4564.0,2600.0,441.0,1395.0,4300.0,3100.0,171.0,16790.0
Masbate,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,2347.0,4564.0,2600.0,441.0,1395.0,4300.0,3100.0,7509.0
Masbate,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3522.0,2347.0,4564.0,2600.0,441.0,1395.0,4300.0,11772.0
Masbate,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2887.0,3522.0,2347.0,4564.0,2600.0,441.0,1395.0,9342.0
Sorsogon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,6569.0,8273.0,4375.0,8286.0,3264.0,9662.0,2540.0,24450.0
Sorsogon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,6124.0,6569.0,8273.0,4375.0,8286.0,3264.0,9662.0,23894.0
Sorsogon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,6168.0,6124.0,6569.0,8273.0,4375.0,8286.0,3264.0,24060.0
Sorsogon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,6507.0,6168.0,6124.0,6569.0,8273.0,4375.0,8286.0,25495.0
Aklan,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,7146.0,3010.0,6465.0,1764.0,6934.0,7839.0,935.0,26842.0
Aklan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,1227.0,7146.0,3010.0,6465.0,1764.0,6934.0,7839.0,4626.0
Aklan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3469.0,1227.0,7146.0,3010.0,6465.0,1764.0,6934.0,13967.0
Aklan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,6285.0,3469.0,1227.0,7146.0,3010.0,6465.0,1764.0,25082.0
Antique,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,13000.0,13613.0,13731.0,5269.0,14569.0,13784.0,9008.0,44609.0
Antique,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,5415.0,13000.0,13613.0,13731.0,5269.0,14569.0,13784.0,19238.0
Antique,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,13879.0,5415.0,13000.0,13613.0,13731.0,5269.0,14569.0,55745.0
Antique,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,13820.0,13879.0,5415.0,13000.0,13613.0,13731.0,5269.0,55663.0
Capiz,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,6772.0,7654.0,7077.0,6530.0,6741.0,10771.0,6912.0,25495.0
Capiz,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,5413.0,6772.0,7654.0,7077.0,6530.0,6741.0,10771.0,20449.0
Capiz,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,7209.0,5413.0,6772.0,7654.0,7077.0,6530.0,6741.0,27261.0
Capiz,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,8470.0,7209.0,5413.0,6772.0,7654.0,7077.0,6530.0,32563.0
Guimaras,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1022.0,1109.0,1652.0,556.0,954.0,1108.0,1132.0,3993.0
Guimaras,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,600.0,1022.0,1109.0,1652.0,556.0,954.0,1108.0,1935.0
Guimaras,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1660.0,600.0,1022.0,1109.0,1652.0,556.0,954.0,5899.0
Guimaras,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1425.0,1660.0,600.0,1022.0,1109.0,1652.0,556.0,4795.0
Iloilo,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,41741.0,30645.0,43107.0,12000.0,48000.0,47000.0,23304.0,148351.0
Iloilo,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,8860.0,41741.0,30645.0,43107.0,12000.0,48000.0,47000.0,29393.0
Iloilo,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,43202.0,8860.0,41741.0,30645.0,43107.0,12000.0,48000.0,165862.0
Iloilo,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,31212.0,43202.0,8860.0,41741.0,30645.0,43107.0,12000.0,109240.0
Negros Occidental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,19600.0,21100.0,33887.0,9250.0,19151.0,22500.0,31798.0,69844.0
Negros Occidental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,6550.0,19600.0,21100.0,33887.0,9250.0,19151.0,22500.0,24499.0
Negros Occidental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,34261.0,6550.0,19600.0,21100.0,33887.0,9250.0,19151.0,145609.0
Negros Occidental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,23350.0,34261.0,6550.0,19600.0,21100.0,33887.0,9250.0,95501.0
Bohol,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,10913.0,17979.0,1224.0,6115.0,11510.0,17352.0,954.0,33289.0
Bohol,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,7270.0,10913.0,17979.0,1224.0,6115.0,11510.0,17352.0,23944.0
Bohol,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1089.0,7270.0,10913.0,17979.0,1224.0,6115.0,11510.0,3820.0
Bohol,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,17895.0,1089.0,7270.0,10913.0,17979.0,1224.0,6115.0,73002.0
Cebu,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1623.0,1635.0,835.0,500.0,1780.0,1857.0,352.0,5303.0
Cebu,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,560.0,1623.0,1635.0,835.0,500.0,1780.0,1857.0,1874.0
Cebu,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,950.0,560.0,1623.0,1635.0,835.0,500.0,1780.0,3202.0
Cebu,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1525.0,950.0,560.0,1623.0,1635.0,835.0,500.0,5309.0
Negros Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,3814.0,6345.0,3625.0,3952.0,3434.0,6870.0,2955.0,13008.0
Negros Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,3711.0,3814.0,6345.0,3625.0,3952.0,3434.0,6870.0,11499.0
Negros Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3576.0,3711.0,3814.0,6345.0,3625.0,3952.0,3434.0,12278.0
Negros Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,6167.0,3576.0,3711.0,3814.0,6345.0,3625.0,3952.0,19908.0
Siquijor,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,274.0,239.0,134.0,86.0,286.0,282.0,90.0,1016.0
Siquijor,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,98.0,274.0,239.0,134.0,86.0,286.0,282.0,402.0
Siquijor,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,96.0,98.0,274.0,239.0,134.0,86.0,286.0,345.0
Siquijor,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,198.0,96.0,98.0,274.0,239.0,134.0,86.0,727.0
Biliran,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2639.0,5067.0,2548.0,4434.0,2639.0,5059.0,2562.0,11877.0
Biliran,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,4434.0,2639.0,5067.0,2548.0,4434.0,2639.0,5059.0,20182.0
Biliran,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2548.0,4434.0,2639.0,5067.0,2548.0,4434.0,2639.0,11450.0
Biliran,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5067.0,2548.0,4434.0,2639.0,5067.0,2548.0,4434.0,22773.0
Eastern Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,517.0,2070.0,1206.0,793.0,515.0,975.0,990.0,1810.0
Eastern Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,970.0,517.0,2070.0,1206.0,793.0,515.0,975.0,2605.0
Eastern Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1290.0,970.0,517.0,2070.0,1206.0,793.0,515.0,4476.0
Eastern Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2068.0,1290.0,970.0,517.0,2070.0,1206.0,793.0,9004.0
Leyte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,17585.0,25533.0,14535.0,29122.0,17645.0,23266.0,12012.0,79135.0
Leyte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,29175.0,17585.0,25533.0,14535.0,29122.0,17645.0,23266.0,124556.0
Leyte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,13868.0,29175.0,17585.0,25533.0,14535.0,29122.0,17645.0,58504.0
Leyte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25568.0,13868.0,29175.0,17585.0,25533.0,14535.0,29122.0,105761.0
Northern Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1155.0,2102.0,274.0,439.0,1505.0,2302.0,266.0,3497.0
Northern Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,435.0,1155.0,2102.0,274.0,439.0,1505.0,2302.0,1471.0
Northern Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,279.0,435.0,1155.0,2102.0,274.0,439.0,1505.0,1106.0
Northern Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2160.0,279.0,435.0,1155.0,2102.0,274.0,439.0,8385.0
Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1371.0,1475.0,1535.0,748.0,1343.0,1459.0,1459.0,4247.0
Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,748.0,1371.0,1475.0,1535.0,748.0,1343.0,1459.0,2484.0
Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1540.0,748.0,1371.0,1475.0,1535.0,748.0,1343.0,5408.0
Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1475.0,1540.0,748.0,1371.0,1475.0,1535.0,748.0,5233.0
