Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-0.9089999275850409,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,1.6073085244470682,1.8815389947879844,1.5966626343653638,1.2497193863687976,1.4115882430227724,1.9371629280226432,1.5689272959046598,1.403201250682936
-0.9089999275850409,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,1.6008162034613265,1.615308206121426,1.8954239505636126,1.5915559620920876,1.254937685815165,1.4189206111344879,1.9515191797551812,1.4225517513282533
-0.781430148347366,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.4679381262513757,-0.553558794923065,-0.43710485901629187,-0.547252796942844,-0.5076208540314491,-0.5490851421358195,-0.4596806818305875,-0.4176367981803652
-0.781430148347366,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5664313860838455,-0.4677291675320552,-0.5542269698620061,-0.4350067621737655,-0.5479024258848337,-0.5065865458259445,-0.5490381454280533,-0.46805091086731127
-0.781430148347366,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.5504381075579943,-0.5665921827861443,-0.4678843898528789,-0.5517139594318918,-0.4352898569534467,-0.5470003053357124,-0.5062949543570634,-0.4651134534638476
-0.781430148347366,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.5534467441123623,-0.5505388635889369,-0.5673382505300588,-0.46567725428596934,-0.5523781560907653,-0.43401818797606356,-0.5469413096396651,-0.47172273262164094
0.3241746050458166,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.2678637953859006,-0.4229865006606306,-0.5954795358663669,-0.5168212956782677,-0.2851930475473821,-0.37965205911173283,-0.6148465301713133,-0.215558087930833
0.3241746050458166,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.44339398593942586,-0.2669037338125349,-0.4228743226814542,-0.5928203852238325,-0.5173715519800858,-0.2834288221837139,-0.37862991385635186,-0.38594897644050036
0.3241746050458166,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.3503637766925191,-0.44309288559574683,-0.2658587419981895,-0.42082663854786345,-0.5936188129882783,-0.5163692415802931,-0.28185287746920484,-0.30768409574696387
0.3241746050458166,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.40063967700893255,-0.3497134298694166,-0.4431008715169257,-0.26436729696768596,-0.42106342879887826,-0.5928667149380682,-0.5161339530564233,-0.35229673006206913
1.2171630597095409,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.10911862981990236,0.027857458773812894,-0.2809686934997867,0.03214068132224313,-0.3679940563571174,0.1465286748229841,-0.4237925308370205,-0.07492731474000744
1.2171630597095409,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.14435134736447555,-0.10756261999866934,0.030664062866489223,-0.2794237203682224,0.0333830346105376,-0.3665015500649036,0.15057918012069724,-0.08513497921704387
1.2171630597095409,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.14086766293310202,-0.14292760535885396,-0.10556534114791155,0.031105054315857028,-0.27919876602158084,0.0361926964788557,-0.36540371888344175,-0.08208736716095026
1.2171630597095409,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.11402745788229234,-0.13943084276144246,-0.14114168198500565,-0.1046417471365984,0.03234402581273204,-0.27741486987571273,0.039608178396768626,-0.055742046073635025
-1.5468488237734155,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.06343485898120861,-0.39040303100293244,-0.11387981181545714,-0.4874254214200775,-0.0746738803612405,0.0003495407231686469,-0.5532318170048297,-0.03101232655822484
-1.5468488237734155,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5320695896471156,-0.061707346846250184,-0.39009612101132257,-0.11292676318768724,-0.4878796868731434,-0.07221881712671231,0.0035587323425563472,-0.4388782870291622
-1.5468488237734155,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.3545600329394009,-0.5321013880753126,-0.0594360183097019,-0.38816455603876326,-0.11215812083591795,-0.48678059622492725,-0.06942728259941705,-0.267385851993196
-1.5468488237734155,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.13160422933149513,-0.35392543936175325,-0.5326413248597243,-0.05867584077623058,-0.3882946897911645,-0.10982606555941304,-0.48637501436737557,-0.06332435799632576
-1.4618023042816322,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,0.4000535196838057,0.45223728309602834,0.467013879245949,-0.20820444777520877,0.5355439789653318,0.4770554936707292,0.0978356952897021,0.29517395898764953
-1.4618023042816322,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.20048617149728987,0.40352102236390885,0.4575801529116184,0.4659090697662689,-0.20774693023402935,0.5400015278278082,0.48300830011054735,-0.17061498965783808
-1.4618023042816322,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,0.46964803366510866,-0.19927316630350767,0.4085727440731045,0.4565087630929181,0.468567873383712,-0.2057285583643386,0.546316611413806,0.49962099426872436
-1.4618023042816322,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,0.46497672954122143,0.47337680243492525,-0.19782398682433086,0.40767496656101954,0.4591368704497846,0.4728056340397417,-0.20370542058658359,0.4981155473494492
-0.8239534080932576,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.09304617664788359,-0.021335633221589986,-0.06495234981028503,-0.10774862815575673,-0.09009916482096918,0.23545498295062828,-0.07120152826651474,-0.055742046073635025
-0.8239534080932576,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.20064452078962505,-0.09142982892424804,-0.018823026972075378,-0.06417263027166452,-0.10696307684689016,-0.08769472106596869,0.24001729124848564,-0.14838210893537207
-0.8239534080932576,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.05844685627265106,-0.19943211005793546,-0.0893361339795293,-0.018206723911296678,-0.06324478358537935,-0.10461397355914535,-0.08499225595168321,-0.02331985998290423
-0.8239534080932576,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,0.04139237254466754,-0.05670061858177461,-0.19798388049101442,-0.08847003311380003,-0.017128777713548017,-0.06075221472612338,-0.10200888484975656,0.07402013472437476
-0.27115103139666635,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.5483003921114695,-0.5414790695865526,-0.4986639206894659,-0.5836590693981093,-0.5526179273517975,-0.5393826324122443,-0.537344253531273,-0.45049960288161556
-0.27115103139666635,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5817120927941883,-0.5483931229041616,-0.5420750511940549,-0.4963477463981732,-0.584427581315383,-0.5517312811513401,-0.539279794259016,-0.48828264873366767
-0.27115103139666635,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.4977869678565534,-0.5819302550884267,-0.5490304256947901,-0.539605089818762,-0.49683114728500666,-0.583645321399133,-0.5516995139286999,-0.415507141562854
-0.27115103139666635,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.5163930097059347,-0.49769006524169473,-0.5827679893650232,-0.5465358243999613,-0.5402297455318081,-0.49576143167154235,-0.5837972309971036,-0.43577559764675367
-0.10105799241309979,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,2.6756120251862274,1.8058022958031394,2.8155320554942103,0.3280113506851654,3.2074749881528417,3.140514691838294,1.250772788781914,2.1997846211759815
-0.10105799241309979,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,0.0722704845500238,2.687622245368552,1.8192346183888919,2.8061074497353595,0.33021985576821794,3.220700722611643,3.1617966673067777,0.015821759918249828
-0.10105799241309979,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,2.791286183237062,0.07450745069837103,2.7063246811493324,1.8133394686904656,2.816408061409565,0.3340036147710743,3.2424441976294003,2.5212709748763142
-0.10105799241309979,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,1.8419821756877757,2.803730657978057,0.07759285403811672,2.697286950448943,1.820398243082421,2.8283504740376455,0.33913310601498875,1.4817415180080473
0.4942676440293831,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,0.9226061843898348,1.047243227796483,2.0784222520829574,0.10893640702656651,0.9017546183149526,1.17595693789124,1.9357929113422698,0.758466068840193
0.4942676440293831,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.1106229480970864,0.9280354119756359,1.056142094141559,2.0716089113599847,0.11042953315550363,0.9074139208312938,1.1859321744025255,-0.07402771841019667
0.4942676440293831,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,2.0833856718527275,-0.10907258566573341,0.9362218441288822,1.052950255155438,2.079511052504392,0.11349203014436425,0.9158435953520625,2.1494439449241223
0.4942676440293831,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,1.2195111075182605,2.0931726038085947,-0.10708433098140546,0.9334548313416567,1.057526014232109,2.0890352703073667,0.11735239762777676,1.229505722594372
-1.121616226314499,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,0.2348160331320659,0.7992114990119071,-0.5328811653597497,-0.14080902874423618,0.2910572164663161,0.7631592514700387,-0.5516995139286999,0.08734884769259138
-1.121616226314499,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.05361720285642867,0.23766321461850368,0.8066280272818495,-0.5304437739930388,-0.14013143462299069,0.2947124596921333,0.7707586883016646,-0.08421702377846145
-1.121616226314499,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.5429956908182417,-0.051852834071726826,0.2417237028888003,0.8043201100068972,-0.5310385138589128,-0.13789117633008524,0.2996158161569037,-0.4536757286991107
-1.121616226314499,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,0.7876134126741107,-0.5430685071308305,-0.049522610975320625,0.24141700022811194,0.8080839790050977,-0.5300810528425358,-0.1354776099336449,0.8164441343410581
-0.6963836288555827,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.5007164297647538,-0.4996768621720422,-0.5639804835297039,-0.5881202318871571,-0.4866009068143058,-0.4793232953630058,-0.6002493271829186,-0.42644917039075636
-0.6963836288555827,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5848790786408916,-0.500630524698609,-0.5000230168562763,-0.561432920568746,-0.5889033115213147,-0.4854976197325537,-0.4788747940473717,-0.4894025543687382
-0.6963836288555827,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.5540009666355353,-0.5851091301769826,-0.5009823788563776,-0.4977020278680627,-0.5621288540394022,-0.5881357391224405,-0.4850846538822136,-0.46502165791998934
-0.6963836288555827,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.5084755450891767,-0.5541150980635624,-0.5859658626986946,-0.49865799125857296,-0.4981898510975216,-0.5612734188133686,-0.5883134926951705,-0.4263390157381265
0.5367909037752747,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.32724478001158575,-0.12536432049458252,-0.3409288185061251,-0.31312142988370867,-0.3544070182319678,-0.07735072309620665,-0.39032380575313214,-0.2849922373052067
0.5367909037752747,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.3353997685668465,-0.32650764172295843,-0.12347343181647127,-0.339171432275113,-0.31300651382710015,-0.3528699248334342,-0.07458872454006489,-0.31269613244162386
0.5367909037752747,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.3460883457994698,-0.3346932450759899,-0.32581886700452783,-0.12248639709278974,-0.3391415812795938,-0.31133356089283937,-0.35169363872859594,-0.2983943867085099
0.5367909037752747,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.1409468375792696,-0.3454219484998661,-0.33405339083873165,-0.32411500887457656,-0.12174897127720004,-0.33755439295572454,-0.30991821802147745,-0.15831438678083376
1.1746397999636493,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.6075230274448196,-0.6106196027626438,-0.6200232137022947,-0.6211009688597607,-0.6060069948082677,-0.6056162938310307,-0.6213789801274457,-0.5051546696948124
1.1746397999636493,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.6214577651703136,-0.6078380870601574,-0.6116287962014074,-0.6172771152977198,-0.6219917455437378,-0.6052955497079373,-0.6058946543055022,-0.5164271624806044
1.1746397999636493,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.6216161144626488,-0.6218251374498035,-0.6088306570344449,-0.608912435630755,-0.618155405367225,-0.6213327558626071,-0.6055720641842117,-0.5174736316805884
1.1746397999636493,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.6135403005535556,-0.6219840812042313,-0.622901299702599,-0.6061242090751002,-0.6097634112311031,-0.6174838263854864,-0.6217015702487362,-0.5104604521298187
-1.1641394860603906,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.42027498925849244,-0.22692937957394418,-0.427031558015227,-0.274723567031547,-0.4179464024054616,-0.22256762482674192,-0.4220182851699228,-0.3057563893259408
-1.1641394860603906,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.27815649938768605,-0.4198870974492886,-0.22564548482727187,-0.4249691465734079,-0.27448326455461713,-0.41661781929824676,-0.22064140195433432,-0.15328399097740214
-1.1641394860603906,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.42747988205974224,-0.2772350778503416,-0.4197563961811246,-0.22429649818213132,-0.42521946399010047,-0.2726838940600851,-0.4158084253350809,-0.3135957287714346
-1.1641394860603906,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.22803894836360777,-0.4271190382757533,-0.27625183033262146,-0.41771975752870516,-0.22389152847685417,-0.42391474809862156,-0.27104610840597343,-0.10571554015006154
-0.31367429114255796,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.5882835884260975,-0.4651065955839966,-0.5343202083599018,-0.5647787924355319,-0.5877044552161543,-0.5500473745050998,-0.5487962028370854,-0.49057753733012366
-0.31367429114255796,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5524174737121837,-0.5885264208971802,-0.4652461443526,-0.5318777190788041,-0.5654856516938509,-0.5869329486608403,-0.5500059157919248,-0.4759820458566633
