Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.6318953432651986,0.9939217343827097,0.4497450282231921,1.3029426727000006,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5901046052879519,-0.45302687024748406,-0.6030744850338364,-0.4416985059073372,-0.5992134757456928,-0.4597579038543086,-0.5971040735003363,-0.4943778728458549
-1.6318953432651986,0.9939217343827097,1.3410292104704167,1.3029426727000006,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.48891940748578444,-0.5903542740730998,-0.45309422568464874,-0.6003884287320387,-0.4420034522623441,-0.5984797370922026,-0.4591967966486518,-0.42666947969601615
-1.589372083519307,0.9939217343827097,-1.332823336271257,1.3029426727000006,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.6187658272006159,0.5968760996253227,-0.6156261378684966,1.051356982837921,-0.5587720563849534,0.6133717459854227,-0.6160562431261526,-0.5187220510770605
-1.589372083519307,0.9939217343827097,-0.44153915402403243,1.3029426727000006,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,1.0801637302633194,-0.6191230936245309,0.6030833895936661,-0.6128956164245478,1.055927539158562,-0.557905605520888,0.6201091016590057,0.5909942786252177
-1.589372083519307,0.9939217343827097,0.4497450282231921,1.3029426727000006,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.4263714370133961,1.086184447631293,-0.6201831073689783,0.6014965439869726,-0.6137595989149707,1.0620927741930843,-0.5579093737635418,-0.40735569726824217
-1.589372083519307,0.9939217343827097,1.3410292104704167,1.3029426727000006,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.8874526414914292,-0.42600643199475874,1.0953160424790334,-0.6174364425294715,0.6045981021425628,-0.6130735946929521,1.0714126813444014,0.3503614399552241
-0.3561975508884496,0.9939217343827097,-1.332823336271257,1.3029426727000006,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.6244664017246817,-0.6149110841321943,-0.6219419377024976,-0.5904304767475569,-0.6248690006761224,-0.6182055006624465,-0.6165401283080884,-0.5214391991752644
-0.3561975508884496,0.9939217343827097,-0.44153915402403243,1.3029426727000006,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.587808540549092,-0.6248450687839316,-0.6159459252018638,-0.6191890420787403,-0.5912211003779578,-0.6242194529704477,-0.618556316566154,-0.5037777365369388
-0.3561975508884496,0.9939217343827097,0.4497450282231921,1.3029426727000006,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.6161530638770858,-0.5880495896338969,-0.6259392793695868,-0.6132142708880511,-0.6200735754554814,-0.5904611340148677,-0.6246048813403506,-0.5176572227683048
-0.3561975508884496,0.9939217343827097,1.3410292104704167,1.3029426727000006,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.6087898217835008,-0.6165005216764723,-0.5889238955323406,-0.6231722228725329,-0.6140792939296801,-0.6194082911240467,-0.5906522710745266,-0.5137100143824005
1.3872560986931075,0.9939217343827097,-1.332823336271257,1.3029426727000006,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.5323071135856183,-0.5926589585123029,-0.6151464568684459,-0.29910063348955834,-0.5989737044846608,-0.6073803865080444,-0.6020235728500163,-0.4644525255480682
1.3872560986931075,0.9939217343827097,-0.44153915402403243,1.3029426727000006,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.3775206803279991,-0.5323398037069543,-0.593560811866164,-0.6124176347292927,-0.29893993317988643,-0.5982391789998825,-0.6076688999725999,-0.37206949020913427
1.3872560986931075,0.9939217343827097,0.4497450282231921,1.3029426727000006,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5940633375963309,-0.37697228375378367,-0.5328811653597497,-0.590908458442812,-0.6132800563929066,-0.29722081947672996,-0.598475081515821,-0.5011891022001363
1.3872560986931075,0.9939217343827097,1.3410292104704167,1.3029426727000006,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.5940633375963309,-0.5943278679337948,-0.376585106176561,-0.5304437739930388,-0.5917006429000219,-0.612592478508312,-0.2957242526846959,-0.5026027535755533
1.429779358438999,0.9939217343827097,-1.332823336271257,1.3029426727000006,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.5843248561177186,-0.572234686068331,-0.614746722701737,-0.07269663717038091,-0.5849071238374471,-0.6137952689699123,-0.6019429253196937,-0.4969665071826573
1.429779358438999,0.9939217343827097,-0.44153915402403243,1.3029426727000006,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.07725848725858135,-0.5845528270364853,-0.5730144756973254,-0.6120193166499134,-0.07179662522885587,-0.5841264375837731,-0.6141207023984097,-0.0639485676945618
1.429779358438999,0.9939217343827097,0.4497450282231921,1.3029426727000006,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.6054644866444624,0.07951417896284661,-0.5854062348653021,-0.5704349091627176,-0.6128804376245198,-0.06933212001887173,-0.5842811161790393,-0.5071190943333788
1.429779358438999,0.9939217343827097,1.3410292104704167,1.3029426727000006,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.5342864797398079,-0.6057718182525961,0.08262950453864915,-0.5827827696234749,-0.5711602382049428,-0.6121915483544453,-0.06652397150780263,-0.4653888400954223
0.15408156606225004,0.9939217343827097,-1.332823336271257,1.3029426727000006,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,0.1964955043869571,0.5807433085509015,0.5081065515836262,-0.36904528822855825,0.15103080002359778,0.5014320470258273,0.5201868115892764,-0.07775461749084127
0.15408156606225004,0.9939217343827097,-0.44153915402403243,1.3029426727000006,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.040442276790656574,0.19919882604697703,0.586854182425284,0.5068561683264579,-0.36911298890860034,0.15422653377722562,0.5075251493286246,-0.1709638127244994
0.15408156606225004,0.9939217343827097,0.4497450282231921,1.3029426727000006,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,0.7258571886633981,0.04255975605838403,0.2030294355513766,0.5853248299641742,0.5096486827738702,-0.3676241544957305,0.158321343031669,0.2731430284616716
0.15408156606225004,0.9939217343827097,1.3410292104704167,1.3029426727000006,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.5766129806375094,0.7305477970990992,0.04545422703471935,0.20285981014419854,0.5883735801460606,0.5140212538572431,-0.3665327843079585,0.320252501569721
0.2391280855540333,0.9939217343827097,-1.332823336271257,1.3029426727000006,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,2.433179258621097,2.5782689423222283,3.3059259312127165,-0.5897135042046743,2.4625056801262564,1.7337309679506565,0.7262412515635769,1.4762154262677811
0.2391280855540333,0.9939217343827097,-0.44153915402403243,1.3029426727000006,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.5793840932533748,2.4442793573395964,2.596317838471037,3.294764069517849,-0.5905017865948616,2.4732867297732555,1.7469163953266877,0.02255955283744473
0.2391280855540333,0.9939217343827097,0.4497450282231921,1.3029426727000006,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,3.019150814907358,0.5835248242533879,2.4615274774567886,2.5876698150037676,3.306660366466434,-0.5897394597379075,2.4907285674922357,1.5551595939858684
0.2391280855540333,0.9939217343827097,1.3410292104704167,1.3029426727000006,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,1.9706409757100936,3.0324507205996554,0.5896523215922463,2.4533569586370776,2.5972571288262696,3.3202115868013693,-0.5899264433016229,0.7842973348819021
-1.6744186030110904,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.4909779482861415,0.09866690137139604,-0.5762922958643386,-0.35845002731706965,-0.49251526458642975,0.105393241036256,-0.5737162897067758,-0.4061623551980851
-1.6744186030110904,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.3992937080240837,-0.4908554838012995,0.1018966913740192,-0.5737011174136275,-0.3584831296695127,-0.49143138600978153,0.10920699706519188,-0.3311837549746736
-1.6744186030110904,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.575378121100782,-0.3988270499876056,-0.49114891835533814,0.10208533606124306,-0.5744371121057141,-0.35695941240287504,-0.4910525711260877,-0.4801128453302842
-1.6744186030110904,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,0.09523113193862205,-0.5755725049113148,-0.39857048534555173,-0.4888593665058429,0.10355609033925148,-0.5736220675524644,-0.3558066627750497,-0.08933921512575131
-1.4192790445357406,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.5270024122923905,-0.1334704519704001,-0.5528678736951957,0.03883242505581488,-0.5257635461162076,-0.16467331060838383,-0.5500865633222474,-0.4139098990997206
-1.4192790445357406,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,0.03347490792790952,-0.5270151879336231,-0.1316280088173333,-0.5503596779620022,0.04009662991943506,-0.5247887748114948,-0.16241388506140084,0.1929504413471121
-1.4192790445357406,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.5765657407932957,0.035566230863561005,-0.5275247275258501,-0.13061208591212686,-0.5510194522782504,0.04292832306381703,-0.5246019437402987,-0.4906693328739819
-1.4192790445357406,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,-0.1852846394331145,-0.5767645830695233,0.03841890570064232,-0.5251063117293565,-0.1299011941522898,-0.5501275605358731,0.04638257094386892,-0.2281182886058684
-1.2066627458062824,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.500874779057089,-0.5056372529630846,-0.5063388166902772,-0.5402423987457688,-0.5059424552042247,-0.5036998487181039,-0.5054078315235145,-0.431479566194188
-1.2066627458062824,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.5420455950642308,-0.5007894684530367,-0.5060190293569101,-0.5039954535222552,-0.5408691355612268,-0.5049026391797041,-0.5033916432654489,-0.4614599908182896
-1.2066627458062824,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.5029333198574462,-0.5421148446042637,-0.5011422725230612,-0.5036767990587517,-0.5045038276380324,-0.5399439346276578,-0.5046013562202882,-0.4358916272141905
-1.2066627458062824,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,-0.5057044324733114,-0.5028557372605982,-0.5427146258607891,-0.4988173184903247,-0.504184132623323,-0.5034592906257839,-0.5398443269712744,-0.4434680642220743
-0.2286277716507747,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.31964401397949804,-0.25077094273811357,-0.26409991166467023,-0.37900324021304005,-0.3163633114815489,-0.24598194581255986,-0.2587876837969348,-0.22280993589563405
-0.2286277716507747,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.38179611122104845,-0.3188783415104242,-0.2496295348298072,-0.26261469741841714,-0.3791034581182692,-0.31470137418532007,-0.24419048080854008,-0.3293111258799655
-0.2286277716507747,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.26612195317021387,-0.38126376512333415,-0.3181439710037165,-0.24819558294488756,-0.26233485399565987,-0.3776474083423991,-0.3133054142950276,-0.2620984286669613
-0.2286277716507747,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,-0.2522663900908873,-0.26515535251382916,-0.3809022351770173,-0.31646730175049453,-0.24786865458005938,-0.26049561738253607,-0.3766137255982863,-0.20913974350426479
-0.01601147292131651,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.23571888904186306,0.2720745374521215,-0.36851047600904074,0.5102817038091196,-0.22149381586653366,0.1279255156835671,-0.33782226351310485,-0.06938286389096968
-0.01601147292131651,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,0.5200031086276896,-0.23463815166369228,0.27634068172579296,-0.36665537975228263,0.5130854041819962,-0.21952055565735465,0.1318689530858488,0.8451394213511444
-0.01601147292131651,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.2814026598805568,0.5239209163429643,-0.23340032766142496,0.2759113459023568,-0.3667152762982798,0.5174692531804971,-0.21757679580207465,-0.1844393985628892
-0.01601147292131651,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,0.1337891846222336,-0.28049342481611145,0.529692196585908,-0.23202386892208918,0.2779497208632306,-0.36521857357253,0.5236546553931491,0.1248381478042971
0.4517443842834915,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.6236746552630059,-0.5901158584414582,-0.39265441967825965,-0.5731434721024966,-0.622711059326834,-0.5912629943226012,-0.38645272429764627,-0.5208333485858
0.4517443842834915,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.5726861831310842,-0.6240503500117927,-0.591002513199227,-0.3907137917467906,-0.5738776458299727,-0.6220544301395672,-0.5914587463777528,-0.47912145345661517
0.4517443842834915,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.3957308489465426,-0.5728704610860423,-0.625139811036169,-0.5883592227347847,-0.3908522499088397,-0.573060765337051,-0.6224273980216398,-0.33849068026578966
0.4517443842834915,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,-0.5896295574109464,-0.3952508155129802,-0.5736540503640598,-0.6223755867137745,-0.5891430827823467,-0.3894347548660814,-0.5731517569945175,-0.4943257329769434
-0.18610451190488306,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,0.08359245895198776,2.0811723503492963,-0.08597836697917435,-0.2769541482760709,0.12809268271819813,2.064819089013815,-0.052975186413602056,0.3224555946223188
-0.18610451190488306,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.22843482159444567,0.08587192913995845,2.096250395918175,-0.08512416124701415,-0.27672112965758294,0.13121314294527442,2.0799100480287964,-0.04964682196144781
-0.18610451190488306,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,0.007268100046440483,-0.22732673896001368,0.0890252512059919,2.0893738977003,-0.08426473080252257,-0.2749291029217389,0.13517550182907634,0.009230839869228107
-0.18610451190488306,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,1.9419797537974295,0.009261039505760755,-0.22604521899398078,0.08925949390523054,2.097334049574441,-0.0818411408195142,-0.27330423925500685,1.96240134475857
-0.14358125215899142,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.22740555119426714,0.9635593410902482,-0.32382019617098323,-0.5610346024893668,-0.2460304082454803,0.8496799786744824,-0.3112892260369621,-0.05979940911216929
-0.14358125215899142,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.5390369585098627,-0.22629360455623299,0.9719580786326598,-0.32212341847768017,-0.5617292352710154,-0.24413766710477283,0.8577773735197743,-0.41644345611020805
-0.14358125215899142,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.290428569543661,-0.5390949132701356,-0.2250059101605376,0.9690644676381636,-0.32203789799264076,-0.5608724886595019,-0.24233558761111978,-0.19866770786091661
-0.14358125215899142,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,0.9439041642089139,-0.28955321881849583,-0.5396766461938014,-0.22365918925512449,0.9733663016098588,-0.32039458237022783,-0.5608933323854788,0.9648775287598342
0.026511786824575122,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.178396445216535,0.5251924663783868,-0.4671648683528028,-0.44305278737722675,-0.1841694228992109,0.522280415026898,-0.43427670977896143,0.004494189806142861
0.026511786824575122,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.48804848637794107,-0.17710051256083012,0.5309713459193766,-0.4649602817430867,-0.44336215607485907,-0.1820736792862006,0.5284935072125064,-0.3656438021390574
0.026511786824575122,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.38757586039128183,-0.4879150243443853,-0.175518820321973,0.5296399624669522,-0.46534118833613053,-0.4421169770841718,-0.17991439914140994,-0.28624065670167875
