Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
1.2966783069353798,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5203506619119843,-0.5320934514869134,-0.6163896212892241,-0.585952762970556,-0.5167647806537126,-0.5046022342264954,-0.4358564934391005
1.2966783069353798,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5875815734148749,-0.522032952955091,-0.5294062510260459,-0.6139983379223554,-0.5881385792574753,-0.5170103052747332,-0.4875589087137216
1.2966783069353798,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.6163379230031966,-0.5894223240730132,-0.5193235420534972,-0.5268967951434812,-0.6162701440224717,-0.5885581435269097,-0.513326934059743
1.2966783069353798,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5375566771781269,-0.618246450818949,-0.5868616878696171,-0.5168003881608334,-0.5289015414523254,-0.6167583050001775,-0.45866692620595156
1.6342223006576624,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.18308089970435584,-0.4184736942584736,-0.2943030846661401,-0.3254494367754134,0.02890719988789142,-0.5067776752544332,-0.21383371551150873
1.6764152998729476,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.46634289177103677,-0.0007234695085104654,-0.2871011496857481,-0.5935651333146158,-0.48019374645921714,-0.00852110796675353,-0.3906607818386541
1.6764152998729476,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5560372120936135,-0.46789788942671273,0.0031368300240470696,-0.2842625067033422,-0.5957742896936886,-0.48035009535948514,-0.4580754076901175
1.6764152998729476,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.16874255364923701,-0.557803614401571,-0.4650689652012112,0.0063697800114477544,-0.2855233182854412,-0.5962124730696539,-0.15351731185005407
1.6764152998729476,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.020261014500673094,-0.1695961234355311,-0.5551731739558926,-0.4624721029684905,0.006000068579251394,-0.28520497796447214,0.022866115590215744
1.592029301442377,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.11306197646852553,0.4298019914723384,-0.36392178947659554,-0.08353632026260638,0.12125910821640859,0.256238122322269,-0.121538342087775
1.5498363022270918,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5958659511356103,-0.5881448004499246,-0.5471710239776794,-0.6214504478381192,-0.5909517357339749,-0.5876718527377499,-0.4978919977871979
1.5498363022270918,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.6132312813579208,-0.5977262276230889,-0.585581343873103,-0.5446857026843368,-0.623745102660028,-0.5913781596742365,-0.5114229838369021
1.5498363022270918,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5311840789314075,-0.6151324869876706,-0.595183923846959,-0.583148205475376,-0.546744991103266,-0.6242514907630744,-0.45456326650235274
1.5498363022270918,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5714907628419083,-0.5328919037513439,-0.6126286107994638,-0.5927638311731358,-0.5853254227809755,-0.5470636202162443,-0.4821058473958763
-1.0661296491205983,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.4405338688718229,-0.4049000057631575,-0.4246581078112342,-0.587715627681812,-0.459135260835134,-0.4664917302926221,-0.3903095677198776
-1.0661296491205983,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.4907977375428228,-0.4420280360591691,-0.4019320018731085,-0.4220063448237514,-0.5899068490427036,-0.4592402601994961,-0.43199313813255924
-1.0661296491205983,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.32184422652667255,-0.4924103739447247,-0.43914199927180025,-0.3992493640057198,-0.4236894892312384,-0.5903307251052294,-0.3053342359295904
-1.0661296491205983,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.41663662544662483,-0.3230586486590458,-0.4896355656343259,-0.43650991358453906,-0.40086273382192694,-0.4237080567431787,-0.37785070898012263
-0.8551646530441716,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.6274103124568716,-0.6295046277474171,-0.6269524592604656,-0.6246556564040392,-0.627040514532499,-0.6273937944700956,-0.5217191030031387
-0.8551646530441716,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.6275696274130397,-0.629344937294531,-0.6270324807602478,-0.6245755261898911,-0.6269601386331705,-0.6275549382499429,-0.5217560729103784
0.1152743289073908,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5879002033272108,-0.2783453218509458,-0.4991581241083997,-0.6095911761442154,-0.594970530700403,-0.31743373393392105,-0.49184741795351855
0.1152743289073908,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5815276050804914,-0.5897417049787853,-0.27509792471842826,-0.4966075741955378,-0.6118494695594009,-0.5954067541704177,-0.498076847323396
0.1152743289073908,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.3688421385962287,-0.5833540868633424,-0.5871817738687457,-0.27224297458114244,-0.49851945150612914,-0.6123268510543782,-0.3462599232438597
0.1152743289073908,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.3662930992975409,-0.37016733226043697,-0.580780053886175,-0.5847508097583359,-0.27346693338615696,-0.498720486262071,-0.3413244406273692
0.3684323241991027,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.610761899537317,-0.571377302896887,-0.5991849988360656,-0.6095911761442154,-0.614019618841272,-0.5726049093220326,-0.5095005486604414
0.3684323241991027,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.6125940215332488,-0.6126572849679366,-0.5687768289188552,-0.5967703418805357,-0.6118494695594009,-0.6145022920823161,-0.5104617662486718
0.3684323241991027,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5998488250398099,-0.6144937251761264,-0.6101479443062178,-0.5663208605042963,-0.598989325666831,-0.6123268510543782,-0.49938927903040287
0.3684323241991027,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5687824085870524,-0.6017184889452407,-0.6119884388012068,-0.6077481812188115,-0.5684464839219776,-0.5994353486665988,-0.4785197663936323
0.41062532341438807,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.622949493684168,-0.6244743784815059,-0.6171898362870454,-0.6183253694863473,-0.6174757825124002,-0.6163554455505594,-0.5185027210732911
0.41062532341438807,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.6181700449991284,-0.624873604613721,-0.6219911262739733,-0.6147996400638354,-0.6206104425862141,-0.6179668833490318,-0.5155081585868811
0.41062532341438807,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.6185683323895483,-0.6200828910271389,-0.6223912337728841,-0.6196074529127152,-0.6170739030157574,-0.6211091870560531,-0.5158408877520377
0.41062532341438807,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.6141871710949287,-0.6204821171593541,-0.6175899437859561,-0.6200081039834553,-0.621896456975471,-0.6175640238994137,-0.511330559068803
-0.4754276601066037,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5459207123769463,-0.4904142432836488,-0.587981988866567,-0.5436440099004128,-0.5928807573178604,-0.5359446994067845,-0.4653399944627046
-0.4754276601066037,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5660740543321966,-0.5476632706433054,-0.4876350281397726,-0.5855521118998159,-0.5457001044119948,-0.5933118850324034,-0.4770964249649066
-0.4754276601066037,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5762702115269478,-0.5678641129333935,-0.5450104434835618,-0.48506882335822604,-0.5877366997608324,-0.5460161856472372,-0.47606126756219697
-0.4754276601066037,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5065699182034535,-0.5780843019181021,-0.5652558829284413,-0.5425221869023409,-0.4869453220028163,-0.5881552840772916,-0.4112530201711274
-0.43323466089131835,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5721280226665801,-0.5770463139743426,-0.5937435368508805,-0.5775390904850162,-0.576082194358191,-0.571235187193331,-0.47857522125449176
-0.43323466089131835,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5901306127135627,-0.5739323501430642,-0.5744583554033866,-0.5913214873184718,-0.5796991098279762,-0.5764723600383664,-0.4955259237238616
-0.43323466089131835,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5855104789846911,-0.5919773713191903,-0.5713375169118834,-0.5720101057088043,-0.5935237645124889,-0.5800980950849294,-0.5021805070269949
-0.43323466089131835,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5672689165034566,-0.5873463481854942,-0.5894223758626453,-0.5688850273570323,-0.5741531727743056,-0.5939564601517924,-0.47395398284953816
-0.517620659321889,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5591438537388892,-0.6015587984923546,-0.5931033648526235,-0.47913918751127416,-0.5798598616266334,-0.6062839593101066,-0.46805728264481733
-0.517620659321889,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5401057164768147,-0.5609175782328494,-0.5990249558365013,-0.5906804456052879,-0.48099750545250275,-0.5802592388647766,-0.467890918062239
-0.517620659321889,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5640029599020128,-0.5418345691129638,-0.5582940124473957,-0.5966100814522397,-0.5928807573178604,-0.48115581425872134,-0.47136608934276414
-0.517620659321889,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5889357505423027,-0.5657881370458746,-0.5391688739994661,-0.5558238024509086,-0.5988285738681739,-0.5933118850324034,-0.488612551070051
-0.644199656967745,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5799344555188115,-0.5932548949422789,-0.5773391293955433,-0.5873951068252199,-0.5945686512037601,-0.5925061661331672,-0.4934371239648226
-0.644199656967745,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5917237622752426,-0.5817571823344817,-0.5907027198591596,-0.5748947934181322,-0.5895853454453893,-0.5950038947207995,-0.4984095764885527
-0.644199656967745,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5619318654718289,-0.593574275848051,-0.5791796238905325,-0.5882765391808479,-0.5770467051501338,-0.5900084375455349,-0.48517434969676554
-0.644199656967745,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5973794432192061,-0.5637121611583557,-0.591022805858288,-0.5767377883435362,-0.5904694803380035,-0.5774392227174499,-0.5054338588640822
-0.6020066577524597,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,0.1416029809660017,0.7759310481028985,0.09188067328243221,-0.5907605758194359,-0.032258859501143884,0.5903697498355303,-0.037986351726213535
-0.6020066577524597,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.46936987593822854,0.14148087878653623,0.7815059584048517,0.09523418750157792,-0.5929611332171889,-0.03132295281513861,-0.4245067319165344
-0.6020066577524597,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,0.261089198091992,-0.47093200803154806,0.14565512113602536,0.7857963730290275,0.0951369409346261,-0.593392456922327,0.09357106318600615
-0.6020066577524597,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,0.6040146412435841,0.2612487184510899,-0.46810978219293226,0.1490816914090328,0.7878164413481691,0.09638349271380257,0.3717881001178339
1.1279063100742386,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5799344555188115,-0.4453016903433336,-0.48795511413890114,-0.5899592736779559,-0.5900676008413607,-0.45746767862117643,-0.4850819249286665
1.1279063100742386,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5918830772314105,-0.5817571823344817,-0.4424228807628677,-0.48538934421481805,-0.5921573742239034,-0.5904918688850767,-0.5035668785484809
1.1279063100742386,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.4622803603887531,-0.5937339663009371,-0.5791796238905325,-0.439795252364607,-0.48726682560013057,-0.5925867380230908,-0.41668759653535287
1.1279063100742386,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.47622041905345197,-0.4638257828781179,-0.5911828488578523,-0.5767377883435362,-0.44153293888217904,-0.48744042167276386,-0.42870281638823227
1.2544853077200944,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.23326511089727175,-0.2840941781548444,-0.39048892740426355,-0.5675228137165164,-0.3435547176006626,-0.28093466779852017,-0.26823493401462273
1.2544853077200944,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.5146949809680208,-0.23427075685439008,-0.2808594727027418,-0.38779074338255604,-0.5696521224119061,-0.3433778824893274,-0.4483523220860951
1.2544853077200944,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.2838476094806076,-0.5163639418776355,-0.230926056838691,-0.27801234999979835,-0.38936898021794264,-0.5700266088444766,-0.2821910739975827
1.2544853077200944,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.3011332822248342,-0.28497247564571776,-0.5136420155689657,-0.22801109637144737,-0.2792539981378134,-0.389303859745792,-0.30921607618975144
1.3388713061506652,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.279227475751736,-0.17087364705861968,0.16518036708286574,-0.48458804207333805,-0.3400985539295344,-0.26731801840142805,-0.30829182850876075
1.3388713061506652,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.4817964425193315,-0.2803414525120217,-0.16738898601167768,0.16863346366114437,-0.4864630666068449,-0.3399132912226116,-0.4459492781155192
1.3388713061506652,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,0.22341121095826305,-0.4833878633566617,-0.27709846221298157,-0.1643877063379367,0.16876126471958844,-0.48663470277352766,-0.008946489589484982
1.3388713061506652,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.20243766687876627,0.22348192634353395,-0.48059313615894494,-0.27424622993484243,-0.16528097288991317,0.1701873438838405,-0.25877063776127773
-1.6568316381345927,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.6000081399959779,-0.4433055596822577,-0.6192703952813808,-0.39083569152018,-0.6030081206332591,-0.45440594680407875,-0.5095929734285405
-1.6568316381345927,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.39935095270239823,-0.6018781793981267,-0.44042234326831436,-0.6168830256316833,-0.392423264392428,-0.6034639431627798,-0.4115118095218048
-1.6568316381345927,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.6145854584853487,-0.40074805398811963,-0.5993450418356299,-0.43779199701090704,-0.6191636763983,-0.3923655915628897,-0.5128832951728675
-1.6568316381345927,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.43551544775253126,-0.6164898558372023,-0.39777088388443765,-0.5969306023088318,-0.439523541398965,-0.6196588930374279,-0.38169557933304404
-1.6146386389193073,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5954676637451902,0.25222620786302685,-0.49779775861210346,0.25309070937313466,-0.5235967320966404,0.12998197081195303,-0.5006832257837899
