Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Cavite,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1127.0,1726.0,1653.0,3670.0,1449.0,1973.0,4311.08
Cavite,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,2951.0,1127.0,1726.0,1653.0,3670.0,1449.0,11889.0
Laguna,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,4090.59,9468.0,1800.0,11599.0,4421.0,10930.0,23279.0
Laguna,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,13449.42,4090.59,9468.0,1800.0,11599.0,4421.0,64082.24
Laguna,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2298.57,13449.42,4090.59,9468.0,1800.0,11599.0,9815.18
Laguna,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,10497.56,2298.57,13449.42,4090.59,9468.0,1800.0,51793.19
Quezon,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,6475.0,9994.0,3303.0,9140.0,6667.0,9164.0,22049.0
Quezon,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,8838.0,6475.0,9994.0,3303.0,9140.0,6667.0,30623.42
Quezon,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2831.0,8838.0,6475.0,9994.0,3303.0,9140.0,9217.0
Quezon,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,10462.0,2831.0,8838.0,6475.0,9994.0,3303.0,39335.0
Rizal,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1233.11,2680.63,532.0,1686.0,1500.0,3256.0,3610.3
Rizal,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1820.0,1233.11,2680.63,532.0,1686.0,1500.0,5864.33
Rizal,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,189.94,1820.0,1233.11,2680.63,532.0,1686.0,829.87
Rizal,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1835.15,189.94,1820.0,1233.11,2680.63,532.0,6307.06
Marinduque,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1005.0,841.0,289.0,185.0,1354.0,1335.0,3451.0
Marinduque,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,580.0,1005.0,841.0,289.0,185.0,1354.0,1509.0
Marinduque,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,22.0,580.0,1005.0,841.0,289.0,185.0,77.0
Marinduque,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,829.0,22.0,580.0,1005.0,841.0,289.0,2648.0
Occidental Mindoro,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,10449.0,33262.0,1785.0,12650.0,11722.0,32974.0,43468.0
Occidental Mindoro,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,9725.0,10449.0,33262.0,1785.0,12650.0,11722.0,35347.0
Occidental Mindoro,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1216.0,9725.0,10449.0,33262.0,1785.0,12650.0,5773.0
Occidental Mindoro,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,33204.0,1216.0,9725.0,10449.0,33262.0,1785.0,145785.0
Oriental Mindoro,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,28063.0,36365.0,6377.0,18660.0,27735.0,37174.0,124647.0
Oriental Mindoro,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,18121.0,28063.0,36365.0,6377.0,18660.0,27735.0,49647.14
Oriental Mindoro,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,4512.0,18121.0,28063.0,36365.0,6377.0,18660.0,20073.57
Oriental Mindoro,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,37495.0,4512.0,18121.0,28063.0,36365.0,6377.0,168960.0
Palawan,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,16076.0,20311.0,12853.0,6813.0,15825.0,17073.0,62086.0
Palawan,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,5657.0,16076.0,20311.0,12853.0,6813.0,15825.0,20284.0
Palawan,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,11824.0,5657.0,16076.0,20311.0,12853.0,6813.0,50588.0
Palawan,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,22506.0,11824.0,5657.0,16076.0,20311.0,12853.0,105351.0
Romblon,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,2324.0,2325.0,727.0,210.0,2383.0,2595.0,8375.0
Romblon,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,93.47,2324.0,2325.0,727.0,210.0,2383.0,310.0
Romblon,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,158.0,93.47,2324.0,2325.0,727.0,210.0,530.0
Romblon,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,2501.0,158.0,93.47,2324.0,2325.0,727.0,9763.0
Albay,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,8158.7,11951.0,9239.0,12594.0,8798.0,12008.0,28600.2
Albay,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,13821.95,8158.7,11951.0,9239.0,12594.0,8798.0,49991.59
Albay,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,9773.0,13821.95,8158.7,11951.0,9239.0,12594.0,41961.72
Albay,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,11753.0,9773.0,13821.95,8158.7,11951.0,9239.0,48215.0
Camarines Norte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3124.0,4792.0,3193.0,3882.0,3662.0,5376.0,13250.44
Camarines Norte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4136.0,3124.0,4792.0,3193.0,3882.0,3662.0,17987.8
Camarines Norte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2108.0,4136.0,3124.0,4792.0,3193.0,3882.0,9357.0
Camarines Norte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,4755.0,2108.0,4136.0,3124.0,4792.0,3193.0,22720.0
Camarines Sur,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,28327.0,47965.0,25112.0,35591.0,27581.0,49670.0,97593.0
Camarines Sur,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,35546.0,28327.0,47965.0,25112.0,35591.0,27581.0,124467.0
Camarines Sur,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,25884.0,35546.0,28327.0,47965.0,25112.0,35591.0,100752.0
Camarines Sur,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,42123.0,25884.0,35546.0,28327.0,47965.0,25112.0,165714.0
Catanduanes,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1425.0,1241.0,1648.0,930.0,1939.0,1261.0,4559.0
Catanduanes,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,799.0,1425.0,1241.0,1648.0,930.0,1939.0,2969.0
Catanduanes,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,828.0,799.0,1425.0,1241.0,1648.0,930.0,2439.71
Catanduanes,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1625.6,828.0,799.0,1425.0,1241.0,1648.0,4380.0
Masbate,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3125.0,3403.0,1663.0,4127.0,3145.0,3285.0,10287.0
Masbate,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4090.0,3125.0,3403.0,1663.0,4127.0,3145.0,13745.0
Masbate,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1663.0,4090.0,3125.0,3403.0,1663.0,4127.0,5723.26
Masbate,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,3411.0,1663.0,4090.0,3125.0,3403.0,1663.0,10926.0
Sorsogon,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,4212.0,10150.0,2114.0,8300.0,4212.0,10832.0,18683.0
Sorsogon,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,7905.0,4212.0,10150.0,2114.0,8300.0,4212.0,34560.0
Sorsogon,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2067.0,7905.0,4212.0,10150.0,2114.0,8300.0,9353.0
Sorsogon,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,7172.0,2067.0,7905.0,4212.0,10150.0,2114.0,31484.0
Aklan,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,6773.0,3946.0,4587.0,2284.0,7792.0,6043.0,20353.0
Aklan,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1495.0,6773.0,3946.0,4587.0,2284.0,7792.0,3852.0
Aklan,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1486.0,1495.0,6773.0,3946.0,4587.0,2284.0,5379.78
Aklan,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,6283.0,1486.0,1495.0,6773.0,3946.0,4587.0,21827.0
Antique,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,14589.0,15659.0,13726.0,4826.0,13646.0,15155.0,52421.0
Antique,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,3901.0,14589.0,15659.0,13726.0,4826.0,13646.0,12872.0
Antique,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,11007.0,3901.0,14589.0,15659.0,13726.0,4826.0,44421.0
Antique,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,19257.0,11007.0,3901.0,14589.0,15659.0,13726.0,85940.5
Capiz,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,8835.0,7423.0,7993.0,7675.0,8842.0,6470.0,27769.0
Capiz,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4390.0,8835.0,7423.0,7993.0,7675.0,8842.0,11932.0
Capiz,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,5256.0,4390.0,8835.0,7423.0,7993.0,7675.0,19700.0
Capiz,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,9850.0,5256.0,4390.0,8835.0,7423.0,7993.0,37405.0
Guimaras,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1239.0,1273.0,1053.0,70.0,921.0,1820.0,3531.0
Guimaras,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,110.0,1239.0,1273.0,1053.0,70.0,921.0,138.0
Guimaras,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,408.0,110.0,1239.0,1273.0,1053.0,70.0,1489.0
Guimaras,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1827.0,408.0,110.0,1239.0,1273.0,1053.0,6899.0
Iloilo,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,41437.0,28573.0,36615.0,3820.0,43802.0,28990.0,130071.0
Iloilo,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,3004.0,41437.0,28573.0,36615.0,3820.0,43802.0,10094.0
Iloilo,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,22146.0,3004.0,41437.0,28573.0,36615.0,3820.0,75365.0
Iloilo,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,38409.0,22146.0,3004.0,41437.0,28573.0,36615.0,130331.0
Negros Occidental,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,17350.0,25160.0,34350.0,8100.0,17600.0,24815.0,65500.0
Negros Occidental,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,8155.0,17350.0,25160.0,34350.0,8100.0,17600.0,27696.0
Negros Occidental,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,32800.0,8155.0,17350.0,25160.0,34350.0,8100.0,141628.0
Negros Occidental,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,26900.0,32800.0,8155.0,17350.0,25160.0,34350.0,107033.0
Bohol,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,14193.0,16023.0,1036.0,7333.0,14954.0,17862.0,41527.0
Bohol,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,7525.0,14193.0,16023.0,1036.0,7333.0,14954.0,19854.0
Bohol,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,988.0,7525.0,14193.0,16023.0,1036.0,7333.0,2737.0
Bohol,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,9720.0,988.0,7525.0,14193.0,16023.0,1036.0,34019.0
Cebu,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1434.0,1345.0,550.0,450.0,1514.0,1545.0,4365.0
Cebu,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,367.0,1434.0,1345.0,550.0,450.0,1514.0,1144.0
Cebu,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,427.0,367.0,1434.0,1345.0,550.0,450.0,1340.0
Cebu,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1290.0,427.0,367.0,1434.0,1345.0,550.0,3890.0
Negros Oriental,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3502.0,6913.0,3244.0,3845.0,3500.0,7169.0,10303.0
Negros Oriental,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,2906.0,3502.0,6913.0,3244.0,3845.0,3500.0,8017.0
Negros Oriental,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2774.0,2906.0,3502.0,6913.0,3244.0,3845.0,7942.0
Negros Oriental,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,6674.0,2774.0,2906.0,3502.0,6913.0,3244.0,20314.0
Siquijor,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,90.0,211.0,19.0,190.0,203.0,212.0,289.0
Siquijor,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,174.0,90.0,211.0,19.0,190.0,203.0,546.0
Siquijor,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2.0,174.0,90.0,211.0,19.0,190.0,5.0
Siquijor,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,160.0,2.0,174.0,90.0,211.0,19.0,482.0
Biliran,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1892.0,5061.0,2130.0,4763.0,429.0,5254.0,8342.0
Biliran,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4275.0,1892.0,5061.0,2130.0,4763.0,429.0,18586.0
Biliran,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1980.0,4275.0,1892.0,5061.0,2130.0,4763.0,8653.0
Biliran,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,4144.0,1980.0,4275.0,1892.0,5061.0,2130.0,18109.0
Eastern Samar,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,422.0,2009.0,1356.0,1095.0,420.0,2136.0,1434.0
Eastern Samar,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1125.0,422.0,2009.0,1356.0,1095.0,420.0,3272.0
Eastern Samar,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1336.0,1125.0,422.0,2009.0,1356.0,1095.0,5315.0
Eastern Samar,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,2015.0,1336.0,1125.0,422.0,2009.0,1356.0,7958.0
Leyte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,23999.0,23915.0,7996.0,23880.0,23965.0,23006.0,111797.17
Leyte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,23515.0,23999.0,23915.0,7996.0,23880.0,23965.0,99742.62
Leyte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,8010.0,23515.0,23999.0,23915.0,7996.0,23880.0,33868.7
Leyte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,23306.0,8010.0,23515.0,23999.0,23915.0,7996.0,102130.95
Northern Samar,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,2048.0,345.0,338.0,433.0,2060.0,2357.0,6616.07
Northern Samar,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,418.0,2048.0,345.0,338.0,433.0,2060.0,1252.0
Northern Samar,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,325.0,418.0,2048.0,345.0,338.0,433.0,1190.0
Northern Samar,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,440.0,325.0,418.0,2048.0,345.0,338.0,1672.0
Samar,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1220.0,1314.0,1335.0,745.0,1202.0,1118.0,4211.0
Samar,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,752.0,1220.0,1314.0,1335.0,745.0,1202.0,2385.0
Samar,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1317.0,752.0,1220.0,1314.0,1335.0,745.0,4843.0
Samar,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1416.0,1317.0,752.0,1220.0,1314.0,1335.0,5150.7
Southern Leyte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,2668.0,6637.0,1617.0,7784.0,2637.0,6723.0,12341.0
Southern Leyte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,7447.0,2668.0,6637.0,1617.0,7784.0,2637.0,31980.0
Southern Leyte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1401.0,7447.0,2668.0,6637.0,1617.0,7784.0,6343.0
Southern Leyte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,6215.0,1401.0,7447.0,2668.0,6637.0,1617.0,25808.0
Zamboanga del Norte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,4785.0,5024.0,3615.0,1369.0,5522.0,5776.0,16605.23
Zamboanga del Norte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1360.0,4785.0,5024.0,3615.0,1369.0,5522.0,4132.65
Zamboanga del Norte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,3239.0,1360.0,4785.0,5024.0,3615.0,1369.0,14552.44
