Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Camarines Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,23570.0,25530.0,31993.0,27249.0,35272.0,27698.0,83377.0
Catanduanes,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1517.0,987.0,2095.0,869.0,1537.0,1212.0,4690.0
Catanduanes,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,1013.0,1517.0,987.0,2095.0,869.0,1537.0,3911.0
Catanduanes,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,2422.0,1013.0,1517.0,987.0,2095.0,869.0,7444.0
Catanduanes,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,957.0,2422.0,1013.0,1517.0,987.0,2095.0,2672.0
Masbate,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,4300.0,3100.0,171.0,500.0,4473.0,2961.0,12330.0
Masbate,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,1395.0,4300.0,3100.0,171.0,500.0,4473.0,4126.0
Masbate,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,441.0,1395.0,4300.0,3100.0,171.0,500.0,1333.0
Masbate,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2600.0,441.0,1395.0,4300.0,3100.0,171.0,8429.0
Sorsogon,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,3264.0,9662.0,2540.0,6581.0,5816.0,7174.0,12013.0
Sorsogon,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,8286.0,3264.0,9662.0,2540.0,6581.0,5816.0,25451.0
Sorsogon,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,4375.0,8286.0,3264.0,9662.0,2540.0,6581.0,16580.0
Sorsogon,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,8273.0,4375.0,8286.0,3264.0,9662.0,2540.0,30654.0
Aklan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,6934.0,7839.0,935.0,825.0,7368.0,6079.0,24369.0
Aklan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,1764.0,6934.0,7839.0,935.0,825.0,7368.0,6009.0
Aklan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,6465.0,1764.0,6934.0,7839.0,935.0,825.0,24775.0
Aklan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,3010.0,6465.0,1764.0,6934.0,7839.0,935.0,11297.0
Antique,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,14569.0,13784.0,9008.0,2322.0,9463.0,12446.0,54555.0
Antique,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,5269.0,14569.0,13784.0,9008.0,2322.0,9463.0,19394.0
Antique,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,13731.0,5269.0,14569.0,13784.0,9008.0,2322.0,56374.0
Antique,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,13613.0,13731.0,5269.0,14569.0,13784.0,9008.0,53661.0
Capiz,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,6741.0,10771.0,6912.0,4844.0,7035.0,11658.0,25583.0
Capiz,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,6530.0,6741.0,10771.0,6912.0,4844.0,7035.0,25040.0
Capiz,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,7077.0,6530.0,6741.0,10771.0,6912.0,4844.0,26600.0
Capiz,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,7654.0,7077.0,6530.0,6741.0,10771.0,6912.0,29147.0
Guimaras,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,954.0,1108.0,1132.0,198.0,954.0,1155.0,3382.0
Guimaras,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,556.0,954.0,1108.0,1132.0,198.0,954.0,1745.0
Guimaras,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1652.0,556.0,954.0,1108.0,1132.0,198.0,6113.0
Guimaras,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1109.0,1652.0,556.0,954.0,1108.0,1132.0,3709.0
Iloilo,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,48000.0,47000.0,23304.0,2000.0,35004.0,35978.0,171598.0
Iloilo,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,12000.0,48000.0,47000.0,23304.0,2000.0,35004.0,42270.0
Iloilo,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,43107.0,12000.0,48000.0,47000.0,23304.0,2000.0,158760.0
Iloilo,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,30645.0,43107.0,12000.0,48000.0,47000.0,23304.0,111589.0
Negros Occidental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,19151.0,22500.0,31798.0,8980.0,18480.0,20350.0,71600.0
Negros Occidental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,9250.0,19151.0,22500.0,31798.0,8980.0,18480.0,35508.0
Negros Occidental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,33887.0,9250.0,19151.0,22500.0,31798.0,8980.0,140944.0
Negros Occidental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,21100.0,33887.0,9250.0,19151.0,22500.0,31798.0,84400.0
Bohol,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,11510.0,17352.0,954.0,5993.0,11087.0,14854.0,34082.0
Bohol,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,6115.0,11510.0,17352.0,954.0,5993.0,11087.0,19953.0
Bohol,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1224.0,6115.0,11510.0,17352.0,954.0,5993.0,4350.0
Bohol,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,17979.0,1224.0,6115.0,11510.0,17352.0,954.0,71342.0
Cebu,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1780.0,1857.0,352.0,462.0,1645.0,1760.0,5673.0
Cebu,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,500.0,1780.0,1857.0,352.0,462.0,1645.0,1691.0
Cebu,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,835.0,500.0,1780.0,1857.0,352.0,462.0,2754.0
Cebu,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1635.0,835.0,500.0,1780.0,1857.0,352.0,5679.0
Negros Oriental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,3434.0,6870.0,2955.0,3315.0,3879.0,5451.0,10012.0
Negros Oriental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,3952.0,3434.0,6870.0,2955.0,3315.0,3879.0,13652.0
Negros Oriental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,3625.0,3952.0,3434.0,6870.0,2955.0,3315.0,12681.0
Negros Oriental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,6345.0,3625.0,3952.0,3434.0,6870.0,2955.0,21179.0
Siquijor,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,286.0,282.0,90.0,82.0,290.0,251.0,1088.0
Siquijor,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,86.0,286.0,282.0,90.0,82.0,290.0,316.0
Siquijor,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,134.0,86.0,286.0,282.0,90.0,82.0,494.0
Siquijor,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,239.0,134.0,86.0,286.0,282.0,90.0,895.0
Biliran,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,2639.0,5059.0,2562.0,4442.0,2609.0,4996.0,11875.0
Biliran,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,4434.0,2639.0,5059.0,2562.0,4442.0,2609.0,20211.0
Biliran,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,2548.0,4434.0,2639.0,5059.0,2562.0,4442.0,11444.0
Biliran,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5067.0,2548.0,4434.0,2639.0,5059.0,2562.0,22725.0
Eastern Samar,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,515.0,975.0,990.0,793.0,511.0,955.0,1768.0
Eastern Samar,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,793.0,515.0,975.0,990.0,793.0,511.0,2602.0
Eastern Samar,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1206.0,793.0,515.0,975.0,990.0,793.0,3941.0
Eastern Samar,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2070.0,1206.0,793.0,515.0,975.0,990.0,7424.0
Leyte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,17645.0,23266.0,12012.0,29262.0,18845.0,22936.0,79540.0
Leyte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,29122.0,17645.0,23266.0,12012.0,29262.0,18845.0,123797.0
Leyte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,14535.0,29122.0,17645.0,23266.0,12012.0,29262.0,61558.0
Leyte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,25533.0,14535.0,29122.0,17645.0,23266.0,12012.0,106717.0
Northern Samar,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1505.0,2302.0,266.0,433.0,1505.0,1745.0,4515.0
Northern Samar,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,439.0,1505.0,2302.0,266.0,433.0,1505.0,1478.0
Northern Samar,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,274.0,439.0,1505.0,2302.0,266.0,433.0,1057.0
Northern Samar,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2102.0,274.0,439.0,1505.0,2302.0,266.0,8059.0
Samar,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1343.0,1459.0,1459.0,699.0,1125.0,1410.0,4180.0
Samar,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,748.0,1343.0,1459.0,1459.0,699.0,1125.0,2503.0
Samar,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1535.0,748.0,1343.0,1459.0,1459.0,699.0,5404.0
Samar,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1475.0,1535.0,748.0,1343.0,1459.0,1459.0,5145.0
Southern Leyte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,6751.0,7120.0,1400.0,2860.0,7300.0,8080.0,30379.0
Southern Leyte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,3227.0,6751.0,7120.0,1400.0,2860.0,7300.0,15157.0
Southern Leyte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1500.0,3227.0,6751.0,7120.0,1400.0,2860.0,6533.0
Southern Leyte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,7120.0,1500.0,3227.0,6751.0,7120.0,1400.0,30210.0
Zamboanga del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,3990.0,3540.0,3050.0,100.0,6546.0,3229.0,12194.0
Zamboanga del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,2927.0,3990.0,3540.0,3050.0,100.0,6546.0,8384.0
Zamboanga del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,4634.0,2927.0,3990.0,3540.0,3050.0,100.0,17691.0
Zamboanga del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2449.0,4634.0,2927.0,3990.0,3540.0,3050.0,9147.0
Zamboanga del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,17616.0,14349.0,17448.0,11418.0,12804.0,14541.0,77045.0
Zamboanga del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,8953.0,17616.0,14349.0,17448.0,11418.0,12804.0,39390.0
Zamboanga del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,20657.0,8953.0,17616.0,14349.0,17448.0,11418.0,100032.0
Zamboanga del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,10496.0,20657.0,8953.0,17616.0,14349.0,17448.0,51683.0
Zamboanga Sibugay,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,6229.0,4648.0,4214.0,2329.0,4651.0,4426.0,25870.0
Zamboanga Sibugay,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,1690.0,6229.0,4648.0,4214.0,2329.0,4651.0,7143.0
Zamboanga Sibugay,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,6616.0,1690.0,6229.0,4648.0,4214.0,2329.0,27507.0
Zamboanga Sibugay,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2800.0,6616.0,1690.0,6229.0,4648.0,4214.0,13016.0
Zamboanga City,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1548.0,1056.0,1479.0,218.0,1512.0,1225.0,6403.0
Zamboanga City,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,670.0,1548.0,1056.0,1479.0,218.0,1512.0,2722.0
Zamboanga City,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1362.0,670.0,1548.0,1056.0,1479.0,218.0,5910.0
Zamboanga City,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1075.0,1362.0,670.0,1548.0,1056.0,1479.0,4608.0
Bukidnon,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,22493.0,22901.0,18377.0,12859.0,18525.0,18700.0,89175.0
Bukidnon,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,13481.0,22493.0,22901.0,18377.0,12859.0,18525.0,52493.0
Bukidnon,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,19973.0,13481.0,22493.0,22901.0,18377.0,12859.0,90555.0
Bukidnon,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,20929.0,19973.0,13481.0,22493.0,22901.0,18377.0,89796.0
Camiguin,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,81.0,228.0,64.0,240.0,68.0,236.0,292.0
Camiguin,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,243.0,81.0,228.0,64.0,240.0,68.0,875.0
Camiguin,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,62.0,243.0,81.0,228.0,64.0,240.0,232.0
Camiguin,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,240.0,62.0,243.0,81.0,228.0,64.0,966.0
Lanao del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,5379.0,12730.0,3300.0,11950.0,3060.0,13720.0,23466.0
Lanao del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,10620.0,5379.0,12730.0,3300.0,11950.0,3060.0,37806.0
Lanao del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,3600.0,10620.0,5379.0,12730.0,3300.0,11950.0,14483.0
Lanao del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,12406.0,3600.0,10620.0,5379.0,12730.0,3300.0,54330.0
Misamis Occidental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,4038.0,5391.0,3830.0,3223.0,4236.0,5300.0,17459.0
Misamis Occidental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,4287.0,4038.0,5391.0,3830.0,3223.0,4236.0,17473.0
Misamis Occidental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,2890.0,4287.0,4038.0,5391.0,3830.0,3223.0,12497.0
Misamis Occidental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5600.0,2890.0,4287.0,4038.0,5391.0,3830.0,24147.0
Misamis Oriental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1200.0,2400.0,1170.0,1360.0,1093.0,2076.0,4619.0
Misamis Oriental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,1450.0,1200.0,2400.0,1170.0,1360.0,1093.0,6101.0
Misamis Oriental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,965.0,1450.0,1200.0,2400.0,1170.0,1360.0,4294.0
Misamis Oriental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2333.0,965.0,1450.0,1200.0,2400.0,1170.0,10052.0
Davao de Oro (Compostela Valley),2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,5442.0,4497.0,5827.0,5248.0,5045.0,4393.0,21137.0
Davao de Oro (Compostela Valley),2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,5003.0,5442.0,4497.0,5827.0,5248.0,5045.0,17196.0
Davao de Oro (Compostela Valley),2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,5199.0,5003.0,5442.0,4497.0,5827.0,5248.0,23231.0
Davao de Oro (Compostela Valley),2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5152.0,5199.0,5003.0,5442.0,4497.0,5827.0,22232.0
