Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
1.1700993092895238,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.6125940215332488,-0.6134557372323669,-0.6102279658059999,-0.6195273226985673,-0.619887059492257,-0.6081371127783499,-0.5089275150982271
1.1700993092895238,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.6262154502856118,-0.6144937251761264,-0.6109481593040391,-0.6078283114329595,-0.6218160810761425,-0.6203840400467405,-0.5206839456004292
1.1700993092895238,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.610921214493485,-0.6281472588978855,-0.6119884388012068,-0.6085494833602915,-0.6100811997741725,-0.6223177654049075,-0.509537518567681
-1.1505156475511689,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.5935558842711744,-0.21015749846859327,-0.4669894811959824,-0.2680762034454465,-0.41404438131181104,-0.1844901155599444,-0.48596920270241756
-1.1505156475511689,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.24832037425514653,-0.5954107160562409,-0.20675956390448694,-0.46439522810804246,-0.26928738662107177,-0.41403942995234405,-0.12076197403574279
-1.1505156475511689,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.45805851405030146,-0.24936150465212384,-0.5928633003532771,-0.2038117716987519,-0.46620833997604744,-0.2689294561999005,-0.34389384918052346
-1.1505156475511689,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.22458244578611644,-0.459593985876637,-0.24605012029751408,-0.5904400549628439,-0.20482591535956543,-0.46633058651277487,-0.10641765002676676
-0.3066556632454624,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.5942728015739304,-0.4591149145179788,-0.5194835850530615,-0.537073332340277,-0.5933630127138317,-0.4555339532630095,-0.49844654639579233
-0.3066556632454624,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.5405040038672347,-0.5961293230942282,-0.4562666002251766,-0.5169606485891294,-0.5391092806670527,-0.5937953163719452,-0.4573175245917051
-0.3066556632454624,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.5197134020873124,-0.542233795245179,-0.5935834938513163,-0.4536577794122107,-0.5189349299355838,-0.5394092906735002,-0.4217155039199424
-0.3066556632454624,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.46769706889846463,-0.5213941911435467,-0.5395689814983767,-0.5911612268901758,-0.45543796946602016,-0.519185746302671,-0.37596524371090156
0.19966032733796144,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,1.2812625199136969,1.2072549613481778,0.012739409997902991,1.2806805756070652,1.2553630477424114,1.2276128272414581,1.5219773692035505
0.19966032733796144,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,1.2744916342765575,1.283826533507049,1.2137821002279323,0.015985405709207555,1.284217995601365,1.259438723761289,1.356518549352591
0.19966032733796144,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,0.009212252390404504,1.277039689259391,1.2905227185189976,1.2186597898565146,0.015645176498678776,1.2883640322438692,0.08429161646885927
0.19966032733796144,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,1.2772796460094973,0.00877811243821079,1.2837208910375164,1.2955046652244449,1.2220070495210584,0.01669789357934022,1.4242122980037137
0.5793973202755294,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.463634537516181,-0.44146911947406786,-0.5999852138338869,-0.5875553672535159,-0.521828462311412,-0.4417561600860701,-0.40300873085669014
0.5793973202755294,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.5932372543588385,-0.4651831517276495,-0.4385818487733253,-0.5975716440220157,-0.5897460972440465,-0.5220863343399215,-0.49781805797271866
0.5793973202755294,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.6008047147768178,-0.5950913351504686,-0.4623482342086187,-0.4359490020855031,-0.5997930846601166,-0.5901695813253822,-0.4984095764885527
0.5793973202755294,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.6002471124302299,-0.6026766316625571,-0.5925432143541486,-0.45974767568745856,-0.4376748957144081,-0.600241067565835,-0.4970971447815459
1.0857133108589532,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.5319806537122475,-0.5403973550369892,-0.5087607040822557,-0.5652791677203723,-0.529705300445611,-0.5373949934254096,-0.4461895825125768
1.0857133108589532,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.5683841211966324,-0.5336903560157742,-0.5377284870033877,-0.5062231998932976,-0.5674015972307064,-0.5299823795524364,-0.48212433234949614
1.0857133108589532,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.5213862091270762,-0.5701796245002415,-0.5310066810216886,-0.535230337414873,-0.5081645594255565,-0.5677705959266152,-0.43003373304885895
1.0857133108589532,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.5230590161668401,-0.5230709408988504,-0.5675765064221232,-0.5284993994264412,-0.5372606349824958,-0.5083891130529057,-0.4334349645149048
1.2966783069353798,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.41767217266171675,-0.09286486082377374,-0.5001183821057853,0.012219285644251633,-0.42336798563392414,-0.06645229682183788,-0.29568509014004724
1.2966783069353798,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.00767513296340212,-0.41911245607001785,-0.08920798072453404,-0.4975691367653138,0.011867509230236384,-0.4233857691834842,0.11220389643477914
1.2966783069353798,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.4989228003073901,-0.008149075567712792,-0.41617582883432813,-0.08610048711534232,-0.4994839622980719,0.012911014752929975,-0.38108557586359015
1.2966783069353798,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.09904226032574268,-0.5005545870419144,-0.00430516945569127,-0.4135125421240635,-0.08675371924590858,-0.49968734894115446,0.0006656862928185492
1.6342223006576624,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.18786034838939544,-0.1684782902653286,-0.3980909698835662,-0.4810623126508261,-0.23834266537957557,-0.2015713562237523,-0.1464006047064255
1.6342223006576624,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.5186778548722205,-0.18875897778185968,-0.1649883410182137,-0.3954031137266159,-0.4829265270363882,-0.2379092785793059,-0.4362631624187364
1.6342223006576624,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.3397671590955711,-0.5203562031997873,-0.1853138019628754,-0.16198379991349676,-0.397004690654156,-0.4830895396168883,-0.2418668870741022
1.6342223006576624,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.2275297724752242,-0.3410238246087289,-0.5176430905580723,-0.18233687430708834,-0.16286969591005632,-0.39695818928853616,-0.011016804394904205
1.6764152998729476,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,0.7900148525697089,0.26029057573377345,0.9573131934261971,0.3506893102053966,0.8678708370794164,0.07019762848862536,1.027320010337315
1.6764152998729476,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,0.20540862091128054,0.7914210220328474,0.2647271128118388,0.9618424535121799,0.3513753079940802,0.8710016424395063,0.3739323547377324
1.6764152998729476,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,0.8107234071472048,0.20543690516740787,0.7970301293625854,0.2683154500612543,0.9644022921730188,0.35324667779031016,0.9159233949400821
1.6764152998729476,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,0.35331742279242045,0.8121783855512436,0.20975234246151364,0.8013416345737392,0.26874888348431897,0.9677684822377766,0.5739212528000416
1.592029301442377,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.15735153428322593,-0.28601046358947724,-0.07120314327355419,-0.534028384202653,-0.14020369229940197,-0.17296833530086644,-0.0006467454141882792
1.592029301442377,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.4862572612920351,-0.15817825605417699,-0.282779988697513,-0.0680711889320427,-0.5360549964925674,-0.1395310009825632,-0.38485650640203234
1.592029301442377,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.10198958701485043,-0.4878591960374717,-0.15466556754631858,-0.2799354751393503,-0.06866914189698224,-0.5363475588564025,-0.0018175823764673314
1.592029301442377,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.20632973125795015,-0.10268582367626714,-0.4850743401467444,-0.15164700228840497,-0.28118301972169885,-0.06782201895053946,-0.09728109200110105
1.5498363022270918,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.4962941035306183,-0.5483020324548498,-0.49083588813105794,-0.5610322663705285,-0.5125852338886274,-0.5105645540808434,-0.4031381255320289
1.5498363022270918,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.5530898854045057,-0.4979196945692942,-0.5456506154818188,-0.488274031924146,-0.5631416745662926,-0.5128205669987048,-0.4533247746098252
1.5498363022270918,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.4871334935509591,-0.5548493410231786,-0.4951570491192931,-0.5431632286155248,-0.49016035797595875,-0.5635002857606632,-0.3812218099717682
1.5498363022270918,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.5449648226399384,-0.48873749352834506,-0.5522123784639537,-0.49260106348813787,-0.5452178490160234,-0.49034100971001426,-0.4377243980023827
-1.0661296491205983,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,1.4089534572823383,1.3096165416481496,1.0592605841486342,0.49700708123964155,1.4268048410102332,1.2579884297426638,1.607821493813969
-1.0661296491205983,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,0.47154425518990284,1.4118184314952353,1.3163696629486266,1.0639283463367297,0.4981417001680335,1.4312985649683752,0.6562530513731589
-1.0661296491205983,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,1.0749496516761536,0.47219980671359035,1.4187971826697563,1.3213867243942483,1.066801187917606,0.5003709487908443,1.6488817515905905
-1.0661296491205983,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,1.3072308577690785,1.0770273970195863,0.4771041732336189,1.4239533985036863,1.3250489524602744,1.0704170700004711,1.7803151324640214
-0.8551646530441716,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.621913946469076,-0.6207216528386832,-0.6178300082853025,-0.6097514365725114,-0.6130551080493293,-0.610876557035753,-0.5168945301083672
-0.8551646530441716,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.6072569705016213,-0.6238356166699616,-0.6182301157842132,-0.6154406817770194,-0.612010221358058,-0.6135354294032326,-0.501866262815458
-0.8551646530441716,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.6207190842978162,-0.609144095004443,-0.6213509542757163,-0.6158413328477593,-0.6177169102103859,-0.6124879948342256,-0.5156634321972876
-0.8551646530441716,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.6149040883976846,-0.622637938273316,-0.6066269983158039,-0.6189664111995312,-0.6181187897070287,-0.6182085990188027,-0.5095190336140613
0.1152743289073908,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.03826360454765563,0.3963468415927064,-0.20627943490579415,0.08569869201796611,-0.06288207714532582,0.4156898924811173,0.08721223914078996
0.1152743289073908,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.022332108930856926,-0.03880964252183852,0.40108374844059286,-0.2033309904138639,0.08557220891452728,-0.062020842876038665,0.13148370306024565
0.1152743289073908,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.20713745808572187,-0.022840597233231372,-0.03503342537203022,0.4048573349694435,-0.20434365996359405,0.08679543781289153,-0.045716759330019965
0.1152743289073908,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,0.4649326845089314,-0.20808152258107435,-0.01902912541560368,-0.03185233213714745,0.4057094159401877,-0.20382736914161373,0.6847705287205916
0.3684323241991027,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.254692972501866,-0.32625245771676725,-0.21028050989490077,-0.27224297458114244,-0.26679573374188637,-0.3288749423030754,-0.17714108257617697
0.3684323241991027,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.27404973967627644,-0.2557491227675667,-0.32311082458770785,-0.2073375011212638,-0.27346693338615696,-0.2664317276122682,-0.1780653302571677
0.3684323241991027,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.2127134815516014,-0.27515151279322436,-0.2524518402800847,-0.32032110306994144,-0.20836245493002215,-0.2731191944759288,-0.07382867679503383
0.3684323241991027,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.3122853291565933,-0.21367068843208684,-0.2718970647271429,-0.24956612397725894,-0.32169247298329384,-0.20785596363779485,-0.19585709811623914
0.41062532341438807,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.5150136108803568,-0.5249073811070403,-0.5061199945894452,-0.5223293729370453,-0.5132282410832559,-0.4949336074356607,-0.41631789746295655
0.41062532341438807,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.5309451064971555,-0.5166833227834076,-0.522204316045654,-0.5035789028264137,-0.5243201151905974,-0.5134651421180938,-0.427334929820366
0.41062532341438807,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.5054547135102776,-0.5326523680720148,-0.5139621015680943,-0.5196850758701613,-0.505512154747714,-0.5245840629275537,-0.39740778990988634
0.41062532341438807,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.5150136108803568,-0.5071018956102433,-0.5299664015245208,-0.5114316638129175,-0.5216677105127548,-0.5057302406854262,-0.40670572158065305
-0.4754276601066037,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.22235203639976464,-0.2369854945534533,-0.06664191778597263,-0.23810750335409517,-0.2986245898759967,-0.24185730118556342,-0.08296024388322218
-0.4754276601066037,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.18586891143729561,-0.22333196083169418,-0.2336467878312835,-0.0635037667256068,-0.23922680027218976,-0.29833819602202255,-0.09737850770667747
-0.4754276601066037,1.1001203334291563,0.4519608831942951,-0.7754118072538541,0.8919538838835093,1.0952586777453412,1.657505583574964,0.8365723115237345,0.9331573418280689,0.6890173597221473,-0.974328657830356,-1.1183408883480452,-0.03569931217713761,1.3447491260137738,-0.06861310369765716,-0.18676284712078378,-0.21996311136853883,-0.23073552365247932,-0.06408771563525424,-0.23879556936846577,0.09307566642899506
-0.4754276601066037,1.1001203334291563,1.3426535178543535,-0.7754118072538541,0.8321347273296745,0.9464434191689538,1.121984634405841,1.682995386231158,0.8695334172598111,0.2685947219489152,0.7124268669394744,-0.9681603586372431,-1.1005926082805524,-0.03839646801226583,-0.22474176074228444,-0.06923067379663515,-0.18331326446832205,-0.2170332570331716,-0.2318322175339621,-0.063229421224893,-0.08043889620947946
-0.43323466089131835,1.1001203334291563,-1.3294243861258215,-0.7754118072538541,1.5574562994592651,0.7885518324372917,0.8768135538139739,0.9520990486243228,1.4371298465853166,-1.1217503170029146,-0.061760258620069806,1.3371107724235778,-0.14818804063876767,-0.9019279064447382,-0.07745508376498043,-0.2383428634029849,0.031144354947793506,-0.18978898422285218,-0.04029644943400003,-0.20165192811367594,0.07536338387048888
-0.43323466089131835,1.1001203334291563,-0.4387317514657632,-0.7754118072538541,1.0371302142854188,1.6286270353475716,0.8140399680697757,0.8995660014611608,0.9862159677534561,-0.9742336019947632,-1.1239300347500747,-0.05205912740134783,1.351661672182948,-0.15054340806843272,-0.12054977940842093,-0.07809349393181213,-0.23500715332757977,0.03441535496324717,-0.19076013297706718,-0.03938014180750083,-0.029705092504536647
