Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-1.5750281405938722,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.26046017893354284,-0.4435773556379181,0.0034303478220286785,-0.1358019926311383,-0.3190832504709817,-0.23563776738174455
-1.5750281405938722,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.31177086992937864,-0.25965786968105325,-0.4399868125956573,0.005163628542057755,-0.13821761905143895,-0.27484351673049817
-1.490563114135299,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,0.464693564796998,0.5843113563685115,0.4169804482333673,-0.2940155514435933,0.45244316564695153,0.4146338867427858
-1.490563114135299,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.24132873564492385,0.4638013675240004,0.5961828082714518,0.4191947297237091,-0.29678806767875576,-0.20001817073603592
-1.490563114135299,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,0.4710973951864939,-0.2405711318852692,0.47470196312434054,0.5986055203077768,0.41803103568503763,0.5030501373508117
-1.490563114135299,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,0.6258299469726883,0.47019023373179425,-0.23534512381901285,0.4769833805991702,0.5978465316832073,0.7656562649723345
-0.8148429024667141,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,0.08014354990776981,-0.10927993131510604,0.08836228395867696,-0.06995355781209818,0.08772305583934306,-0.0940340521898966
-0.8148429024667141,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.013272325899001477,0.080149951745981,-0.10299621101460547,0.09019434914681582,-0.07222064680053839,-0.052757006547168424
-0.8148429024667141,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,0.012182899899244686,-0.013047634060211486,0.08795976293433265,-0.10138671519205614,0.0882885133739285,0.07541026727675809
-0.8148429024667141,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.03344439162591353,0.012348109115768984,-0.005988644147628051,0.08979135994963687,-0.10372470944172715,0.003556943008690683
-0.2658202304859888,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.553915706532192,-0.48063277964312234,-0.5586500105723583,-0.6123770172149624,-0.5660266337892229,-0.47349255564130677
-0.2658202304859888,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.6220364523004546,-0.5524276636532055,-0.4773407636548088,-0.5575704863986254,-0.6158676764805394,-0.5182682868479812
-0.2658202304859888,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.5433493863895238,-0.6203892279386123,-0.5497140438319148,-0.4761666685684779,-0.5609375159779539,-0.44751295432604593
-0.2658202304859888,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.52573885281841,-0.5418860344103457,-0.6182231221753154,-0.5486241262212528,-0.4793500717020548,-0.43290408109361056
-0.09689017756884254,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,2.878617430117474,1.6891859061788568,2.249336655253511,-0.3222247952461197,3.077620159783753,2.1393555995611444
-0.09689017756884254,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.3218569027928347,2.872084484551884,1.7099584826321426,2.253682153121717,-0.32506094440802774,-0.27358361772688555
-0.09689017756884254,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,2.3033133175011367,-0.32091112444827663,2.9023867651497106,1.7136766289019265,2.256656599213493,1.9984404554643287
-0.09689017756884254,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,1.6595682675970624,2.2981247166092063,-0.3163323539170869,2.907491826624842,1.7154329589674295,1.2361736432343258
0.4943650076411693,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,0.7812028817978325,1.3557669509596164,2.1430711048266144,0.009838303229333554,0.7800046374675167,0.7010608522464961
0.4943650076411693,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,0.02074802304519544,0.7795710798442105,1.3738534273046483,2.1472930050664747,0.00775120451940234,0.006943968395064231
0.4943650076411693,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,2.1220048695985345,0.02089321766869323,0.7930155891758166,1.3771806492575047,2.150027464120239,2.221760810609837
0.4943650076411693,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,1.386364853605194,2.1172399421010435,0.028225642921637845,0.7956672377282824,1.3781779294111138,1.3756744250818866
-1.11047049507172,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,0.5693961916652558,0.8004946166747353,-0.539731522428176,-0.03666665012511706,0.37796433037726934,0.45164923560815384
-1.11047049507172,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.040648700814096404,0.5682593300214295,0.8141076908514582,-0.5386299941312148,-0.038858652259997455,-0.031225202305222292
-1.11047049507172,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.5447102003472917,-0.0403600370985301,0.5800014630928106,0.8167838716604593,-0.5419542987454428,-0.4670348753716825
-1.11047049507172,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,0.6549673752448947,-0.5432436684795019,-0.03352108221277849,0.582405354581183,0.8165170382721766,0.5595501872026254
-0.6881453627788544,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.5064473137700537,-0.5025945072324136,-0.5747508515461305,-0.5890036437785834,-0.5074613891357309,-0.42562755952178605
-0.6881453627788544,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.5916182579503491,-0.5050701928879338,-0.49947941999374557,-0.5736900542857833,-0.5924415786191427,-0.4937960979299526
-0.6881453627788544,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.5836134699634792,-0.5900421134515916,-0.5019750503446803,-0.49833107441332003,-0.5770934455375379,-0.4879153285777875
-0.6881453627788544,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.5199754054678638,-0.5820560306918494,-0.5876315243251483,-0.5008296074358295,-0.5015644748464828,-0.4355653153257612
0.5365975208704559,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.34747222435081826,-0.05345721282450745,-0.39200630649381624,-0.24549565210324797,-0.34242856868458055,-0.3243889985224888
0.5365975208704559,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.3198557057961172,-0.3464665892794519,-0.04672377181127168,-0.3907329587665409,-0.24815871970440798,-0.2811951198314283
0.5365975208704559,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.3679644815972051,-0.318914603758341,-0.3420936994751224,-0.04504882542643918,-0.3937236450362597,-0.3392584121692606
0.5365975208704559,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.07426881035894983,-0.3669109611443922,-0.3143197487953654,-0.3407622983163513,-0.047259735630981126,-0.11195551069032368
1.1700852193097542,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.6113900842779176,-0.6090489904197783,-0.6185451389947909,-0.615600930792394,-0.6068203559271724,-0.5052412661311599
1.1700852193097542,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.6124307067162107,-0.6097677378681551,-0.6067915250839372,-0.6175352789388528,-0.6190988623924563,-0.5076977900377605
1.1700852193097542,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.6261188941737581,-0.6108059286269216,-0.607516062927757,-0.6057679943812276,-0.6210375739396063,-0.5195337688604724
1.1700852193097542,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.610749701238968,-0.6244621301460809,-0.6085626175910521,-0.6064933749361497,-0.60924374536111,-0.5083119210144107
-1.1527030083010066,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.5932992634275918,-0.20639069767357224,-0.4626889983686761,-0.2640331551734796,-0.4122221843819833,-0.48458413328020034
-1.1527030083010066,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.24637175207665188,-0.5917191908311376,-0.20088932413514035,-0.4614978617911642,-0.26673803869792956,-0.11690577856271579
-1.1527030083010066,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.45713781977093537,-0.24560236402390687,-0.5893221126273943,-0.1993936879459763,-0.46464817580283335,-0.341547445809502
-1.1527030083010066,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.2225174838757797,-0.45587592308792124,-0.2404168887257511,-0.5882782632236613,-0.2019527611639978,-0.10246439559663956
-0.30805274371527536,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.59401969434641,-0.4553967581223367,-0.5154997567626489,-0.5346001021594253,-0.5924415786191427,-0.4971459032571352
-0.30805274371527536,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.5399873754350384,-0.5924379382795143,-0.45190143491624873,-0.5143700444610422,-0.5379153163555468,-0.4557385874072388
-0.30805274371527536,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.519094878789308,-0.5385318796512539,-0.5900466504712141,-0.45069775130676837,-0.5176396247582689,-0.4198956704063847
-0.30805274371527536,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.4668236132350479,-0.5176882036483266,-0.535706312184733,-0.5890036437785834,-0.4538237029979121,-0.3738358471576235
0.19873741503616338,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,1.2907076371620991,1.2112987138358784,0.019933709820145168,1.2937618854414623,1.2655711003808134,1.5369489415561348
0.19873741503616338,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,1.2839035673732597,1.287885247501807,1.2282213206968788,0.02168618562639463,1.2945709939402668,1.3703705666471808
0.19873741503616338,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,0.012423043538850782,1.281097077156026,1.3054248531661163,1.2313791577181612,0.01962581274569657,0.08953527973971152
0.19873741503616338,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,1.2867052431686643,0.012587691598561252,1.2985819957522633,1.3086724857370833,1.2320475465446767,1.4385223560287117
0.5788300340997424,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.46274117136174425,-0.43774751522330624,-0.596486986860723,-0.5853767410039729,-0.520547692078994,-0.4010623204557801
0.5788300340997424,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.5929790719081169,-0.46146618101974085,-0.4341100056402305,-0.5954514709334465,-0.5888064944682363,-0.4965131622508896
0.5788300340997424,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.6005836204956433,-0.5913997475207479,-0.4580197544862822,-0.43288562879145887,-0.5989039504429763,-0.4971086831979443
0.5788300340997424,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.6000232853365624,-0.598986526142503,-0.5890000958079189,-0.45682318710388836,-0.4359714008345718,-0.4957873710966667
1.085620192851181,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.5314222522890877,-0.5366950806165132,-0.5047121933102215,-0.5629705416408233,-0.5284640975631901,-0.44453534959077246
1.085620192851181,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.568004133389083,-0.5299867710983297,-0.5338547154727492,-0.5035699339766464,-0.5663497523804145,-0.4807132471243449
1.085620192851181,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.5207758842665507,-0.5664831693103519,-0.5270923622637649,-0.5327463518524023,-0.5068151519533476,-0.4282701837243413
1.085620192851181,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.5224568897437935,-0.5193652810278724,-0.5638827838888343,-0.5259761333397959,-0.5360573844561946,-0.43169442916990575
1.296782758997614,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.41655354467750516,-0.08907514193295805,-0.4960177391843845,0.017898087172912518,-0.42159262352654203,-0.2930124886245448
1.296782758997614,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.004547106993313326,-0.41538648349602786,-0.08262864718278366,-0.4948653673175811,0.015829169299194333,0.11763642442885469
1.296782758997614,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.49820238214357776,-0.004342803852092393,-0.4115688282769494,-0.08099546181480136,-0.4980909499911722,-0.37899082535556566
1.296782758997614,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.09636202520271064,-0.49684452764539916,0.002786314183077791,-0.41031823374943777,-0.08328745854885342,0.005343505849854753
1.6346428648319065,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.18561541125630962,-0.1647033456677175,-0.3933748779765869,-0.47826221239380845,-0.23563787429573038,-0.1427178896116175
1.6346428648319065,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.518054256351015,-0.1849879958774629,-0.15886612919359497,-0.3921031220369493,-0.48145034254480074,-0.43454176369801095
1.6346428648319065,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.3382667181659179,-0.51665001288956,-0.17931419723028563,-0.15732161576049414,-0.39509689904882433,-0.23883013185854962
1.6346428648319065,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.22547925543092154,-0.3372825941057483,-0.513648160050665,-0.1777934669771847,-0.1597857850134836,-0.006418032854475371
1.676875378061193,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,0.7970523620118348,0.2641492985304433,0.9702053440921795,0.3583433609496879,0.8761324183470415,1.0389445495816507
1.676875378061193,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,0.2095809716554555,0.7953835237085002,0.27344145095218825,0.9730630823264553,0.3570424015976081,0.3811358334709595
1.676875378061193,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,0.8178624093413005,0.20928490997101376,0.8089554217398511,0.2754887820096962,0.9731487753523432,0.9267941838293521
1.676875378061193,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,0.35821467547445374,0.8161449430590023,0.2181350622072808,0.8116256099365687,0.27400092366134643,0.582477929764527
1.5924103516026198,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.15495707326659805,-0.28225848389112396,-0.06451520108728995,-0.5315373842608654,-0.13700592433447017,0.00402219374857716
1.5924103516026198,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.48547476924445465,-0.15440129890764995,-0.27736831876055823,-0.0628609479417487,-0.5348456897392257,-0.3827872713930393
1.5924103516026198,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.0993237967578525,-0.4841466560574089,-0.1484810867655119,-0.2759616354099765,-0.06511203779432143,0.00284343447400078
1.5924103516026198,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.20417531268266606,-0.09889802372744105,-0.4808829486690387,-0.14692449447327727,-0.27869342657202173,-0.093266016268492
1.5501778383733333,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,-0.4955608021079107,-0.544601302548658,-0.48667925141959667,-0.5586988561507265,-0.5112580325822331,-0.4011925906629483
1.5501778383733333,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,-0.5526349404542928,-0.4942091203346842,-0.5418246317547664,-0.4855160179430295,-0.5620684310471248,-0.4517188210146197
1.5501778383733333,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,-0.48635529592301036,-0.5511498904116467,-0.4910264784825152,-0.5407255379565454,-0.4887205108466135,-0.3791279812736842
1.5501778383733333,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,-0.5444700567076856,-0.48502512516098056,-0.548425976554013,-0.48986830127256215,-0.5440545695881887,-0.436012886537532
-1.0682379818424335,1.1082342849074058,-1.3243370064840594,-0.7834535391598402,1.567937667597,0.8004344591945517,0.887115116995154,0.9625780268367381,-1.1294996526584242,-0.06805248987086746,1.326374684521554,-0.14780052782006148,1.4190243885916232,1.3136802948157746,1.0727677010951084,0.5055150157594398,1.4378740891337767,1.6233739189974468
-1.0682379818424335,1.1082342849074058,-0.4359763408214319,-0.7834535391598402,1.048777148435474,1.6379078054893164,0.8245144016368059,0.9101990058968463,-0.9815328810656464,-1.1282450096885743,-0.05395203578243765,1.351872295533831,0.4770209382967776,1.4159021541404757,1.3314277113387585,1.0757447297676515,0.5045460384766098,0.6653668154824056
-1.0682379818424335,1.1082342849074058,0.4523843248411957,-0.7834535391598402,0.9039260229412778,1.1061913809341826,1.665657221260971,0.8473900126536889,0.686792468642926,-0.9789221195734047,-1.1134460589346886,-0.035325066068518145,1.0833836283021698,0.47609993497400355,1.4344730935709005,1.3347055878748435,1.0760620466468933,1.664712005537248
-1.0682379818424335,1.1082342849074058,1.3407449905038231,-0.7834535391598402,0.8442408653887454,0.95783702867151,1.1316110279468174,1.6913313857175551,0.2650871696035088,0.7046934664751356,-0.964221548631555,-1.1000927706497785,1.3168032459992949,1.0810457040244819,0.48709961067414514,1.4378708223526544,1.33560705502161,1.7970347128695447
