Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Quirino,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2594.0,9060.0,425.0,6631.0,2869.0,10770.0
Quirino,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,7086.0,2594.0,9060.0,425.0,6631.0,30835.0
Quirino,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1460.0,7086.0,2594.0,9060.0,425.0,6365.0
Quirino,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,8470.0,1460.0,7086.0,2594.0,9060.0,37555.0
Aurora,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,5785.0,4871.0,4900.0,5824.0,5841.0,20405.0
Aurora,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5840.0,5785.0,4871.0,4900.0,5824.0,23839.0
Aurora,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,4890.0,5840.0,5785.0,4871.0,4900.0,20173.0
Aurora,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,4961.0,4890.0,5840.0,5785.0,4871.0,20725.0
Bataan,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,10936.0,10175.0,3926.0,5500.0,10791.0,53214.0
Bataan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5505.0,10936.0,10175.0,3926.0,5500.0,26488.0
Bataan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3180.0,5505.0,10936.0,10175.0,3926.0,10901.0
Bataan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,11056.0,3180.0,5505.0,10936.0,10175.0,42786.0
Bulacan,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,20330.0,13812.0,2662.0,14295.0,17490.0,91702.0
Bulacan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,15814.0,20330.0,13812.0,2662.0,14295.0,70631.0
Bulacan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1703.0,15814.0,20330.0,13812.0,2662.0,6771.0
Bulacan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,27372.0,1703.0,15814.0,20330.0,13812.0,122251.0
Nueva Ecija,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,23720.0,106546.0,17200.0,102205.0,23620.0,135651.0
Nueva Ecija,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,103925.0,23720.0,106546.0,17200.0,102205.0,635512.0
Nueva Ecija,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27460.0,103925.0,23720.0,106546.0,17200.0,132091.0
Nueva Ecija,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,110697.0,27460.0,103925.0,23720.0,106546.0,549571.0
Pampanga,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,31222.0,17005.0,1631.0,21045.0,26225.0,148193.0
Pampanga,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,19635.0,31222.0,17005.0,1631.0,21045.0,94653.0
Pampanga,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1696.0,19635.0,31222.0,17005.0,1631.0,7214.0
Pampanga,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,28524.0,1696.0,19635.0,31222.0,17005.0,125808.0
Tarlac,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,32603.0,53332.0,6357.0,17051.0,30754.0,148911.0
Tarlac,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,17706.0,32603.0,53332.0,6357.0,17051.0,79155.0
Tarlac,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,5140.0,17706.0,32603.0,53332.0,6357.0,22161.0
Tarlac,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,58916.0,5140.0,17706.0,32603.0,53332.0,263094.0
Zambales,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,6760.0,9770.0,1204.0,3180.0,6986.0,28656.0
Zambales,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,3225.0,6760.0,9770.0,1204.0,3180.0,13340.0
Zambales,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1285.0,3225.0,6760.0,9770.0,1204.0,4806.0
Zambales,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,10005.0,1285.0,3225.0,6760.0,9770.0,41113.0
Batangas,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3263.0,3809.0,974.0,1572.0,3182.0,11932.0
Batangas,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1700.0,3263.0,3809.0,974.0,1572.0,6662.0
Batangas,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1009.0,1700.0,3263.0,3809.0,974.0,3396.0
Batangas,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,3278.0,1009.0,1700.0,3263.0,3809.0,12246.0
Cavite,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2400.0,5108.0,912.0,2170.0,2425.0,8871.0
Cavite,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1800.0,2400.0,5108.0,912.0,2170.0,7695.0
Cavite,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,967.0,1800.0,2400.0,5108.0,912.0,3535.0
Cavite,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,4660.0,967.0,1800.0,2400.0,5108.0,15681.0
Laguna,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,4764.0,10718.0,4320.0,9912.0,5226.0,20799.0
Laguna,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,11142.0,4764.0,10718.0,4320.0,9912.0,51609.0
Laguna,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,4325.0,11142.0,4764.0,10718.0,4320.0,17536.0
Laguna,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,9044.0,4325.0,11142.0,4764.0,10718.0,29170.0
Quezon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,7425.0,6732.0,3863.0,7202.0,7589.0,29283.0
Quezon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,7292.0,7425.0,6732.0,3863.0,7202.0,25337.0
Quezon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3168.0,7292.0,7425.0,6732.0,3863.0,11274.0
Quezon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,7885.0,3168.0,7292.0,7425.0,6732.0,29995.0
Rizal,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1266.0,3227.0,270.0,2500.0,1400.0,5756.0
Rizal,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2567.0,1266.0,3227.0,270.0,2500.0,10856.0
Rizal,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,364.0,2567.0,1266.0,3227.0,270.0,1139.0
Rizal,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1801.0,364.0,2567.0,1266.0,3227.0,6634.0
Marinduque,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1420.0,434.0,714.0,210.0,1430.0,4548.0
Marinduque,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,168.0,1420.0,434.0,714.0,210.0,531.0
Marinduque,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,180.0,168.0,1420.0,434.0,714.0,556.0
Marinduque,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,557.0,180.0,168.0,1420.0,434.0,1755.0
Occidental Mindoro,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1200.0,32951.0,1600.0,18400.0,851.0,5467.0
Occidental Mindoro,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,19400.0,1200.0,32951.0,1600.0,18400.0,86906.0
Occidental Mindoro,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1745.0,19400.0,1200.0,32951.0,1600.0,7945.0
Occidental Mindoro,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,32724.0,1745.0,19400.0,1200.0,32951.0,127135.0
Oriental Mindoro,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,22027.0,28215.0,7782.0,16247.0,23879.0,79819.0
Oriental Mindoro,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,19004.0,22027.0,28215.0,7782.0,16247.0,72595.0
Oriental Mindoro,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,7349.0,19004.0,22027.0,28215.0,7782.0,31005.0
Oriental Mindoro,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,36052.0,7349.0,19004.0,22027.0,28215.0,127835.0
Palawan,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,12613.0,6469.0,11986.0,4897.0,12884.0,45764.0
Palawan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5345.0,12613.0,6469.0,11986.0,4897.0,20701.0
Palawan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,12007.0,5345.0,12613.0,6469.0,11986.0,47131.0
Palawan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,7667.0,12007.0,5345.0,12613.0,6469.0,30390.0
Romblon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2405.0,1986.0,886.0,474.0,2457.0,8642.0
Romblon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,408.0,2405.0,1986.0,886.0,474.0,1558.0
Romblon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,973.0,408.0,2405.0,1986.0,886.0,3639.0
Romblon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1922.0,973.0,408.0,2405.0,1986.0,7650.0
Albay,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,10045.0,10018.0,10745.0,14544.0,7452.0,38809.0
Albay,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,13084.0,10045.0,10018.0,10745.0,14544.0,51747.0
Albay,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,10052.0,13084.0,10045.0,10018.0,10745.0,37594.0
Albay,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,10095.0,10052.0,13084.0,10045.0,10018.0,37553.0
Camarines Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3279.0,5236.0,1588.0,3491.0,3350.0,12429.0
Camarines Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,3583.0,3279.0,5236.0,1588.0,3491.0,13723.0
Camarines Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3462.0,3583.0,3279.0,5236.0,1588.0,13823.0
Camarines Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,4515.0,3462.0,3583.0,3279.0,5236.0,16389.0
Camarines Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,27861.0,23570.0,25530.0,31993.0,27249.0,108009.0
Camarines Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,31598.0,27861.0,23570.0,25530.0,31993.0,115977.0
Camarines Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,28248.0,31598.0,27861.0,23570.0,25530.0,104962.0
Camarines Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,28166.0,28248.0,31598.0,27861.0,23570.0,106016.0
Catanduanes,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2037.0,957.0,2422.0,1013.0,1517.0,5783.0
Catanduanes,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,793.0,2037.0,957.0,2422.0,1013.0,3037.0
Catanduanes,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,995.0,793.0,2037.0,957.0,2422.0,3197.0
Catanduanes,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,957.0,995.0,793.0,2037.0,957.0,2837.0
Masbate,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,4564.0,2600.0,441.0,1395.0,4300.0,16790.0
Masbate,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2347.0,4564.0,2600.0,441.0,1395.0,7509.0
Masbate,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3522.0,2347.0,4564.0,2600.0,441.0,11772.0
Masbate,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2887.0,3522.0,2347.0,4564.0,2600.0,9342.0
Sorsogon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,6569.0,8273.0,4375.0,8286.0,3264.0,24450.0
Sorsogon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,6124.0,6569.0,8273.0,4375.0,8286.0,23894.0
Sorsogon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,6168.0,6124.0,6569.0,8273.0,4375.0,24060.0
Sorsogon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,6507.0,6168.0,6124.0,6569.0,8273.0,25495.0
Aklan,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,7146.0,3010.0,6465.0,1764.0,6934.0,26842.0
Aklan,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1227.0,7146.0,3010.0,6465.0,1764.0,4626.0
Aklan,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3469.0,1227.0,7146.0,3010.0,6465.0,13967.0
Aklan,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,6285.0,3469.0,1227.0,7146.0,3010.0,25082.0
Antique,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,13000.0,13613.0,13731.0,5269.0,14569.0,44609.0
Antique,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5415.0,13000.0,13613.0,13731.0,5269.0,19238.0
Antique,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,13879.0,5415.0,13000.0,13613.0,13731.0,55745.0
Antique,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,13820.0,13879.0,5415.0,13000.0,13613.0,55663.0
Capiz,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,6772.0,7654.0,7077.0,6530.0,6741.0,25495.0
Capiz,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5413.0,6772.0,7654.0,7077.0,6530.0,20449.0
Capiz,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,7209.0,5413.0,6772.0,7654.0,7077.0,27261.0
Capiz,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,8470.0,7209.0,5413.0,6772.0,7654.0,32563.0
Guimaras,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1022.0,1109.0,1652.0,556.0,954.0,3993.0
Guimaras,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,600.0,1022.0,1109.0,1652.0,556.0,1935.0
Guimaras,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1660.0,600.0,1022.0,1109.0,1652.0,5899.0
Guimaras,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1425.0,1660.0,600.0,1022.0,1109.0,4795.0
Iloilo,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,41741.0,30645.0,43107.0,12000.0,48000.0,148351.0
Iloilo,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,8860.0,41741.0,30645.0,43107.0,12000.0,29393.0
Iloilo,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,43202.0,8860.0,41741.0,30645.0,43107.0,165862.0
Iloilo,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,31212.0,43202.0,8860.0,41741.0,30645.0,109240.0
Negros Occidental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,19600.0,21100.0,33887.0,9250.0,19151.0,69844.0
Negros Occidental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,6550.0,19600.0,21100.0,33887.0,9250.0,24499.0
Negros Occidental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,34261.0,6550.0,19600.0,21100.0,33887.0,145609.0
Negros Occidental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,23350.0,34261.0,6550.0,19600.0,21100.0,95501.0
Bohol,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,10913.0,17979.0,1224.0,6115.0,11510.0,33289.0
Bohol,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,7270.0,10913.0,17979.0,1224.0,6115.0,23944.0
Bohol,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1089.0,7270.0,10913.0,17979.0,1224.0,3820.0
Bohol,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,17895.0,1089.0,7270.0,10913.0,17979.0,73002.0
Cebu,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1623.0,1635.0,835.0,500.0,1780.0,5303.0
Cebu,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,560.0,1623.0,1635.0,835.0,500.0,1874.0
Cebu,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,950.0,560.0,1623.0,1635.0,835.0,3202.0
Cebu,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1525.0,950.0,560.0,1623.0,1635.0,5309.0
Negros Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3814.0,6345.0,3625.0,3952.0,3434.0,13008.0
Negros Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,3711.0,3814.0,6345.0,3625.0,3952.0,11499.0
Negros Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3576.0,3711.0,3814.0,6345.0,3625.0,12278.0
Negros Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,6167.0,3576.0,3711.0,3814.0,6345.0,19908.0
Siquijor,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,274.0,239.0,134.0,86.0,286.0,1016.0
Siquijor,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,98.0,274.0,239.0,134.0,86.0,402.0
Siquijor,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,96.0,98.0,274.0,239.0,134.0,345.0
Siquijor,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,198.0,96.0,98.0,274.0,239.0,727.0
Biliran,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2639.0,5067.0,2548.0,4434.0,2639.0,11877.0
