Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-0.2658202304859888,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.4947603233092237,-0.5780629893119782,-0.5415831191401598,-0.5334717324073244,-0.49292105253210533,-0.41086980605258705
-0.2658202304859888,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.5135715750783679,-0.49341051205871,-0.5755558935948192,-0.540483744438238,-0.5367844012863758,-0.43141527872597385
-0.09689017756884254,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,2.713638749708086,1.8213555758525917,2.8464363427658523,0.3443193368878605,3.251054063605887,2.2401661298797464
-0.09689017756884254,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.0815844117454064,2.7074913188735956,1.8431929416901074,2.8514763282169686,0.34298674288077,0.026354229263128026
-0.09689017756884254,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,2.8305887021962546,0.08158744664273461,2.7364675989149885,1.8470660531681582,2.855799246930665,2.56604635812583
-0.09689017756884254,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,1.8708146225705582,2.8241679879934307,0.08940883862197216,2.74137967954768,1.849123276072987,1.5123092623717471
0.4943650076411693,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,0.9412986415352297,1.0590839764351905,2.1041875738749547,0.12267527843943903,0.9206420042836954,0.7791485364290422
0.4943650076411693,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.10332619075128743,0.9392927350390562,1.07478030621683,2.1083642486189884,0.12084271143649024,-0.0647232555770486
0.4943650076411693,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,2.1148806082902203,-0.1028910651073122,0.9540239989135385,1.0777596757535461,2.1110108942338432,2.1891374287289977
0.4943650076411693,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,1.2414781910428496,2.1101323284448728,-0.0965558746250966,0.9568629165998617,1.0780815378418414,1.2566260657597352
-1.11047049507172,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,0.24592270911584466,0.8098383335036338,-0.52532126975665,-0.12999894819176144,0.30340471545978925,0.09885890456703651
-1.11047049507172,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.045691717245824416,0.24554172570024374,0.823526682821115,-0.5242029808722085,-0.13240148440998872,-0.07505182200252837
-1.11047049507172,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.5404676627142506,-0.04539126923716774,0.25468397121774367,0.8262138188744467,-0.5274947417896151,-0.44956005758154644
-1.11047049507172,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,0.8048170063590986,-0.5390110446168385,-0.03859284711951673,0.2567094854211572,0.8259682570645331,0.837919009891502
-0.6881453627788544,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.4977220948643655,-0.49540703274864556,-0.5566374054506368,-0.5825558166237202,-0.4825812576139716,-0.4219613836914806
-0.6881453627788544,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.5828129911647922,-0.4963653626798146,-0.49223404155554806,-0.5555555404127307,-0.5859792067953091,-0.48577517517430974
-0.6881453627788544,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.5515943180159997,-0.5812574224158751,-0.4932000920139744,-0.49107726886409897,-0.5589180247830059,-0.4610610558715401
-0.6881453627788544,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.505566787091498,-0.5501116996528802,-0.5787760617895735,-0.49204444293732846,-0.49429430654467,-0.42184972351390787
0.5365975208704559,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.32233719007204686,-0.11926253476478389,-0.3320306738665148,-0.3043320748913744,-0.34897172015621203,-0.2785711056584686
0.5365975208704559,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.3305821216985228,-0.32139028941386116,-0.11305923662321309,-0.33068756838687763,-0.3071278625968895,-0.30665364031801634
0.5365975208704559,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.34138858548079715,-0.3296159546563957,-0.3168153791463001,-0.11146144512152983,-0.33354280742680936,-0.2921564272631537
0.5365975208704559,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.133984528740999,-0.3403971663820478,-0.32510731224779277,-0.3154545767335134,-0.11382216541646714,-0.15016190144980113
1.1700852193097542,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.60570668480724,-0.6068927480746479,-0.6130708530637083,-0.6159233221501371,-0.603266051424064,-0.5017425805672137
1.1700852193097542,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.6197951116641309,-0.604097619108738,-0.6046179115524779,-0.6120546258572193,-0.619421980983648,-0.5131691387388254
1.1700852193097542,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.6199552074238683,-0.6181531247658845,-0.6018002643820678,-0.6035918527164613,-0.6155445578893478,-0.5142299104257666
1.1700852193097542,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.611790323677261,-0.6183128464210793,-0.6159690044389873,-0.6007709283362087,-0.6070626948705662,-0.5071208791203012
-1.1527030083010066,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.41639344891776775,-0.2213246724342903,-0.418733702510278,-0.2654839162833238,-0.41319154015555837,-0.2996190491309328
-1.1527030083010066,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.2727075045534537,-0.415226761840833,-0.21594361044561736,-0.41749144145922307,-0.2681920723582921,-0.14506275334064533
-1.1527030083010066,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.42367780598581933,-0.27187657630345896,-0.4114078198672117,-0.21446548392046896,-0.4205424881051691,-0.3075655317681938
-1.1527030083010066,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.22203719659656748,-0.4224940971521985,-0.2669027721276063,-0.4101570380705662,-0.2170585553022088,-0.09684416665881092
-0.30805274371527536,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.5862550499991462,-0.46066757274376663,-0.5267703454442895,-0.5589406496690338,-0.5847675120783403,-0.48696621706841914
-0.30805274371527536,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.5499933604186258,-0.5846914380025643,-0.4572147124375936,-0.5256537419820527,-0.5623107699905185,-0.47217124354002915
-0.30805274371527536,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.5243780388606422,-0.5485144831009318,-0.5822377425989346,-0.4560172087095305,-0.5289487754499776,-0.4373518781669253
-0.30805274371527536,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.46210078832279466,-0.5229590182697564,-0.5457693377933406,-0.5811856533533117,-0.4591551597525748,-0.35308566415868664
0.19873741503616338,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,0.780002163599802,1.413107025174566,0.5462702012527579,1.7243155437074507,0.7989878547000279,0.9520543214004524
0.19873741503616338,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,1.7077570912780191,0.7783731674302491,1.4316554464004905,0.5486348598575872,1.7260958724767548,1.797340475655798
0.19873741503616338,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,0.48246419412784913,1.70396015928438,0.7918080261027837,1.4350498979724016,0.5477631500484971,0.5681108008165366
0.19873741503616338,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,1.4190243885916232,0.4815304712506283,1.724851760532882,0.7944582701367455,1.4361777165300202,1.447564969409145
0.5788300340997424,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.5351845026429165,-0.45811202626064906,-0.6018002643820678,-0.5874722848293034,-0.5047956607583995,-0.4555710971408797
0.5788300340997424,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.5928189761483795,-0.5337402299954085,-0.45463857788179,-0.6007709283362087,-0.5909067653109822,-0.49327501710127974
0.5788300340997424,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.6053064454078965,-0.591240025865553,-0.5308760598926013,-0.4534380778475852,-0.604235407197639,-0.5000676779036223
0.5788300340997424,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.4547363833748744,-0.603698314970751,-0.5888390873981811,-0.529764231793278,-0.4565702110230414,-0.36460527247827584
1.085620192851181,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.5178941605912776,-0.5081847651642332,-0.5002844620424342,-0.5625675524436444,-0.5178819637016626,-0.4416135749442854
1.085620192851181,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.5677639897494768,-0.5164902912343652,-0.5051147143345658,-0.49913705280767795,-0.565945854141425,-0.47442305712107974
1.085620192851181,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.5043660688934676,-0.5662435868275596,-0.5134871516409274,-0.5039729231738254,-0.5023722713244619,-0.42000733058395745
1.085620192851181,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.509569181084933,-0.5029938113704008,-0.5636412712742277,-0.5123550984751475,-0.5072190501923372,-0.42326408576316277
1.296782758997614,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.06090081442087716,-0.057370393376781174,-0.5031021092128443,-0.36276550848232186,-0.08102562841051165,0.09629072048286316
1.296782758997614,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.3674841943179929,-0.06056482648067809,-0.05066847784984587,-0.5019579771879306,-0.36569310725038146,-0.2327532127944484
1.296782758997614,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.509569181084933,-0.36643179617880767,-0.05388864604460031,-0.04899811955879287,-0.5051995589973892,-0.39735892456628374
1.296782758997614,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.055297462830068256,-0.5081847651642332,-0.3622197506923377,-0.052222033136224456,-0.051217938373079204,0.05700494800684909
1.6346428648319065,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.16112076001648784,-0.43040031908434334,-0.25080193115383415,-0.3869448603130588,-0.3040582359805686,-0.12734600516576833
1.6346428648319065,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.5587986272041826,-0.1605505826326515,-0.4267036187922953,-0.2493643483961659,-0.38992700158975746,-0.46344313965975886
1.6346428648319065,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.26646376992369525,-0.5572991741366483,-0.1546799105404142,-0.42547062756336623,-0.2520361427987081,-0.1603974177273036
1.6346428648319065,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.4079083736516857,-0.26564743175086,-0.5546248003289153,-0.15313052810983308,-0.4285396732371632,-0.3718817940501003
1.676875378061193,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,0.5487438386591316,0.2122397605921184,1.0391169434599246,0.09873772012700952,0.7966452449138882,0.7730258366921363
1.676875378061193,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.17339932995480373,0.5476552365012944,0.22111371778742864,1.0420548328834913,0.09685115604050802,0.3267201069338372
1.676875378061193,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,0.8727776563676237,0.17318781589697863,0.5592313782366446,0.22310018637643292,1.0422961538673627,1.0636772789140159
1.676875378061193,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,0.2937112933974578,0.8709318666156622,0.18174716160655563,0.5616111120067493,0.22149415259269845,0.4732554799684818
1.5924103516026198,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.09131900877098263,-0.40236916859764793,-0.09124259710375178,-0.4866443876951305,-0.12319260456102586,0.04421985767476872
1.5924103516026198,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.4807519443322014,-0.09091194096769878,-0.3984466428833251,-0.08961943063443084,-0.4898514259157844,-0.38141012920297535
1.5924103516026198,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.15951980241911387,-0.479434867229161,-0.08448024389476746,-0.39718078592140404,-0.09193088086323084,-0.05152874459386812
1.5924103516026198,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.3991031068661288,-0.15895336608070304,-0.4761332005817759,-0.08284921212182451,-0.40018601686009325,-0.2864245381477523
1.5501778383733333,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.49436008390988023,-0.5401290962032024,-0.5142116894847472,-0.5688541839196359,-0.501322135903089,-0.3962423227905562
1.5501778383733333,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.561360159359981,-0.4930112079207229,-0.5373163962821101,-0.5130804790300696,-0.5722466666696627,-0.4628476187127042
1.5501778383733333,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.5116504259615191,-0.5598547206197658,-0.48981891540948225,-0.5362120589481412,-0.5163471503935021,-0.4003551393311527
1.5501778383733333,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.5411080457532003,-0.5102611466817663,-0.5572009348847189,-0.48865933368102527,-0.5395309093115052,-0.44027365281341235
-1.0682379818424335,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,1.2539656603023666,1.0454277749160312,0.9840520673296236,0.46368473709226493,1.1906075872243438,1.211980604760229
-1.0682379818424335,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.4652538999560789,1.25122912763459,1.0610140871842546,0.9869259107094112,0.4626214012694894,0.5232792395210757
-1.0682379818424335,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,0.9633918563789905,0.4643603933171824,1.2684734231313093,1.0639774452100261,0.9870428747735855,1.2415147217282223
-1.0682379818424335,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,1.1218866585190137,0.9613343234559449,0.4752654925584226,1.2716780774360559,1.0642682180683969,1.276241036953349
-0.8570754156960007,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.6214761171413736,-0.6068128872470504,-0.6188671558142663,-0.6032694613587182,-0.6198258792226375,-0.5156256626454261
-0.8570754156960007,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.6076278339240888,-0.6198302021454304,-0.6045374073476091,-0.6178576702965961,-0.6067395762793745,-0.5018356307151909
-0.8570754156960007,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.6218763565407172,-0.6060142789710762,-0.6176595927412334,-0.6035112548770255,-0.6213606925307981,-0.5155698325566397
-0.8570754156960007,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.6086684563623819,-0.6202295062834174,-0.6037323652989205,-0.6166487027050592,-0.6069819152227682,-0.5037710737931187
0.11427238857759027,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.2447707944792779,0.36477394130319607,-0.3340432789882363,0.23309431846647083,-0.19185530518925778,-0.1461235250275865
0.11427238857759027,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.28170411141715296,-0.2440051474719584,0.374876749086953,-0.3327025143727724,0.23151082891964053,0.31456775760800243
0.11427238857759027,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.35099433106504097,0.28123951563629174,-0.23880680462837386,0.37704205969879107,-0.33556229862175735,-0.2685216896769207
0.11427238857759027,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,0.4049778464149488,-0.34998046569373853,0.2906693507941245,-0.23735527032023324,0.3757832798867255,0.517454300257697
0.3676674679533096,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.3476323201105556,-0.1787588513248639,-0.3912012644451276,-0.2773317986803849,-0.3001808128862684,-0.250209420554989
0.3676674679533096,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.2274004045477703,-0.3466263109346468,-0.17303486925051448,-0.389926980372183,-0.28006668058458634,-0.13614854916442046
0.3676674679533096,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.3482727031495052,-0.22667534788331764,-0.3422547078848602,-0.1715068355011931,-0.3929158485582805,-0.2374429402525041
