Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-1.6619468041865,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5840203710892781,0.11819920399551397,-0.5760601578831345,0.0032180782149388346,-0.48227644680935705
-1.6619468041865,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.20001436906225256,-0.5825437757871056,0.12475765909517565,-0.5762618546823185,0.2076610402218035
-1.6196784550252723,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5697666499426156,0.5835131124832046,-0.6096676681727115,0.9517083696117078,-0.4734517084786783
-1.6196784550252723,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.6141730531664009,-0.5682412588278914,0.5937241460516575,-0.6098818983216813,0.49551203882165573
-1.6196784550252723,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.530929263672215,0.6197515121944718,-0.5670711611550789,0.593958700427549,-0.4429390539115856
-1.6196784550252723,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.7708839086945948,-0.5292709176749767,0.6302470066314146,-0.5672695056607058,0.6533477188801095
-0.351627980188437,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.6095649612341395,-0.5757942734018585,-0.5933902957192054,-0.5514721357578727,-0.5112746865358035
-0.351627980188437,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5551926204555787,-0.6081758146072702,-0.5746834646905494,-0.5935984554987609,-0.48551093776530496
-0.351627980188437,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6039595652775869,-0.5536173369931894,-0.6073191915500663,-0.5748846480754048,-0.5078345343052
-0.351627980188437,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.5677647228152753,-0.602551229286231,-0.5523324457991681,-0.6075325458745933,-0.4889510899959086
1.3813743354219046,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5978737068104726,-0.28411934889653695,-0.4767762841119988,-0.01193119446111137,-0.5013468559137899
1.3813743354219046,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.0945892269971368,-0.5964445366519597,-0.2807189770973826,-0.4769409546778396,-0.2065594634141881
1.3813743354219046,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5316499574380575,-0.09143712604150639,-0.5954958264843356,-0.28081053142266554,-0.4474449054744957
1.3813743354219046,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.17354523289943577,-0.5299940786448245,-0.08652425499038145,-0.5957047714858054,-0.1889286832323447
1.4236426845831323,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.48776771480675946,-0.16921710590959213,-0.30104544717613874,0.23499384894317218,-0.40730356395761586
1.4236426845831323,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.20137567950884394,-0.48596161070297433,-0.16491478501522594,-0.30114458191297894,0.1075600889030448
1.4236426845831323,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.28269029988202554,0.20554097890936643,-0.48414564178995423,-0.1649631521352228,-0.24750475355017643
1.4236426845831323,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.1719436911975636,-0.2801821391718095,0.2127850414681157,-0.484313060632495,-0.18281493443121768
-1.366068360057905,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.6094048070639523,-0.5989354244369914,-0.5998688519196058,-0.6110160684685513,-0.5125759615099884
-1.366068360057905,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5985143234912215,-0.6080151121695263,-0.5980062670119908,-0.60007942776659,-0.5073858187968604
-1.366068360057905,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6129281988080711,-0.5970873464029357,-0.6071572276450563,-0.5982161482395891,-0.511835580921228
-1.366068360057905,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.5985143234912215,-0.6115505657998938,-0.5961436821043756,-0.6073705215678975,-0.5036839158530587
0.1555922097462971,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.36212676829488616,-0.47085558155504037,-0.45863632675087773,-0.29555474333197645,-0.37621131852558454
0.1555922097462971,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.28349107073296165,-0.35989054829282296,-0.46892103471901336,-0.4587942323279185,-0.296209082684537
0.1555922097462971,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.46254343300227246,-0.2809856513605294,-0.35708495830960196,-0.469082775803097,-0.39019628520216865
0.1555922097462971,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.4727132228091609,-0.4606509767582977,-0.2775606809496874,-0.35720499202969946,-0.3880461900580414
0.24012890806875278,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.1042421752902956,0.2512608224475284,-0.08352792274769627,-0.004721112813151647,0.039299242196883424
0.24012890806875278,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.28349107073296165,0.1080749504176433,0.2588637724434633,-0.08354593802062144,-0.22183448717724857
0.24012890806875278,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.06660594529629912,-0.2809856513605294,0.11455393307954506,0.2589734463341393,0.046385207932746246
0.24012890806875278,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.15736966171052666,0.07030987754780828,-0.2775606809496874,0.11460978906824916,-0.08733201355245403
-1.450605058380361,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.6070024945111441,-0.1512987841011385,-0.2742404208969822,-0.5481506374706103,-0.5042448102384832
-1.450605058380361,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5503879953499621,-0.6056045756033666,-0.1468558096066099,-0.2743295591548366,-0.4481366752165193
-1.450605058380361,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3899935939074623,-0.5487962638608701,-0.6047277690699061,-0.14689744193864956,-0.43022544784196365
-1.450605058380361,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.2286382674438391,-0.3878527724602753,-0.5474735286488679,-0.6049401569674616,-0.35959014823750524
-0.9856532176068546,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.6544518269684865,0.5562740492856002,-0.6128259643204066,0.2712062814896665,0.29400138261814784
-0.9856532176068546,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.07333242044416233,0.6601681752870825,0.5662712641524609,-0.6130413723022479,-0.032700900412107936
-0.9856532176068546,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6009166360440297,0.07705937993305538,0.670980928741432,0.5664955804426237,-0.5048617940624501
-0.9856532176068546,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.2763278311564624,-0.5994978829690953,0.08329489941261328,0.6712442947214093,-0.1899756860851371
-0.055749536059842106,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.04526174257947335,-0.035110921612241816,-0.5747644466430544,-0.013632449681416473,-0.13891560053199367
-0.055749536059842106,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.2838113790733361,-0.041940775216360915,-0.029755906284373197,-0.5749656602287526,-0.3101192634430645
-0.055749536059842106,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5955514713427579,-0.28130705623601737,-0.03663937224729859,-0.029753868197641024,-0.5029360566724927
-0.055749536059842106,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.08465966844552923,-0.594114351304672,-0.2778846087597074,-0.036639901232209296,-0.22964961561416325
0.6628123996810312,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.47391437908556505,-0.49897850816023664,-0.6210861234759171,-0.61409453029577,-0.40870579992117706
0.6628123996810312,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.6178129009987813,-0.4720608498381202,-0.49726471809576495,-0.6213046119437298,-0.5145652669302939
0.6628123996810312,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.613168430063352,-0.6164519901510851,-0.4701357640065884,-0.4974370294748487,-0.5088254477194499
0.6628123996810312,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.4959355774863077,-0.6117916194565097,-0.6156603326580817,-0.4702979581033149,-0.43188943451872297
-1.408336709219133,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5973932442999109,-0.5995782341879674,-0.604484823212391,-0.5883326655311499,-0.49714014802310624
-1.408336709219133,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5887449191098011,-0.5959624293387279,-0.5986541226320308,-0.6046971205074181,-0.4922790633494272
-1.408336709219133,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5989947860017831,-0.587284497700553,-0.5950099347693055,-0.598864245466372,-0.4986919558227807
-1.408336709219133,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.6071626486813313,-0.5975694537161677,-0.586263883898765,-0.5952186985657182,-0.5091432878711905
0.07105551142384141,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.623017911529866,-0.6172555023398051,-0.619790412235837,-0.6199274053368161,-0.5178745438042985
0.07105551142384141,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.6218167552534618,-0.6216748193777645,-0.6164701521831318,-0.620008417490164,-0.5174632212549872
0.9164224946483982,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.08225735589272094,0.0132605121486958,-0.5702294573027742,-0.03761204707238364,-0.1713913854480721
0.9164224946483982,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.08009527459519349,-0.07906303833522002,0.018995229123639594,-0.5704289796412724,-0.19812735115330649
0.9164224946483982,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.37461879356948924,-0.0768935554256763,-0.07405303430461073,0.019015448117771935,-0.33863139470214315
0.9164224946483982,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.014796071240733778,-0.3724253384368533,-0.07186652158697561,-0.07406751607892156,-0.1772059905769727
0.2823972572299806,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5282867198641259,-0.48668477167282226,-0.6190615746632919,-0.618226150116511,-0.46756231743172105
0.2823972572299806,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.6202152135515896,-0.526619327452201,-0.4848744793624993,-0.6192793081100332,-0.516565790238308
0.2823972572299806,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6208558302323385,-0.6188625267172448,-0.5251225097574865,-0.4850421700126258,-0.5165844867178222
0.2823972572299806,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.4700706790010718,-0.6195053364682207,-0.6180897912332319,-0.5253052102265132,-0.4255887209224545
0.7896174471647147,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.04590235926022223,0.7358590234644965,-0.27521220432704224,-0.49192820304719403,-0.14291664714802174
0.7896174471647147,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5442220597977542,-0.042583584967336836,0.7472659280011463,-0.27530170499501094,-0.4811359615589939
0.7896174471647147,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.1822736351746392,-0.5426092200077269,-0.03728722786733863,0.7475577431750954,-0.17180270799738337
0.7896174471647147,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.951297581410497,-0.17942171070633478,-0.5412379183059824,-0.037287998458992194,0.7572440555402405
-1.5351417567028165,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.43667853451703664,-0.21975802258007346,-0.5894221800464602,-0.37859220051353504,-0.38507344981529157
-1.5351417567028165,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.38975336265218147,-0.43469753306264514,-0.21585243314087385,-0.5896288599847157,-0.31301721776775776
-1.5351417567028165,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5664834894537776,-0.3876117188036593,-0.43247915609176124,-0.21591979659102803,-0.48007026222668736
-1.5351417567028165,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.2681162703949886,-0.56494685885414,-0.38502373192382855,-0.43262730679655903,-0.31112887333682865
-0.9433848684456267,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.45141271817426076,-0.4874079326426702,-0.5031764006286303,-0.42404001854168566,-0.4025733546405359
-0.9433848684456267,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.42674897596542904,-0.44948215733509117,-0.48560331693504427,-0.5033509166692426,-0.36693786468656614
-0.9433848684456267,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.4889688710831636,-0.42473398192251843,-0.4473798353526821,-0.48577127939275655,-0.4041812518787528
-0.9433848684456267,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.4200225008175658,-0.4871668789860542,-0.42243739398114066,-0.44753354301256565,-0.34560518156092107
-0.901116519284399,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.6337118619292417,0.8266559007898445,-0.305094544801389,-0.10185468467723825,0.5044302595499053
-0.901116519284399,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.020037460774986356,0.6393572095992373,0.8387755343318016,-0.305195189580372,-0.065756276193125
-0.901116519284399,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.24481383863274825,-0.016630141271684256,0.6500066030426357,0.8391014764581796,-0.2288456669950548
-0.901116519284399,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.6670239293281833,-0.2421760126453585,-0.01113005720822213,0.6502621470043131,0.4174916298091081
-0.7743114718007154,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.4699906019159782,-0.5432520297587028,-0.5261752751400516,-0.5545505975850914,-0.412557274701092
-0.7743114718007154,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5364545825436741,-0.4681236401133927,-0.5418857739260226,-0.5263583682200355,-0.4608689777656554
-0.7743114718007154,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6058013382347399,-0.5348151517771439,-0.46616764833384317,-0.5420747259695207,-0.5067875314524076
-0.7743114718007154,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.43267468026235617,-0.6043993073202867,-0.533382668912997,-0.46632836258926963,-0.42858015764471846
0.32466560639120845,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.029646710986219498,0.7921852278937611,-0.516376458886946,0.453564638675704,-0.15505066235270504
0.32466560639120845,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.45714188929783267,-0.026272287536322984,0.8040342767071547,-0.5165558976649441,0.13934410407709968
0.32466560639120845,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.4996992004857073,0.4621827719865006,-0.020847891508822686,0.8043472626719467,-0.4348434782819587
0.32466560639120845,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.8165278471979522,-0.4979339423149008,0.4714413977691005,-0.020842531329376197,0.4303361112353291
1.2123009387769932,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5167556196106461,-0.3952450845964983,-0.6061044622624912,-0.34545822979425944,-0.43473129940487376
1.2123009387769932,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.28885623543423344,-0.5150487519346345,-0.392717017411804,-0.6063173635743753,-0.2650233548549349
1.2123009387769932,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.61068604042545,-0.2863691830249527,-0.5134611085967659,-0.39285033950275877,-0.5081897674159689
1.2123009387769932,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.4026457733522526,-0.6093007316714781,-0.2829864717675227,-0.5136394601444211,-0.3523546106655292
-1.5774101058640444,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.07104656397961562,0.020251068190558878,-0.5549238682793283,-0.5024597829824161,-0.20642858805758904
-1.5774101058640444,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5362944283734868,-0.0678138676931415,0.026040658991574997,-0.5551176826585265,-0.4840339158836871
-1.5774101058640444,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.4222646592001869,-0.5346544493394,-0.06271556095391008,0.026063505459035935,-0.38284856875310774
-1.5774101058640444,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.14279563222348973,-0.42023431366568703,-0.533220705007987,-0.06272581461022088,-0.18563810283785434
-1.4928734075415886,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.34162703451092213,0.5737906149996939,0.6532458811428359,-0.5873605196909756,-0.37809966295651365
-1.4928734075415886,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.6054009528092719,-0.3393206362615937,0.5839253297985519,0.6535026331382275,-0.5081897674159689
-1.4928734075415886,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.5349768160088211,-0.6039975512259268,-0.33635357846832076,0.5841562298724576,0.35444710088739456
-1.4928734075415886,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.5291311887969876,0.5402841567300742,-0.603108130019806,-0.3364658807726468,0.33797550243542845
-0.8165798209619433,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,1.253988963064341,1.724982527778686,-0.05202594322324947,-0.13668991061681893,0.5738315915064298
-0.8165798209619433,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.4236259696467783,1.261757750981667,1.7441537633377535,-0.05203221036830309,-0.44501436313765624
-0.8165798209619433,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,1.0738155216037195,-0.4216002843865108,1.2772928071464018,1.7448173508872773,0.6653508587281937
-0.8165798209619433,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.6121711260390607,1.080967508519691,-0.4192790978334455,1.2777822868368527,0.42267055463452763
