Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-1.4928734075415886,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5788954376432871,-0.23381948588267162,0.3821992861085854,0.35521588451139946,-0.48915675127056424
-1.4928734075415886,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.8269378682601215,-0.5774012977792983,-0.23002427482924967,0.3823549558829333,0.374078404377252
-1.4928734075415886,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.23036358431273057,0.8332447007373477,-0.5763031037406495,-0.23009692342690388,-0.00751674250654799
-0.8165798209619433,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,1.4148638270174025,0.6501242729280838,1.6919204039720255,-0.08759654568801453,0.6839538558447729
-0.8165798209619433,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.1110487275232524,1.423183349695494,0.6608581846783064,1.6925645119779062,-0.08282616198954389
-0.8165798209619433,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,2.2476655119909412,0.1149048040217624,1.439985549728956,0.6611177755529266,1.448546385575934
-0.8165798209619433,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.7668800544399144,2.2588360259641838,0.12143739904247046,1.4405357029127075,0.4858272624333261
-0.2670912818659813,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.3211273007269581,-0.054234511703775294,-0.13875761435610945,-0.6154717369026838,-0.39229029090775347
-0.2670912818659813,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6118071196167606,-0.31875072423036444,-0.0490296109805643,-0.13879622660386334,-0.5124338682656808
-0.2670912818659813,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.14936195320116571,-0.6104256487356859,-0.31562219862703955,-0.04903476069443219,-0.24361588581123325
-0.2670912818659813,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.010428210563753216,-0.14639735974994714,-0.6095866862202064,-0.3157267695155941,-0.19519200386958493
-0.09801788522106995,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,2.4652349521902783,2.5714826185950947,4.05092468044281,-0.5895478478313678,1.6562081835395972
-0.09801788522106995,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.3155219047704054,2.477150287639379,2.5972986329779775,4.052448539001128,-0.2899644585268109
-0.09801788522106995,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,4.2768989253481,-0.31312613890932517,2.502225820737102,2.598280386407004,3.090190769315868
-0.09801788522106995,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.8112453982307695,4.295016263399267,-0.3099534619516892,2.503172118376614,0.8771632751439982
0.49373900303611984,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.12093458799293433,0.04644556554282742,0.776824340665473,-0.5887377262978892,-0.1777294920033689
0.49373900303611984,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5837801398339972,-0.11787267705039091,0.05244077550820651,0.7771271791470651,-0.4936439063539602
0.49373900303611984,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.7833759339691979,-0.5823027221304896,-0.11316731736452797,0.05247346745043897,0.680981115602023
0.49373900303611984,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.2684802768172887,0.7895336376709854,-0.5812430028434548,-0.11319638614593894,0.17761579764256458
-1.1124582650905381,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.6292275451639995,1.0104191383500842,-0.5247175999949615,-0.12170266224746445,0.18561789087462074
-1.1124582650905381,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.12333690054574262,0.6348575413424058,1.0239812597107472,-0.5249001494597739,-0.2615084167062747
-1.1124582650905381,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.556153545476702,-0.12028321361655059,0.6454716137023555,1.0243762711647402,-0.483267360223607
-1.1124582650905381,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.0342574415674766,-0.5545815516196533,-0.11559677593967811,0.6457254664168328,0.3032187470186238
-0.6897747734782598,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.6159711280416283,-0.601587014659767,-0.6184947009957569,-0.6154717369026838,-0.514939196520577
-0.6897747734782598,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6198148281261215,-0.6146039121170294,-0.6006786714446559,-0.6187122230365982,-0.5165283972792797
-0.6897747734782598,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.621576523998181,-0.6184607706228848,-0.6137977477504666,-0.6008895493000685,-0.5172575599803315
-0.6897747734782598,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.6019576381502466,-0.6202284974380686,-0.6176848814707069,-0.6140135181424222,-0.5091245913916763
0.5360073521973476,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5527903079027704,-0.3659972409270942,-0.5793804179358396,-0.6130413723022479,-0.482145571452758
0.5360073521973476,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6141293550844753,-0.5512068004270297,-0.3632395866999823,-0.5795833529695809,-0.5134434781594449
0.5360073521973476,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5787352834730999,-0.6127558340829736,-0.549902987224018,-0.36336191568413695,-0.4979067036831864
0.5360073521973476,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.3631677704011031,-0.5772405953415544,-0.6119351628428515,-0.550094929150959,-0.42128853063419996
-1.154726614251766,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.6175726697435004,-0.6104256487356859,-0.6163891702306268,-0.6136894695290307,-0.5140417655038978
-1.154726614251766,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6161312822118156,-0.6162109364944691,-0.6095866862202064,-0.6166059070495538,-0.5130134591306195
-1.154726614251766,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.6184535176795302,-0.6147646145547734,-0.6154173868005667,-0.6098008861683334,-0.5144156950941807
-1.154726614251766,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.6134086613186328,-0.6170947999020611,-0.6139597116554767,-0.6156337612093794,-0.5109755428635772
-0.30935963102720915,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.023240544178730737,-0.2861281293683367,-0.4881137574626994,-0.4587132201745706,-0.251187960014464
-0.30935963102720915,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.474955381191782,-0.019844190026563832,-0.2827435259100077,-0.48828265614654026,-0.4269535639269874
-0.30935963102720915,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.4944941899546227,-0.47310541568345604,-0.014369335308422316,-0.2828358352563621,-0.4254578455658554
-0.30935963102720915,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.2830906853074936,-0.49271111308822146,-0.47118852938915345,-0.014361559061547232,-0.3167752101501019
0.19786055890752494,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.19544997521191682,0.4709410548435474,0.19869418173224487,0.511164279706034,0.11453387576182272
0.19786055890752494,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.46490936655191284,0.19959498871283923,0.480268430592146,0.19878141639667785,0.39477540719941595
0.19786055890752494,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.25382617024515813,0.4699768402170836,0.20679237698274536,0.4804606735871942,0.15547916589781105
0.19786055890752494,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.34679566603883877,0.2581710272705195,0.479296647162086,0.20688263173146404,0.2087080430745959
0.5782757013585755,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.7816943151822321,-0.2269896322785525,-0.05113514174569442,-0.13110007203581645,0.06827878544381581
0.5782757013585755,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.32216830283317505,0.7878462620746737,-0.22314080886632426,-0.051141076681476605,-0.3107736402260598
0.5782757013585755,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.06103692834291442,-0.3197952900757003,0.7996612512718844,-0.2232108903923356,-0.13930822660179082
0.5782757013585755,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.22967926955005605,-0.05776996533414283,-0.3166749640096046,0.7999726063911622,-0.26040532441493985
1.0854958912933097,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.3511198286338937,0.4529423818162218,0.19286348115188454,-0.06782958027113618,-0.05981079570762533
1.0854958912933097,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.07609142034051301,0.3557977581999866,0.46212847323102496,0.19294854135563178,-0.155293716586389
1.0854958912933097,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.181676716575816,-0.07287599448207684,0.3642212926524744,0.4623139512372731,-0.07833900690614791
1.0854958912933097,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.4479330245120676,0.18577457906685704,-0.06781742396172538,0.3643702578397079,0.03804657806943538
1.2968376370994488,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5150740008236804,-0.5019515032585002,-0.6103155237927514,-0.5768289397557534,-0.4387136495413877
1.2968376370994488,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5837801398339972,-0.5133613763383228,-0.5002610503384501,-0.6105299955484641,-0.4831925743055504
1.2968376370994488,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.6122875821273223,-0.5823027221304896,-0.5117604875941608,-0.5004344791487195,-0.509087198432648
1.2968376370994488,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5015409734428603,-0.6109077560489179,-0.5812430028434548,-0.511938204924116,-0.4237190729710395
1.6349844303892715,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.2755634393086943,-0.4393579037572205,-0.12887781615049887,-0.5135584479910732,-0.32116888283592715
1.6349844303892715,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.48096116257380267,-0.27303088069220244,-0.43717610933705153,-0.12891274389542418,-0.4535960472346511
1.6349844303892715,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.024762008795509317,-0.47913175709885525,-0.2695434676516919,-0.43732601169073504,-0.16224880696565278
1.6349844303892715,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.3110375880051633,-0.021370863185131633,-0.47726217582702885,-0.2696308542606606,-0.33556517206182257
1.6772527795504995,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.39864191909757213,-0.058332423866246756,-0.061176903856314996,-0.5992693062331113,-0.33184457263850675
1.6772527795504995,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5861023753017119,-0.39653070409845015,-0.05315969055831954,-0.0611865836966115,-0.48861455336465387
1.6772527795504995,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.36557008295391136,-0.5846329074777773,-0.394012728651884,-0.05316638051517316,-0.2717914804390572
1.6772527795504995,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.008506360521506589,-0.3633456507043185,-0.5835914794660999,-0.39414653395632454,0.007571316461370999
1.5927160812280436,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.06287870130006744,-0.15057562313129058,0.3818753582985654,-0.6195223445700768,-0.10700071000133975
1.5927160812280436,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5981139380657534,-0.059618043368198585,-0.14612697203406486,0.3820309072695418,-0.4994585114828608
1.5927160812280436,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.5356975097746636,-0.5966855903085757,-0.05445540179839961,-0.1461683325585188,0.2832322104179975
1.5927160812280436,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.2232731027425673,0.5410073176999222,-0.5957387723418506,-0.05446257496873895,-0.23247278402079988
1.5504477320668157,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5923483879390135,-0.5710535514884111,-0.5690957099677041,-0.6150666761359443,-0.4933821556407621
1.5504477320668157,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6163715134670964,-0.5909003025497925,-0.5699055294927541,-0.5692948094944024,-0.5126208330608224
1.5504477320668157,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5567941621574509,-0.6150056682113894,-0.5899080717614903,-0.570104931027881,-0.47197468659706043
1.5504477320668157,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5841004481743717,-0.5552243613706292,-0.6142026575129916,-0.5901149329048029,-0.48637097582295585
-1.0701899159293102,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.4656664393209233,-0.5654289661673719,-0.40607903957512975,-0.5927883339652823,-0.39187896835844216
-1.0701899159293102,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5677647228152753,-0.46378467429430525,-0.5642367928174038,-0.406217344805156,-0.48055637069405527
-1.0701899159293102,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.43099306147539035,-0.5662324783560918,-0.4617946228985729,-0.5644340802935306,-0.37836141366971177
-1.0701899159293102,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.463664512193583,-0.42899259652273386,-0.5650466123424538,-0.4619537063084851,-0.3863822033812821
0.11332386058506926,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5957917025980387,-0.3432578459863212,-0.34801497962904143,-0.6045350962007223,-0.5022068939714408
0.11332386058506926,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5837801398339972,-0.594355404961288,-0.340321694141066,-0.3481316308547389,-0.49897240301549295
0.11332386058506926,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.34755273880784926,-0.5823027221304896,-0.5933902957192054,-0.340435476286692,-0.36648914917822656
0.11332386058506926,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.3155219047704054,-0.3452666264581209,-0.5812430028434548,-0.5935984554987609,-0.28510337385313195
0.3669339555524363,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.6147699717652242,-0.5697679319864593,-0.5955768084368406,-0.6060743271143317,-0.511199900617747
0.3669339555524363,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6078032653620802,-0.6133986438339496,-0.5686098182526741,-0.5957857836391532,-0.5068249244114359
0.3669339555524363,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.6017174068949658,-0.6064080877920864,-0.6125830184628915,-0.5688087365743152,-0.5006924791307947
0.3669339555524363,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5691260332618667,-0.6003013951578152,-0.6055375885949562,-0.6127983358422042,-0.4778827741235318
0.40920230471366414,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.6154105884459731,-0.6128361853018456,-0.6071572276450563,-0.6162818584361623,-0.5129947626511053
0.40920230471366414,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6118071196167606,-0.6140414535849255,-0.6120161447953565,-0.6073705215678975,-0.5113120794948319
0.40920230471366414,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.6070024945111441,-0.6104256487356859,-0.6132308740829316,-0.6122312507687692,-0.5052544201322473
0.40920230471366414,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.6126078904676967,-0.6056045756033666,-0.6095866862202064,-0.6134464330689872,-0.509199377309733
-0.47843302767212054,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.572569347920892,-0.5202715811613138,-0.5788135442683047,-0.5428848475029993,-0.4785184544270129
-0.47843302767212054,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5398978972026993,-0.5710535514884111,-0.5187249355095912,-0.5790162678961458,-0.4482862470526325
-0.47843302767212054,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5685654936662115,-0.5382702541886395,-0.5699055294927541,-0.5189052501120321,-0.48216426793227213
-0.47843302767212054,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5326909595442744,-0.5670359905448117,-0.5368648928707123,-0.570104931027881,-0.4553722127884953
-0.4361646785108927,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5757724313246363,-0.5835079904135695,-0.568366872395159,-0.5942465527255438,-0.47887368753778176
-0.4361646785108927,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5692061103469603,-0.5742676002432907,-0.5824577321310298,-0.5685657001142715,-0.47333952960159337
-0.4361646785108927,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5670440290494329,-0.5676788002957875,-0.5731448075929543,-0.5826618147967996,-0.46176640878233455
-0.4361646785108927,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5677647228152753,-0.5655093173862439,-0.5665042874875439,-0.5733454171617954,-0.4626825362785279
-0.5207013768333484,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.590826923322235,-0.5744283026810347,-0.5771939052182046,-0.4083236607922004,-0.49904718893354955
-0.5207013768333484,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4840040918073598,-0.5893736293912247,-0.5733067714979643,-0.5773960248291885,-0.4139034212261108
-0.5207013768333484,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5821785981321251,-0.48218510341599086,-0.5883694146638951,-0.5735074414684912,-0.4851744011340503
