Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Davao de Oro (Compostela Valley),2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,5059.0,7019.0,5547.0,5089.0,23876.4
Davao del Norte,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,6908.0,4901.0,8227.0,5429.0,32305.0
Davao del Norte,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,6367.0,6908.0,4901.0,8227.0,26621.0
Davao del Norte,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,8584.0,6367.0,6908.0,4901.0,39675.48
Davao del Norte,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,4878.0,8584.0,6367.0,6908.0,21965.0
Davao del Sur,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,11809.0,4736.0,8427.0,1048.0,61869.0
Davao del Sur,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1233.0,11809.0,4736.0,8427.0,5738.0
Davao del Sur,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,9846.0,1233.0,11809.0,4736.0,53957.39
Davao del Sur,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,5155.0,9846.0,1233.0,11809.0,25851.18
Davao Oriental,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,2718.0,5135.0,837.0,3531.0,13320.0
Davao Oriental,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,3478.0,2718.0,5135.0,837.0,17842.0
Davao Oriental,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1694.0,3478.0,2718.0,5135.0,8025.0
Davao Oriental,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,4408.0,1694.0,3478.0,2718.0,20755.0
City of Davao,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,690.0,604.0,659.0,649.0,3026.0
City of Davao,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,531.0,690.0,604.0,659.0,2395.0
City of Davao,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,695.0,531.0,690.0,604.0,3141.0
City of Davao,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,614.0,695.0,531.0,690.0,2763.0
Cotabato (North Cotabato),2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,33593.0,25264.0,26502.0,8577.0,154653.0
Cotabato (North Cotabato),2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,7972.0,33593.0,25264.0,26502.0,30486.0
Cotabato (North Cotabato),2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,26396.0,7972.0,33593.0,25264.0,126965.0
Cotabato (North Cotabato),2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,25659.0,26396.0,7972.0,33593.0,107511.0
Sarangani,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,2154.0,3334.0,3059.0,1370.0,6656.0
Sarangani,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1226.0,2154.0,3334.0,3059.0,3922.0
Sarangani,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,3170.0,1226.0,2154.0,3334.0,10905.0
Sarangani,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3011.0,3170.0,1226.0,2154.0,10177.0
South Cotabato,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,24135.0,16066.0,23764.0,12378.0,84477.0
South Cotabato,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,10764.0,24135.0,16066.0,23764.0,33691.0
South Cotabato,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,23967.0,10764.0,24135.0,16066.0,117791.0
South Cotabato,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,15220.0,23967.0,10764.0,24135.0,66359.0
Sultan Kudarat,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,31944.0,27824.0,30020.0,11199.0,109249.0
Sultan Kudarat,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,9793.0,31944.0,27824.0,30020.0,31514.0
Sultan Kudarat,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,27307.25,9793.0,31944.0,27824.0,125010.0
Sultan Kudarat,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,27299.0,27307.25,9793.0,31944.0,102644.0
Agusan del Norte,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,580.0,7253.0,674.0,9701.0,2094.0
Agusan del Norte,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,9842.0,580.0,7253.0,674.0,36953.0
Agusan del Norte,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,765.0,9842.0,580.0,7253.0,2971.0
Agusan del Norte,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,6408.0,765.0,9842.0,580.0,24018.0
Agusan del Sur,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,160.0,16605.0,720.0,19169.0,546.0
Agusan del Sur,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,19338.0,160.0,16605.0,720.0,71900.0
Agusan del Sur,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,460.0,19338.0,160.0,16605.0,1420.85
Agusan del Sur,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,19799.0,460.0,19338.0,160.0,69864.0
Dinagat Islands,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,165.0,850.0,330.0,875.0,384.0
Dinagat Islands,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,950.0,165.0,850.0,330.0,2344.0
Dinagat Islands,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,395.0,950.0,165.0,850.0,902.0
Dinagat Islands,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,860.0,395.0,950.0,165.0,1870.0
Surigao del Norte,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1903.0,3029.0,1852.0,5265.0,6195.0
Surigao del Norte,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,6065.0,1903.0,3029.0,1852.0,19464.0
Surigao del Norte,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1848.0,6065.0,1903.0,3029.0,6325.0
Surigao del Norte,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,4025.0,1848.0,6065.0,1903.0,13541.15
Surigao del Sur,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,2099.0,5201.0,4560.0,9019.0,6462.0
Surigao del Sur,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,10413.0,2099.0,5201.0,4560.0,35620.0
Surigao del Sur,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,6049.0,10413.0,2099.0,5201.0,17371.0
Surigao del Sur,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,4598.0,6049.0,10413.0,2099.0,14183.2
Basilan,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,135.0,135.0,90.0,180.0,450.0
Basilan,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,319.0,135.0,135.0,90.0,724.0
Basilan,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,45.0,319.0,135.0,135.0,115.2
Basilan,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,270.0,45.0,319.0,135.0,450.0
Lanao del Sur,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,3277.0,1887.0,3825.0,5638.0,10236.0
Lanao del Sur,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,4262.0,3277.0,1887.0,3825.0,13165.0
Lanao del Sur,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,3825.0,4262.0,3277.0,1887.0,13353.0
Lanao del Sur,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3187.0,3825.0,4262.0,3277.0,11363.0
Maguindanao,2018,1,Irrigated Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,8506.0,4737.0,5740.0,2403.0,30878.0
Maguindanao,2018,2,Irrigated Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,4555.0,8506.0,4737.0,5740.0,17409.0
Maguindanao,2018,3,Irrigated Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,8001.0,4555.0,8506.0,4737.0,39962.0
Maguindanao,2018,4,Irrigated Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3500.0,8001.0,4555.0,8506.0,19625.0
Apayao,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,208.0,5321.0,2920.0,922.0,687.0
Apayao,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,922.0,208.0,5321.0,2920.0,3599.0
Apayao,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1046.0,922.0,208.0,5321.0,1202.0
Apayao,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,5203.0,1046.0,922.0,208.0,7920.0
Cagayan,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,18645.0,14599.0,608.0,17268.0,65272.0
Cagayan,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,12977.0,18645.0,14599.0,608.0,48023.0
Cagayan,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,206.0,12977.0,18645.0,14599.0,616.0
Cagayan,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,11759.0,206.0,12977.0,18645.0,28462.0
Isabela,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,6483.0,8516.0,397.0,6455.0,18893.04
Isabela,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,6615.0,6483.0,8516.0,397.0,20720.0
Isabela,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,285.0,6615.0,6483.0,8516.0,816.0
Isabela,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,9034.0,285.0,6615.0,6483.0,23666.96
Nueva Vizcaya,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1379.0,1227.0,157.0,87.0,4512.0
Nueva Vizcaya,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,136.0,1379.0,1227.0,157.0,406.0
Nueva Vizcaya,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,90.0,136.0,1379.0,1227.0,297.0
Nueva Vizcaya,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,998.0,90.0,136.0,1379.0,3066.0
Aurora,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,388.0,331.0,363.0,600.0,1484.0
Aurora,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,442.0,388.0,331.0,363.0,1604.0
Aurora,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,363.0,442.0,388.0,331.0,1191.0
Aurora,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,429.0,363.0,442.0,388.0,1475.0
Batangas,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1170.0,3229.0,1292.0,82.0,3896.0
Batangas,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,30.0,1170.0,3229.0,1292.0,73.0
Batangas,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,451.0,30.0,1170.0,3229.0,1257.0
Batangas,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3583.0,451.0,30.0,1170.0,9693.48
Laguna,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,201.0,67.0,10.0,70.0,451.0
Laguna,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,109.0,201.0,67.0,10.0,329.0
Quezon,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,6821.0,9245.0,2840.0,6595.0,20913.0
Quezon,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,6926.0,6821.0,9245.0,2840.0,20782.0
Quezon,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1066.0,6926.0,6821.0,9245.0,3359.0
Quezon,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,5934.0,1066.0,6926.0,6821.0,18057.25
Marinduque,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1516.0,1429.0,841.0,53.0,3537.0
Marinduque,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,932.0,1516.0,1429.0,841.0,2223.0
Marinduque,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,250.0,932.0,1516.0,1429.0,632.0
Marinduque,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,707.0,250.0,932.0,1516.0,1604.0
Oriental Mindoro,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,4540.0,8782.0,1320.0,3222.0,14636.0
Oriental Mindoro,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,3612.0,4540.0,8782.0,1320.0,10466.0
Oriental Mindoro,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1616.0,3612.0,4540.0,8782.0,6017.0
Oriental Mindoro,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,7771.0,1616.0,3612.0,4540.0,27269.25
Palawan,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,12008.0,17140.0,7574.0,2675.0,41512.0
Palawan,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,3171.0,12008.0,17140.0,7574.0,10371.0
Palawan,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,5637.0,3171.0,12008.0,17140.0,19691.0
Palawan,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,18444.0,5637.0,3171.0,12008.0,65919.0
Albay,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,2780.0,4883.0,644.0,2933.0,6578.0
Albay,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,2845.0,2780.0,4883.0,644.0,7212.0
Albay,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,576.0,2845.0,2780.0,4883.0,1457.0
Albay,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,4806.0,576.0,2845.0,2780.0,13113.8
Camarines Norte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,3998.0,2650.0,1189.0,2458.0,14751.0
Camarines Norte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,2454.0,3998.0,2650.0,1189.0,9508.0
Camarines Norte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1223.0,2454.0,3998.0,2650.0,4791.58
Camarines Norte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,2240.0,1223.0,2454.0,3998.0,9205.0
Camarines Sur,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,13460.0,18035.0,5051.0,8027.0,43710.0
Camarines Sur,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,8091.0,13460.0,18035.0,5051.0,27317.0
Camarines Sur,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,4564.0,8091.0,13460.0,18035.0,15674.0
Camarines Sur,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,16736.0,4564.0,8091.0,13460.0,56552.0
Catanduanes,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,2118.0,2603.0,905.0,1359.0,5580.0
Catanduanes,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1390.0,2118.0,2603.0,905.0,4605.0
Catanduanes,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,510.0,1390.0,2118.0,2603.0,1376.42
Catanduanes,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,2357.0,510.0,1390.0,2118.0,6224.0
Masbate,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,7321.0,17987.0,1430.0,13618.0,20674.0
Masbate,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,13464.0,7321.0,17987.0,1430.0,34932.0
Masbate,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1427.0,13464.0,7321.0,17987.0,4300.0
Masbate,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,17860.0,1427.0,13464.0,7321.0,53221.0
Sorsogon,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1821.0,3913.0,66.0,3955.0,6411.0
Sorsogon,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,3915.0,1821.0,3913.0,66.0,15194.0
Sorsogon,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,116.0,3915.0,1821.0,3913.0,458.0
Sorsogon,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,4350.0,116.0,3915.0,1821.0,16042.0
Aklan,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,7902.0,5033.0,4611.0,1429.0,18757.0
Aklan,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1256.0,7902.0,5033.0,4611.0,2690.0
Aklan,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,5225.0,1256.0,7902.0,5033.0,14046.0
Aklan,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3446.0,5225.0,1256.0,7902.0,8909.5
Antique,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,4547.0,14939.0,15501.0,375.0,12126.0
Antique,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,390.0,4547.0,14939.0,15501.0,1076.0
Antique,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,15399.0,390.0,4547.0,14939.0,50328.0
Antique,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,15078.0,15399.0,390.0,4547.0,52315.0
Capiz,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,27058.0,20007.0,23668.0,4715.0,67248.0
Capiz,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,9110.0,27058.0,20007.0,23668.0,28461.0
Capiz,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,17542.0,9110.0,27058.0,20007.0,54992.0
Capiz,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,29005.0,17542.0,9110.0,27058.0,88165.0
Guimaras,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,2555.0,5860.0,6758.0,200.0,5300.0
Guimaras,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,65.0,2555.0,5860.0,6758.0,67.0
Guimaras,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,6356.0,65.0,2555.0,5860.0,18583.0
Guimaras,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3900.0,6356.0,65.0,2555.0,10471.0
Iloilo,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,61595.0,61014.0,51424.0,2536.0,171541.0
Iloilo,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,2585.0,61595.0,61014.0,51424.0,8072.0
Iloilo,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,54835.0,2585.0,61595.0,61014.0,185677.95
Iloilo,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,60286.0,54835.0,2585.0,61595.0,188067.0
Negros Occidental,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,5280.0,16116.0,18090.0,945.0,16949.0
Negros Occidental,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,760.0,5280.0,16116.0,18090.0,1980.0
Negros Occidental,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,18620.0,760.0,5280.0,16116.0,69366.0
Negros Occidental,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,16330.0,18620.0,760.0,5280.0,54485.0
Bohol,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,10040.0,16455.0,400.0,5509.0,29488.0
Bohol,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,5294.0,10040.0,16455.0,400.0,15575.0
Bohol,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,310.0,5294.0,10040.0,16455.0,639.0
Bohol,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,15127.0,310.0,5294.0,10040.0,40376.0
Cebu,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,81.0,135.0,67.0,69.0,181.0
Cebu,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,78.0,81.0,135.0,67.0,181.0
Cebu,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,104.0,78.0,81.0,135.0,248.0
Cebu,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,142.0,104.0,78.0,81.0,408.0
Negros Oriental,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,747.0,3864.0,103.0,150.0,1852.0
Negros Oriental,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,201.0,747.0,3864.0,103.0,501.0
Negros Oriental,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,441.0,201.0,747.0,3864.0,960.0
Negros Oriental,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3657.0,441.0,201.0,747.0,9156.0
Siquijor,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,22.0,50.0,10.0,28.0,64.0
Siquijor,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,37.0,22.0,50.0,10.0,98.0
Eastern Samar,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,8658.0,3105.0,1716.0,4220.0,17684.0
Eastern Samar,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,4220.0,8658.0,3105.0,1716.0,8727.0
Eastern Samar,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1816.0,4220.0,8658.0,3105.0,5066.0
Eastern Samar,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,2922.0,1816.0,4220.0,8658.0,10057.0
