Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Ifugao,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,3125.0,3890.0,4773.0,4600.0,9838.0
Ifugao,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,4586.0,3125.0,3890.0,4773.0,16045.0
Ifugao,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,4735.0,4586.0,3125.0,3890.0,18319.0
Kalinga,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,4505.0,12352.0,3549.0,12476.0,20762.0
Kalinga,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,13877.0,4505.0,12352.0,3549.0,65782.0
Kalinga,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,3270.0,13877.0,4505.0,12352.0,15184.0
Kalinga,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,12379.0,3270.0,13877.0,4505.0,49292.0
Mountain Province,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,302.0,185.0,4181.0,628.0,628.0
Mountain Province,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,631.0,302.0,185.0,4181.0,1986.0
Mountain Province,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,4180.0,631.0,302.0,185.0,11300.0
Mountain Province,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,359.0,4180.0,631.0,302.0,886.0
Ilocos Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,10903.0,33456.0,8174.0,2213.0,51789.0
Ilocos Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,2069.0,10903.0,33456.0,8174.0,8545.0
Ilocos Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,8367.0,2069.0,10903.0,33456.0,39075.0
Ilocos Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,33343.0,8367.0,2069.0,10903.0,157712.0
Ilocos Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,4244.0,17148.0,3150.0,227.0,17528.0
Ilocos Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,300.0,4244.0,17148.0,3150.0,1255.0
Ilocos Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,2710.0,300.0,4244.0,17148.0,11568.0
Ilocos Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,18140.0,2710.0,300.0,4244.0,76588.0
La Union,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,5427.0,10946.0,3796.0,1865.0,22234.0
La Union,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1374.0,5427.0,10946.0,3796.0,4979.0
La Union,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,3079.0,1374.0,5427.0,10946.0,12741.0
La Union,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,11573.0,3079.0,1374.0,5427.0,51201.0
Pangasinan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,41284.0,85797.0,9314.0,20894.0,187429.0
Pangasinan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,24858.0,41284.0,85797.0,9314.0,98140.0
Pangasinan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,8533.0,24858.0,41284.0,85797.0,34514.0
Pangasinan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,87429.0,8533.0,24858.0,41284.0,368950.0
Cagayan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,28895.0,42043.0,20878.0,53191.0,119014.0
Cagayan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,56045.0,28895.0,42043.0,20878.0,251140.0
Cagayan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,26369.0,56045.0,28895.0,42043.0,100557.0
Cagayan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,48263.0,26369.0,56045.0,28895.0,174955.0
Isabela,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,76404.0,104096.0,16879.0,70759.0,341077.0
Isabela,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,48509.0,76404.0,104096.0,16879.0,218060.0
Isabela,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,24929.0,48509.0,76404.0,104096.0,95898.0
Isabela,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,98578.0,24929.0,48509.0,76404.0,347127.0
Nueva Vizcaya,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,12815.0,13763.0,13400.0,12182.0,50614.0
Nueva Vizcaya,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,13072.0,12815.0,13763.0,13400.0,55649.0
Nueva Vizcaya,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,13626.0,13072.0,12815.0,13763.0,58452.0
Nueva Vizcaya,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,12546.0,13626.0,13072.0,12815.0,43830.0
Quirino,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,2869.0,8436.0,575.0,3934.0,12127.0
Quirino,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,6631.0,2869.0,8436.0,575.0,27489.0
Quirino,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,425.0,6631.0,2869.0,8436.0,1494.0
Quirino,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,9060.0,425.0,6631.0,2869.0,26818.0
Aurora,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,5841.0,5110.0,4920.0,5637.0,22884.0
Aurora,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,5824.0,5841.0,5110.0,4920.0,21767.0
Aurora,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,4900.0,5824.0,5841.0,5110.0,17318.0
Aurora,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,4871.0,4900.0,5824.0,5841.0,18602.0
Bataan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,10791.0,10235.0,4979.0,5649.0,51179.0
Bataan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,5500.0,10791.0,10235.0,4979.0,23513.0
Bataan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,3926.0,5500.0,10791.0,10235.0,15294.0
Bataan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,10175.0,3926.0,5500.0,10791.0,31641.0
Bulacan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,17490.0,25454.0,2009.0,10954.0,70405.0
Bulacan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,14295.0,17490.0,25454.0,2009.0,60280.0
Bulacan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,2662.0,14295.0,17490.0,25454.0,12010.0
Bulacan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,13812.0,2662.0,14295.0,17490.0,48039.0
Nueva Ecija,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,23620.0,119459.0,17300.0,100850.0,134756.0
Nueva Ecija,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,102205.0,23620.0,119459.0,17300.0,608090.0
Nueva Ecija,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,17200.0,102205.0,23620.0,119459.0,80560.0
Nueva Ecija,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,106546.0,17200.0,102205.0,23620.0,369732.0
Pampanga,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,26225.0,30323.0,4156.0,19297.0,126179.0
Pampanga,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,21045.0,26225.0,30323.0,4156.0,98302.0
Pampanga,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1631.0,21045.0,26225.0,30323.0,6717.0
Pampanga,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,17005.0,1631.0,21045.0,26225.0,69341.0
Tarlac,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,30754.0,69876.0,8339.0,17948.0,135010.0
Tarlac,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,17051.0,30754.0,69876.0,8339.0,77407.0
Tarlac,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,6357.0,17051.0,30754.0,69876.0,27351.0
Tarlac,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,53332.0,6357.0,17051.0,30754.0,183007.0
Zambales,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,6986.0,10661.0,940.0,4029.0,30709.0
Zambales,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,3180.0,6986.0,10661.0,940.0,12383.0
Zambales,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1204.0,3180.0,6986.0,10661.0,4254.0
Zambales,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,9770.0,1204.0,3180.0,6986.0,29853.0
Batangas,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,3182.0,3917.0,796.0,1310.0,13414.0
Batangas,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1572.0,3182.0,3917.0,796.0,6041.0
Batangas,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,974.0,1572.0,3182.0,3917.0,3724.0
Batangas,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,3809.0,974.0,1572.0,3182.0,14804.0
Cavite,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,2425.0,5349.0,950.0,1600.0,8304.0
Cavite,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,2170.0,2425.0,5349.0,950.0,8434.0
Cavite,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,912.0,2170.0,2425.0,5349.0,2887.0
Cavite,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,5108.0,912.0,2170.0,2425.0,15368.0
Laguna,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,5226.0,11389.0,4021.0,9385.0,19179.0
Laguna,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,9912.0,5226.0,11389.0,4021.0,47348.0
Laguna,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,4320.0,9912.0,5226.0,11389.0,17281.0
Laguna,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,10718.0,4320.0,9912.0,5226.0,40692.0
Quezon,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,7589.0,8769.0,3462.0,5687.0,28728.0
Quezon,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,7202.0,7589.0,8769.0,3462.0,26555.0
Quezon,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,3863.0,7202.0,7589.0,8769.0,14335.0
Quezon,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,6732.0,3863.0,7202.0,7589.0,24677.0
Rizal,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1400.0,3240.0,109.0,2555.0,5360.0
Rizal,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,2500.0,1400.0,3240.0,109.0,10222.0
Rizal,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,270.0,2500.0,1400.0,3240.0,951.0
Rizal,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,3227.0,270.0,2500.0,1400.0,12175.0
Marinduque,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,714.0,210.0,1430.0,1098.0,2763.0
Marinduque,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,434.0,714.0,210.0,1430.0,1405.0
Occidental Mindoro,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,851.0,33262.0,1745.0,17410.0,3134.0
Occidental Mindoro,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,18400.0,851.0,33262.0,1745.0,74761.0
Occidental Mindoro,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1600.0,18400.0,851.0,33262.0,7288.0
Occidental Mindoro,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,32951.0,1600.0,18400.0,851.0,130767.0
Oriental Mindoro,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,23879.0,28211.0,5837.0,11867.0,84804.0
Oriental Mindoro,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,16247.0,23879.0,28211.0,5837.0,58250.0
Oriental Mindoro,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,7782.0,16247.0,23879.0,28211.0,33348.0
Oriental Mindoro,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,28215.0,7782.0,16247.0,23879.0,111499.0
Palawan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,12884.0,15471.0,4204.0,890.0,42947.0
Palawan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,4897.0,12884.0,15471.0,4204.0,18804.0
Palawan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,11986.0,4897.0,12884.0,15471.0,46129.0
Palawan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,6469.0,11986.0,4897.0,12884.0,23118.0
Romblon,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,2457.0,2366.0,354.0,284.0,8727.0
Romblon,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,474.0,2457.0,2366.0,354.0,1770.0
Romblon,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,886.0,474.0,2457.0,2366.0,3273.0
Romblon,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,1986.0,886.0,474.0,2457.0,7719.0
Albay,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,7452.0,11080.0,10417.0,10657.0,28893.0
Albay,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,14544.0,7452.0,11080.0,10417.0,56846.0
Albay,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,10745.0,14544.0,7452.0,11080.0,39393.0
Albay,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,10018.0,10745.0,14544.0,7452.0,34467.0
Camarines Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,3350.0,5361.0,1500.0,3210.0,13331.0
Camarines Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,3491.0,3350.0,5361.0,1500.0,13398.0
Camarines Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1588.0,3491.0,3350.0,5361.0,6173.0
Camarines Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,5236.0,1588.0,3491.0,3350.0,18940.0
Camarines Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,27249.0,35272.0,27698.0,31944.0,102438.0
Camarines Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,31993.0,27249.0,35272.0,27698.0,122843.0
Camarines Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,25530.0,31993.0,27249.0,35272.0,85845.0
Camarines Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,23570.0,25530.0,31993.0,27249.0,83377.0
Catanduanes,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1517.0,987.0,2095.0,869.0,4690.0
Catanduanes,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1013.0,1517.0,987.0,2095.0,3911.0
Catanduanes,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,2422.0,1013.0,1517.0,987.0,7444.0
Catanduanes,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,957.0,2422.0,1013.0,1517.0,2672.0
Masbate,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,4300.0,3100.0,171.0,500.0,12330.0
Masbate,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1395.0,4300.0,3100.0,171.0,4126.0
Masbate,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,441.0,1395.0,4300.0,3100.0,1333.0
Masbate,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,2600.0,441.0,1395.0,4300.0,8429.0
Sorsogon,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,3264.0,9662.0,2540.0,6581.0,12013.0
Sorsogon,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,8286.0,3264.0,9662.0,2540.0,25451.0
Sorsogon,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,4375.0,8286.0,3264.0,9662.0,16580.0
Sorsogon,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,8273.0,4375.0,8286.0,3264.0,30654.0
Aklan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,6934.0,7839.0,935.0,825.0,24369.0
Aklan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1764.0,6934.0,7839.0,935.0,6009.0
Aklan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,6465.0,1764.0,6934.0,7839.0,24775.0
Aklan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,3010.0,6465.0,1764.0,6934.0,11297.0
Antique,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,14569.0,13784.0,9008.0,2322.0,54555.0
Antique,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,5269.0,14569.0,13784.0,9008.0,19394.0
Antique,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,13731.0,5269.0,14569.0,13784.0,56374.0
Antique,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,13613.0,13731.0,5269.0,14569.0,53661.0
Capiz,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,6741.0,10771.0,6912.0,4844.0,25583.0
Capiz,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,6530.0,6741.0,10771.0,6912.0,25040.0
Capiz,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,7077.0,6530.0,6741.0,10771.0,26600.0
Capiz,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,7654.0,7077.0,6530.0,6741.0,29147.0
Guimaras,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,954.0,1108.0,1132.0,198.0,3382.0
Guimaras,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,556.0,954.0,1108.0,1132.0,1745.0
Guimaras,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1652.0,556.0,954.0,1108.0,6113.0
Guimaras,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,1109.0,1652.0,556.0,954.0,3709.0
Iloilo,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,48000.0,47000.0,23304.0,2000.0,171598.0
Iloilo,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,12000.0,48000.0,47000.0,23304.0,42270.0
Iloilo,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,43107.0,12000.0,48000.0,47000.0,158760.0
Iloilo,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,30645.0,43107.0,12000.0,48000.0,111589.0
Negros Occidental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,19151.0,22500.0,31798.0,8980.0,71600.0
Negros Occidental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,9250.0,19151.0,22500.0,31798.0,35508.0
Negros Occidental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,33887.0,9250.0,19151.0,22500.0,140944.0
Negros Occidental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,21100.0,33887.0,9250.0,19151.0,84400.0
Bohol,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,11510.0,17352.0,954.0,5993.0,34082.0
Bohol,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,6115.0,11510.0,17352.0,954.0,19953.0
Bohol,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1224.0,6115.0,11510.0,17352.0,4350.0
Bohol,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,17979.0,1224.0,6115.0,11510.0,71342.0
Cebu,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1780.0,1857.0,352.0,462.0,5673.0
Cebu,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,500.0,1780.0,1857.0,352.0,1691.0
Cebu,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,835.0,500.0,1780.0,1857.0,2754.0
Cebu,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,1635.0,835.0,500.0,1780.0,5679.0
