Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-0.10275201224464127,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,3.192796535443019,1.2304871007699967,-0.45296261788377606,2.730739576614628
0.4899956277973794,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,0.8823582290184653,0.9965400030727263,2.2419416739441838,0.7124158514584388
0.4899956277973794,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,0.11275220128237624,0.8484421450179206,1.0501222986828824,-0.008068750754128415
0.4899956277973794,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,1.9612648687436478,0.096073347413293,0.8969468875668252,2.111981599200709
0.4899956277973794,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,1.2080230954920526,1.9031840025440712,0.11878303430343244,1.1575409260525995
-1.1188908237452482,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,0.2834427171181594,0.5612748544795648,-0.5077617355504297,0.12239763610094033
-1.1188908237452482,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.12922813607001302,0.26294082705044564,0.5999340315738713,-0.23667877096413625
-1.1188908237452482,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5374433754133975,-0.14048724189670939,0.2913715857587975,-0.45298529145473987
-1.1188908237452482,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,0.7909776396199065,-0.5395594914893113,-0.125888063559489,0.5409441180809181
-0.6954996522866619,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.4814646632906988,-0.47572693876622396,-0.5471614001209236,-0.4066149365800671
-0.6954996522866619,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.5773008665340454,-0.4848345610530168,-0.472621494176746,-0.4826160619654159
-0.6954996522866619,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5862120942236213,-0.5785242755336772,-0.4820413724004607,-0.48915644317218704
-0.6954996522866619,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.46429029719806186,-0.5872359142427834,-0.5789432501278916,-0.38752460650697
0.532334744943238,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.3004857300314964,-0.1834118617179418,-0.26866065263718303,-0.3220828791858864
0.532334744943238,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.3461760247307758,-0.3079090985426233,-0.1702843591877794,-0.3396186838707075
0.532334744943238,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.37534004262393283,-0.352576046105677,-0.2990499989067324,-0.31006374386677665
0.532334744943238,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.058181348035849845,-0.38108686369911554,-0.3452483581952117,-0.07752949493270614
1.1674215021311174,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.5912347861941094,-0.5952347825120538,-0.6067114128917116,-0.49014223975987425
1.1674215021311174,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.6080851076434891,-0.5921461106060979,-0.5962266788687943,-0.5055168750024579
1.1674215021311174,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.6074370183569745,-0.6086190274378623,-0.5930321114711867,-0.5043035868945351
1.1674215021311174,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.591882875480624,-0.6079854537135637,-0.6100698042584273,-0.48989579061295246
-1.1612299408911066,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.40336990426568936,-0.2194463672874266,-0.39808158823256834,-0.28672690541594986
-1.1612299408911066,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.2548764464930313,-0.40848892727503144,-0.20755431215986822,-0.12225053628567142
-1.1612299408911066,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.40717742882396263,-0.263321347695107,-0.40307821929036486,-0.2921487866482297
-1.1612299408911066,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.20489256027059272,-0.4122111729052859,-0.2529335516028071,-0.07936838472127655
-0.31444759797393435,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.5733313196541435,-0.539480294773774,-0.5356937222833578,-0.4756017400914875
-0.31444759797393435,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.5504861723045039,-0.5746436364723482,-0.5385606417427492,-0.45495688463011436
-0.31444759797393435,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5345269736240819,-0.5523101626908213,-0.5749295628847436,-0.4488904440905006
-0.31444759797393435,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.5357421410362967,-0.5367084097299675,-0.5518303832405039,-0.43234043599336675
0.19362180777636906,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,0.911927302715694,1.2013427094522595,0.3941711263741194,1.0973315036969327
0.19362180777636906,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,1.7558205649185192,0.8773489461890458,1.2619466907396333,1.935486094751321
0.19362180777636906,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,0.3583780408714101,1.7023411319414041,0.9268447619290503,0.45550209460579544
0.19362180777636906,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,1.2700776446758255,0.3361977889224752,1.7801219050284989,1.3606150231161707
0.5746738620890967,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.49280622580470435,-0.4769148894992839,-0.583694145232026,-0.4249469615857125
0.5746738620890967,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.579650190197661,-0.4959221012282429,-0.4738501739450566,-0.4834691551662991
0.5746738620890967,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5931790540536532,-0.5808209802842598,-0.4935090502380265,-0.49114699397424777
0.5746738620890967,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.42824033063568717,-0.5940468317789938,-0.5813186976799588,-0.3433343787012209
1.0827432678394,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.5235904669141479,-0.5034457892042892,-0.49318140229981033,-0.4445681052060258
1.0827432678394,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.5581012214210505,-0.526016853132428,-0.5012906887706604,-0.46997132496565847
1.0827432678394,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.4965327392021633,-0.5597546539513303,-0.5246356043685622,-0.4119989025589743
1.0827432678394,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.4965327392021633,-0.49956515014296005,-0.5595301097885839,-0.41417902962789804
1.294438853568693,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.023346548885690026,0.0247963034296967,-0.5129221905773343,0.16300487246298004
1.294438853568693,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.38303610290129375,-0.036977134689420085,0.04506224820479525,-0.256394702717881
1.294438853568693,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5013123976902085,-0.3886105516751618,-0.018829099747356987,-0.3847567930107712
1.294438853568693,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.037928557832268554,-0.5042377563596625,-0.3825183111673005,0.12425548351619704
1.6331517907355622,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.0844289641396912,-0.3593869636418873,-0.20370444888582828,-0.11358690089003551
1.6331517907355622,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.6066269067488312,-0.09669145820456632,-0.3522927888668592,-0.5050618919619869
1.6331517907355622,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.367643982346572,-0.6071934865581905,-0.08059073610110415,-0.3088125405054813
1.6331517907355622,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.32794851354755267,-0.37356317572306924,-0.6085953885364546,-0.28109649029012085
1.6754909078814206,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,0.42253888023635566,0.5364862825163808,0.7454916281264028,0.4874456955721992
1.6754909078814206,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,0.310257411347701,0.3989215876280399,0.5742955804084563,0.397832994226092
1.6754909078814206,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,0.7987547110580817,0.2891549398933016,0.4320144632380865,0.9713012014864566
1.6754909078814206,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,0.5477011236944881,0.7667111345833969,0.3184844526461852,0.7717911382399086
1.5908126735897035,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.23794511388283737,-0.26458849514370425,-0.05642670065766196,-0.1814362468002783
1.5908126735897035,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.4260530292937004,-0.2467692341478052,-0.25424414335567175,-0.3002247356165905
1.5908126735897035,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.2733469911586975,-0.4306640076254836,-0.23581394683101248,-0.15188130679634745
1.5908126735897035,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.23818814736528035,-0.28137819883761805,-0.42601357496549647,-0.11214612126187723
1.5484735564438448,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.49223914767900406,-0.5180971815786951,-0.5041576082300518,-0.3921313097917392
1.5484735564438448,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.5970675897727409,-0.4953677242194816,-0.5164444059131581,-0.4932702481631126
1.5484735564438448,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.4949125159858768,-0.5978482741247856,-0.4929356663461482,-0.3891170471486186
1.5484735564438448,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.5291802370103363,-0.49798121583221344,-0.5989297743590777,-0.42420761414494706
-1.0765517065993895,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,0.8860037312551099,0.8658654224361331,1.0192414805060088,0.879527330698112
-1.0765517065993895,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,0.42699449408114354,0.8520059972171005,0.9149675241687143,0.42890454436492625
-1.0765517065993895,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,0.8740140794545898,0.403277406982593,0.900632926871757,1.2079492554114526
-1.0765517065993895,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,1.2405085709785968,0.8402848833175757,0.4365196223885588,1.3496764725181796
-0.8648561208700964,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.6092192638948896,-0.5964227332451136,-0.6102336282275354,-0.5057443665226934
-0.8648561208700964,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.5952853442348257,-0.609727781455385,-0.597455358637105,-0.49283422274932787
-0.8648561208700964,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.6095433085381469,-0.5961059463829643,-0.6112165720421839,-0.5056874936426345
-0.8648561208700964,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.5962574781645976,-0.6100445683175343,-0.5971277106988888,-0.4946920701645846
0.10894357348465182,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.3668338707384287,0.47146577906023346,-0.415283104988917,-0.2885657952045203
0.10894357348465182,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,0.35335534890092196,-0.37277120856769597,0.5070458410895884,0.3348747160009128
0.10894357348465182,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.3473911921429907,0.3312875925591608,-0.3661359142564922,-0.26395879576571196
0.10894357348465182,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,0.4165440543360956,-0.35376399683873694,0.3620616284289352,0.542422812962449
0.3629782763598035,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.2715647456207823,-0.19537056576407852,-0.3096166449142037,-0.16882942505389345
0.3629782763598035,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.35362905152569374,-0.2796358710957968,-0.18265306885543964,-0.25487809258297756
0.3629782763598035,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.30445527691139834,-0.3598621439351113,-0.26980742042093964,-0.19277290755868157
0.3629782763598035,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.17799685488023675,-0.31178973760395245,-0.3527842607741835,-0.05451493613554638
0.40531739350566215,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.5261828240602063,-0.45070077665642794,-0.49146125062417545,-0.4315063004191699
0.40531739350566215,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.5045528441227815,-0.5285511480296226,-0.4467373070576689,-0.4132501059202697
0.40531739350566215,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5199449646775033,-0.5074056249811556,-0.5272567878742915,-0.41685205499066535
0.40531739350566215,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.42030123687588333,-0.5224530009332482,-0.5053862879983625,-0.30888837101222644
-0.48380406655736885,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.20602671652199328,-0.26720198675643614,-0.1292464549262047,-0.0988757825814721
-0.48380406655736885,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.18958145087668526,-0.21556572822609746,-0.25694723884595516,-0.022893614822809577
-0.48380406655736885,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.142675988765191,-0.19948879497201963,-0.2035406249167202,-0.02952878416301214
-0.48380406655736885,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.25042083264824344,-0.15363389667590602,-0.1869124920522498,-0.16854506065359903
-0.4414649494115102,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.02610092835337708,-0.16678055145510268,0.05579271818137466,0.025372502720492518
-0.4414649494115102,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.11553724989239206,-0.03966982301768928,-0.15308284243143072,-0.07288487639456434
-0.4414649494115102,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,0.13041263433989914,-0.12710299697090074,-0.021614107222194395,0.17955488056011384
-0.4414649494115102,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.29894651797602423,0.11333823140043077,-0.11204493816985603,-0.19628006849564578
-0.39912583226565157,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,0.18428505628142536,-0.3555063245805582,0.11517890698305462,0.30359463196852926
-0.39912583226565157,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.4443615516377379,0.1660040472327547,-0.34827910162371123,-0.3048124812746735
-0.39912583226565157,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.1752424754125497,-0.44856246533692,0.19111131666465095,-0.029282335016090334
-0.39912583226565157,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.039467769887740735,-0.18547097632191237,-0.4445256834747098,0.12514649197045283
-0.5261431837032274,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.4026408038183604,-0.35170488223476637,-0.4365802209729678,-0.264091499152516
-0.5261431837032274,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.39397260961122765,-0.40777615683519547,-0.3443473263651172,-0.27313428708187776
-0.5261431837032274,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.4469539087837963,-0.39930210827270124,-0.4023410114293785,-0.3231445062803188
-0.5261431837032274,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.367643982346572,-0.45109676023411455,-0.39357642908209606,-0.23387304221456487
-0.6531605351408033,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.5515393173950901,-0.5737724726014375,-0.5759125066993921,-0.4514118084397776
-0.6531605351408033,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.579164123232775,-0.5533397199928066,-0.5740285310546491,-0.47419887571670183
-0.6531605351408033,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5758426656393877,-0.5803457999910359,-0.5528952390397065,-0.4698196639521681
-0.6531605351408033,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.5731692973325149,-0.5770987346540053,-0.5808272257726346,-0.4644925708533198
-0.6108214179949447,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,1.9790873241227993,0.7307558257294494,1.7729136503877432,1.8119392416367492
-0.6108214179949447,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,0.12052927272055146,1.9206072799622835,0.7752256785195197,0.15388625402687306
-0.6108214179949447,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,1.2308682428416922,0.1036762321048766,2.0058713344594366,1.3123299479461823
-0.6108214179949447,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,1.3453370130723337,1.1891464152595108,0.1266465848206204,1.452237232891025
1.1250823849852587,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.4337490895710613,-0.34909139062203454,-0.4260954869500505,-0.3965484368096455
1.1250823849852587,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.5032566655497523,-0.43818769560152987,-0.34164423087483387,-0.4387860290667064
1.1250823849852587,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.42232651589624143,-0.5061384775325584,-0.4337952134981304,-0.34945769212089356
1.1250823849852587,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.3550062412595372,-0.42702095871076645,-0.5040756962454979,-0.28416762581330035
1.2520997364228346,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,1.193198053063031,0.4983926623429254,1.1828197136604295,0.8985987031445227
1.2520997364228346,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,0.1190710718258936,1.1523199425346529,0.5348959158379624,0.0804633658708601
1.2520997364228346,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,0.8692344209665446,0.10225069122520468,1.2112431723006818,0.962144667796977
1.2520997364228346,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,0.816496155276419,0.8356122771008733,0.12517216909864767,0.8662759496443931
1.3367779707145517,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,1.6800751295571252,1.7635601930517597,1.8545798989881224,1.2316083735159464
1.3367779707145517,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.04019687033506966,1.6282922029140015,1.8434398690887728,-0.11925523126923712
1.3367779707145517,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,1.985244172344688,-0.053450051521184566,1.7035341994704702,2.0977065063059306
1.3367779707145517,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,1.4772231828780549,1.9266262303431205,-0.03586679253459758,1.2325372972235749
-1.66929934664141,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.5677415495579551,-0.05471719896978183,-0.5457688963835049,-0.4710139944334046
-1.66929934664141,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,-0.06765965385112589,-0.5691790631002724,-0.03717738428746225,-0.033718419660682904
-1.66929934664141,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5855640049371067,-0.08029773808833916,-0.5692776359505147,-0.4862180110358116
-1.66929934664141,0.3647744018707971,1.3535817114250284,-0.8165517179491567,0.22492294750199193,0.25987182014541993,-1.3044459988976247,0.8478207979125588,-0.04052091497832696,-0.5866023405184848,-0.0636349552984176,-0.04854328372936407
-1.6269602294955516,0.3647744018707971,-1.3086620704260816,-0.8165517179491567,0.6519866987094235,0.14318531027835402,1.16610488850591,0.6877503827526432,-0.4386097592199208,0.31798254434888945,-0.2533431115255773,-0.3502349548150316
-1.6269602294955516,0.3647744018707971,-0.42124747647571165,-0.8165517179491567,0.34480148114375664,0.7032002323189667,1.1990944404148607,1.1977421705877282,0.5716804272955283,-0.4429394985337696,0.3483004150238563,0.3950272654765206
-1.6269602294955516,0.3647744018707971,0.4661671174746584,-0.8165517179491567,0.2196277085155254,0.388221388729988,0.821547346345774,1.2312452807374799,-0.5073882347512829,0.544722740932263,-0.43870993257137286,-0.4213829277686894
