Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Negros Oriental,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,2880.0,4682.0,3515.0,8702.0
Negros Oriental,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,7169.0,2880.0,4682.0,23123.0
Siquijor,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,242.0,183.0,37.0,1021.0
Siquijor,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,90.0,242.0,183.0,373.0
Siquijor,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,66.0,90.0,242.0,249.0
Siquijor,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,212.0,66.0,90.0,733.0
Biliran,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,2651.0,5500.0,2108.0,11842.0
Biliran,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,4452.0,2651.0,5500.0,20231.0
Biliran,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,2002.0,4452.0,2651.0,9199.0
Biliran,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,5254.0,2002.0,4452.0,23888.0
Eastern Samar,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,420.0,2136.0,1346.0,1586.0
Eastern Samar,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1095.0,420.0,2136.0,3391.0
Eastern Samar,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,1346.0,1095.0,420.0,5319.0
Eastern Samar,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,2136.0,1346.0,1095.0,8552.0
Leyte,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,23421.0,23026.0,7456.0,109285.0
Leyte,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,23780.0,23421.0,23026.0,102676.0
Leyte,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,7997.0,23780.0,23421.0,32871.0
Leyte,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,23006.0,7997.0,23780.0,101522.0
Northern Samar,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1310.0,2307.0,296.0,3613.0
Northern Samar,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,465.0,1310.0,2307.0,1406.0
Northern Samar,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,340.0,465.0,1310.0,1316.0
Northern Samar,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,2357.0,340.0,465.0,8934.0
Samar,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1212.0,1120.0,1540.0,4321.0
Samar,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,743.0,1212.0,1120.0,2550.0
Samar,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,1480.0,743.0,1212.0,5704.0
Samar,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,1118.0,1480.0,743.0,4218.0
Southern Leyte,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,2535.0,6965.0,1591.0,11646.0
Southern Leyte,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,7950.0,2535.0,6965.0,22788.0
Southern Leyte,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,1588.0,7950.0,2535.0,7635.0
Southern Leyte,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,6723.0,1588.0,7950.0,28502.0
Zamboanga del Norte,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,4837.0,5288.0,530.0,14566.0
Zamboanga del Norte,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1794.0,4837.0,5288.0,6523.0
Zamboanga del Norte,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,2863.0,1794.0,4837.0,13698.0
Zamboanga del Norte,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,5776.0,2863.0,1794.0,22305.0
Zamboanga del Sur,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,18600.0,8661.0,22200.0,94824.0
Zamboanga del Sur,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,12174.0,18600.0,8661.0,58168.0
Zamboanga del Sur,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,19801.0,12174.0,18600.0,87740.0
Zamboanga del Sur,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,11146.0,19801.0,12174.0,50173.0
Zamboanga Sibugay,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,6058.0,5643.0,4776.0,29713.0
Zamboanga Sibugay,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1133.0,6058.0,5643.0,4668.0
Zamboanga Sibugay,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,6948.0,1133.0,6058.0,31877.0
Zamboanga Sibugay,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,4304.0,6948.0,1133.0,19888.0
Zamboanga City,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1425.0,1453.0,1721.0,5162.0
Zamboanga City,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,796.0,1425.0,1453.0,3098.0
Zamboanga City,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,1704.0,796.0,1425.0,7297.0
Zamboanga City,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,1019.0,1704.0,796.0,3835.0
Bukidnon,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,25554.0,23403.0,25000.0,116569.0
Bukidnon,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,14000.0,25554.0,23403.0,63496.0
Bukidnon,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,21075.0,14000.0,25554.0,115095.0
Bukidnon,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,24288.0,21075.0,14000.0,115446.0
Camiguin,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,175.0,208.0,43.0,541.0
Camiguin,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,188.0,175.0,208.0,743.0
Camiguin,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,117.0,188.0,175.0,279.0
Camiguin,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,112.0,117.0,188.0,423.0
Lanao del Norte,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,7020.0,12949.0,5798.0,32005.0
Lanao del Norte,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,8867.0,7020.0,12949.0,40511.9
Lanao del Norte,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,5260.0,8867.0,7020.0,25769.0
Lanao del Norte,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,12850.0,5260.0,8867.0,60714.0
Misamis Occidental,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,4483.0,3708.0,6045.0,18003.0
Misamis Occidental,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,4400.0,4483.0,3708.0,18238.0
Misamis Occidental,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,5210.0,4400.0,4483.0,24003.0
Misamis Occidental,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,3800.0,5210.0,4400.0,16982.0
Misamis Oriental,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1417.0,1647.0,1116.0,5865.0
Misamis Oriental,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1279.0,1417.0,1647.0,5340.0
Misamis Oriental,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,1513.0,1279.0,1417.0,6123.0
Misamis Oriental,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,1312.0,1513.0,1279.0,5937.0
Davao de Oro (Compostela Valley),2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,4087.0,4788.0,6665.0,13907.0
Davao de Oro (Compostela Valley),2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,4826.0,4087.0,4788.0,19079.0
Davao de Oro (Compostela Valley),2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,7005.0,4826.0,4087.0,30213.0
Davao de Oro (Compostela Valley),2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,4918.0,7005.0,4826.0,21106.0
Davao del Norte,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,7301.0,5287.0,7747.0,33960.0
Davao del Norte,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,5429.0,7301.0,5287.0,21462.0
Davao del Norte,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,8227.0,5429.0,7301.0,39252.0
Davao del Norte,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,4901.0,8227.0,5429.0,21412.0
Davao del Sur,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,11791.0,5704.0,7135.0,51750.0
Davao del Sur,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1048.0,11791.0,5704.0,4581.0
Davao del Sur,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,8427.0,1048.0,11791.0,44676.0
Davao del Sur,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,4736.0,8427.0,1048.0,24649.0
Davao Oriental,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,2644.0,5098.0,900.0,11826.0
Davao Oriental,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,3531.0,2644.0,5098.0,16720.0
Davao Oriental,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,837.0,3531.0,2644.0,4025.0
Davao Oriental,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,5135.0,837.0,3531.0,23606.0
City of Davao,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,595.0,635.0,674.0,2632.0
City of Davao,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,649.0,595.0,635.0,2797.0
City of Davao,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,659.0,649.0,595.0,2906.0
City of Davao,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,604.0,659.0,649.0,2691.0
Cotabato (North Cotabato),2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,32668.0,26385.0,24344.0,138839.0
Cotabato (North Cotabato),2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,8577.0,32668.0,26385.0,32250.0
Cotabato (North Cotabato),2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,26502.0,8577.0,32668.0,130996.0
Cotabato (North Cotabato),2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,25264.0,26502.0,8577.0,100045.0
Sarangani,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,2217.0,3214.0,3251.0,6961.0
Sarangani,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1370.0,2217.0,3214.0,4247.0
Sarangani,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,3059.0,1370.0,2217.0,10706.0
Sarangani,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,3334.0,3059.0,1370.0,11135.0
South Cotabato,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,23143.0,19779.0,20733.0,85629.0
South Cotabato,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,12378.0,23143.0,19779.0,44066.0
South Cotabato,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,23764.0,12378.0,23143.0,111216.0
South Cotabato,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,16066.0,23764.0,12378.0,65479.0
Sultan Kudarat,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,29595.0,29185.0,28614.0,94478.0
Sultan Kudarat,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,11199.0,29595.0,29185.0,36416.0
Sultan Kudarat,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,30020.0,11199.0,29595.0,130888.0
Sultan Kudarat,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,27824.0,30020.0,11199.0,98219.0
Agusan del Norte,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,628.0,10288.0,497.0,2270.0
Agusan del Norte,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,9701.0,628.0,10288.0,34603.0
Agusan del Norte,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,674.0,9701.0,628.0,2596.0
Agusan del Norte,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,7253.0,674.0,9701.0,26741.0
Agusan del Sur,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,115.0,17417.0,1160.0,372.0
Agusan del Sur,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,19169.0,115.0,17417.0,69911.0
Agusan del Sur,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,720.0,19169.0,115.0,2449.0
Agusan del Sur,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,16605.0,720.0,19169.0,59664.0
Dinagat Islands,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,170.0,700.0,248.0,390.0
Dinagat Islands,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,875.0,170.0,700.0,1909.0
Dinagat Islands,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,330.0,875.0,170.0,736.0
Dinagat Islands,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,850.0,330.0,875.0,1919.0
Surigao del Norte,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,2155.0,5623.0,1151.0,6198.0
Surigao del Norte,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,5265.0,2155.0,5623.0,15970.0
Surigao del Norte,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,1852.0,5265.0,2155.0,6462.0
Surigao del Norte,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,3029.0,1852.0,5265.0,10044.0
Surigao del Sur,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1472.0,5643.0,4260.0,4539.0
Surigao del Sur,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,9019.0,1472.0,5643.0,27994.0
Surigao del Sur,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,4560.0,9019.0,1472.0,15074.0
Surigao del Sur,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,5201.0,4560.0,9019.0,16544.0
Basilan,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,191.0,316.0,136.0,393.0
Basilan,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,180.0,191.0,316.0,270.0
Basilan,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,90.0,180.0,191.0,288.0
Basilan,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,135.0,90.0,180.0,495.0
Lanao del Sur,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,3885.0,1887.0,2014.0,11888.0
Lanao del Sur,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,5638.0,3885.0,1887.0,16632.0
Lanao del Sur,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,3825.0,5638.0,3885.0,13280.0
Lanao del Sur,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,1887.0,3825.0,5638.0,6963.0
Maguindanao,2017,1,Irrigated Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,6719.0,5825.0,8622.0,21651.0
Maguindanao,2017,2,Irrigated Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2403.0,6719.0,5825.0,9452.0
Maguindanao,2017,3,Irrigated Palay,391556.8,399693.9,28.19,26.856666666666666,5740.0,2403.0,6719.0,19462.0
Maguindanao,2017,4,Irrigated Palay,381799.4,391556.8,26.956666666666667,28.19,4737.0,5740.0,2403.0,18170.0
Apayao,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,205.0,4935.0,2920.0,732.0
Apayao,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,922.0,205.0,4935.0,3924.0
Apayao,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,2920.0,922.0,205.0,4702.0
Apayao,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,5321.0,2920.0,922.0,12785.0
Ilocos Norte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,228.0,10624.0,596.0,975.0
Pangasinan,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,130.0,75723.0,5300.0,491.0
Batanes,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,45.0,21.25,4.7,46.2
Cagayan,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,14338.0,11241.0,286.0,43627.0
Cagayan,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,17268.0,14338.0,11241.0,63689.0
Cagayan,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,608.0,17268.0,14338.0,2000.0
Cagayan,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,14599.0,608.0,17268.0,39964.0
Isabela,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,5614.0,6733.0,353.0,16529.0
Isabela,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,6455.0,5614.0,6733.0,19840.0
Isabela,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,397.0,6455.0,5614.0,1025.0
Isabela,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,8516.0,397.0,6455.0,24881.0
Nueva Vizcaya,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1779.0,1597.0,133.0,5566.0
Nueva Vizcaya,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,87.0,1779.0,1597.0,260.0
Nueva Vizcaya,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,157.0,87.0,1779.0,597.0
Nueva Vizcaya,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,1227.0,157.0,87.0,3620.0
Quirino,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,264.0,717.0,966.0,816.0
Aurora,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,388.0,208.0,310.0,1470.0
Aurora,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,600.0,388.0,208.0,2827.0
Aurora,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,363.0,600.0,388.0,1245.0
Aurora,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,331.0,363.0,600.0,957.0
Bulacan,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,600.0,11098.0,922.0,2400.0
Tarlac,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,80.0,10469.0,215.0,249.0
Batangas,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,479.0,3272.0,1129.0,1220.0
Batangas,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,82.0,479.0,3272.0,232.0
Batangas,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1292.0,82.0,479.0,2663.0
Batangas,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,3229.0,1292.0,82.0,7607.0
Laguna,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,67.0,10.0,70.0,101.0
Quezon,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,6597.0,7975.0,3112.0,17268.0
Quezon,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,6595.0,6597.0,7975.0,16431.0
Quezon,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,2840.0,6595.0,6597.0,8429.0
Quezon,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,9245.0,2840.0,6595.0,25342.0
Rizal,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,320.0,1267.0,48.0,1126.0
Marinduque,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1488.0,1920.0,37.0,3275.0
Marinduque,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,53.0,1488.0,1920.0,110.0
Marinduque,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,841.0,53.0,1488.0,2458.0
Marinduque,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,1429.0,841.0,53.0,3798.0
Oriental Mindoro,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,3222.0,4265.0,9236.0,11488.0
Oriental Mindoro,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1320.0,3222.0,4265.0,4912.0
Oriental Mindoro,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,8782.0,1320.0,3222.0,25936.0
Palawan,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,11911.0,19670.0,5514.0,37318.0
Palawan,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2675.0,11911.0,19670.0,7376.0
Palawan,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,7574.0,2675.0,11911.0,27764.0
Palawan,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,17140.0,7574.0,2675.0,59866.0
Romblon,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,2444.0,2783.0,45.0,7439.0
Albay,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1936.0,4442.0,716.0,5909.0
Albay,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2933.0,1936.0,4442.0,8166.0
Albay,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,644.0,2933.0,1936.0,1847.0
Albay,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,4883.0,644.0,2933.0,13713.0
Camarines Norte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,3984.0,2545.0,1684.0,14640.0
Camarines Norte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2458.0,3984.0,2545.0,8234.0
Camarines Norte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1189.0,2458.0,3984.0,4540.0
Camarines Norte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,2650.0,1189.0,2458.0,10054.0
Camarines Sur,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,13005.0,16120.0,4733.0,41158.0
Camarines Sur,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,8027.0,13005.0,16120.0,27816.0
Camarines Sur,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,5051.0,8027.0,13005.0,16809.0
Camarines Sur,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,18035.0,5051.0,8027.0,58487.0
Catanduanes,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1847.0,2387.0,225.0,4472.0
Catanduanes,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1359.0,1847.0,2387.0,4274.0
Catanduanes,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,905.0,1359.0,1847.0,2499.0
Catanduanes,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,2603.0,905.0,1359.0,7025.0
Masbate,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,7404.0,17987.0,1550.0,20731.0
Masbate,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,13618.0,7404.0,17987.0,37352.0
Masbate,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1430.0,13618.0,7404.0,4204.0
Masbate,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,17987.0,1430.0,13618.0,51749.0
Sorsogon,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1786.0,2762.0,164.0,6116.0
Sorsogon,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,3955.0,1786.0,2762.0,15341.0
Sorsogon,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,66.0,3955.0,1786.0,229.0
Sorsogon,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,3913.0,66.0,3955.0,14003.0
Aklan,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,7679.0,6007.0,2517.0,18868.0
Aklan,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1429.0,7679.0,6007.0,3102.0
Aklan,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,4611.0,1429.0,7679.0,14165.0
Aklan,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,5033.0,4611.0,1429.0,14071.0
Antique,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,3971.0,14398.0,14471.0,10859.0
Antique,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,375.0,3971.0,14398.0,908.0
Antique,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,15501.0,375.0,3971.0,50565.0
Antique,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,14939.0,15501.0,375.0,48551.0
