Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-0.06041289509878265,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,1.841692395381704,4.898245390734788,4.604692868405506,2.185707809383703
-0.06041289509878265,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,7.051034080386069,1.786289650410973,5.085598129722283,7.560024356307605
0.6593520963808138,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.6145353313663063,0.6215435550034724,0.5135168878693576,0.730994325611006
0.6593520963808138,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.5268002442043922,0.5866178034515102,0.6622690518194967,0.6606615306048588
0.6593520963808138,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.4663659182369056,0.5008477605245826,0.6261458666311644,0.696775809442247
0.6593520963808138,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.7190397288167858,0.44176701073373503,0.5374351873591376,0.8653849411901373
0.9557259164018241,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.21185952010062467,0.05615820278247907,-0.49989818503324174,-0.1089801976052663
0.9557259164018241,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.19403706472147314,-0.22126789174478517,0.07749939408819562,-0.08346323208551586
0.9557259164018241,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.46194097353444646,-0.20384461432657275,-0.20943828780461116,-0.3543487598059572
0.9557259164018241,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.04211046905228471,-0.4657481526085205,-0.19141765120272208,0.1230042801549017
-1.4152646437662584,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.19144470757541474,-0.29547521420326267,-0.28193039413493776,-0.10329290959937838
-1.4152646437662584,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.02464272745871923,-0.20131031942937821,-0.28618981733174786,0.1314783392836747
-1.4152646437662584,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.10071220746337056,-0.03824428213801735,-0.18879646769699274,0.00048113888138974834
-1.4152646437662584,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.3471481586605477,-0.11260999802756949,-0.02013969150022165,-0.29374122728987834
-1.3305864094745412,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.2661873398647081,0.2660294989564015,-0.327964929454309,0.5075218222329836
-1.3305864094745412,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.24735699054624571,0.24607192664099453,0.29456615315640516,-0.16446917091604604
-1.3305864094745412,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.3891929511231825,-0.2559703085589321,0.2739243330487867,-0.27449923620329086
-1.3305864094745412,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.3143889805492316,-0.39462950205599884,-0.24533048119650103,0.4456630863556093
-1.0342125894535308,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,1.0958226377642122,1.4988055730104681,-0.34770571773183295,1.2962538805162058
-1.0342125894535308,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.7792310213018294,1.057125490458783,1.5696081047246127,1.068762360280689
-1.0342125894535308,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.3127994264752738,0.7476247261389005,1.112784966866724,-0.16634597595798906
-1.0342125894535308,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,1.4798155400241133,-0.3199469993042974,0.7926729312295305,1.6982882696524224
0.6170129792349552,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,1.4753599261793255,9.54297436356807,0.6685762746301579,2.4226402277089933
0.6170129792349552,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,8.358149160125205,1.4281621027511704,9.889572199847699,14.446477038236985
0.6170129792349552,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,1.4217305377202423,8.156794251518198,1.4965426145024077,2.009174389680942
0.6170129792349552,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,9.849078563752045,1.3757338770654586,8.455866734198313,12.012128195450094
0.8287085649642484,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,2.004362806296869,1.8639816283530932,-0.07715043274983442,2.3754926101401828
0.8287085649642484,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,1.0222645037448048,1.9453166552099304,1.947304265503297,1.2834195672495854
0.8287085649642484,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.04797394177324488,0.9852148727508881,2.0314278736402978,0.11822695822995585
0.8287085649642484,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,1.9193820986026418,-0.061052936212768166,1.0384088848916546,2.204267325909584
1.4637953221521276,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,2.4318587019140625,4.151657953364385,0.0016488963911533438,2.690359831772824
1.4637953221521276,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.7892764052428057,2.3632377231004167,4.313413851331335,1.0221834715124671
1.4637953221521276,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.27825800282604257,0.7574451188655293,2.463677416131974,0.44587162024915855
1.4637953221521276,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,4.2192079429605185,0.25787223725605657,0.8028300173142316,4.102703019901655
1.5061344392979863,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.08135054002874684,0.5672938048604018,-0.48654653155093297,-0.05724483437837258
1.5061344392979863,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.2740760916060264,-0.0936819830141478,0.6061593423999784,-0.1910477635302289
1.5061344392979863,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5022845316199804,-0.28209096927745403,-0.07747808068805058,-0.4007001570539437
1.5061344392979863,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.4078758601289628,-0.5051881169461104,-0.2723466919421149,0.4542129759911275
-1.245908175182824,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.4195721364285544,-0.3037116726191449,-0.5643629168772722,-0.34382727699506455
-1.245908175182824,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.4710952347064652,-0.42432827038249726,-0.2947086637253682,-0.3911644708307383
-1.245908175182824,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5304764155833656,-0.4746973814642387,-0.41946061620117314,-0.43203711396638605
-1.245908175182824,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.3804437457552353,-0.5327485739531009,-0.4715566383775434,-0.29533366793152693
-0.7378387694325206,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.42030123687588333,-0.2767055926209156,-0.5152976381294015,-0.3452680566232228
-0.7378387694325206,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.46485737532376215,-0.42504104082233324,-0.2667766769924401,-0.3551639377534678
-0.7378387694325206,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.51913485306936,-0.4685992343678643,-0.4201978240621595,-0.4346911817024671
-0.7378387694325206,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.2975693282421807,-0.5216610337778749,-0.46524941556688226,-0.27379780401589804
0.06660445633879321,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.2961921385083372,0.2861454647028831,-0.2961011674627869,-0.19332267873258405
0.06660445633879321,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.32305717475636436,-0.3037116726191449,0.31537179723313163,0.5527357618797925
0.06660445633879321,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.28841506707016196,0.30166802094819967,-0.2947086637253682,-0.17918028922460943
0.06660445633879321,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.2707239648703103,-0.2961087879275613,0.33142654620572376,0.22696790490253277
0.9133867992559656,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.08167458467200414,0.10660651057975778,-0.2902035045748959,-0.05578509712352801
0.9133867992559656,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.10546119680908699,-0.09399876987629713,0.12967732824911996,0.09771480615538677
0.9133867992559656,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.27990889518465784,0.08894564301493336,-0.07780572862626675,-0.20583471234553746
0.9133867992559656,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.12765825487221208,-0.2877931327961417,0.11141095569356872,0.12780055970653384
0.9980650335476828,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.48348994231105696,-0.41339912363834586,-0.583694145232026,-0.39266212333895545
0.9980650335476828,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5000162191171793,-0.48681447894145,-0.4081567623327154,-0.392700038592328
0.9980650335476828,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5861310830628069,-0.5029706089110652,-0.48408917201431173,-0.4890047821586967
0.9980650335476828,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.350955683218821,-0.5871567175272462,-0.5007992168633362,-0.2795988377819037
0.2783000420680863,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.523104399949262,-0.5276799841587119,-0.6087592125055626,-0.44140218154941485
0.2783000420680863,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.6003890473661282,-0.525541672839204,-0.526355756044197,-0.4998864598766289
0.2783000420680863,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5466786477462305,-0.6010953394618161,-0.5241441324612379,-0.44542119840690897
0.2783000420680863,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.5065781231431397,-0.5485879170605669,-0.6022881657257934,-0.4213070972619442
0.7016912135266725,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.10635231957804456,2.019127994090721,-0.4713109024238813,0.25697782794693463
0.7016912135266725,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.5100309339158269,0.089816806885844,2.107769843244664,0.6553154798793241
0.7016912135266725,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.46890793336447845,0.4844540404083555,0.11231198752366318,-0.3475050565722054
0.7016912135266725,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,2.056533993861294,-0.47255907014473075,0.5204794065564511,1.9362823150721453
0.7440303306725311,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,1.5686037722766137,2.2491944527266625,-0.10721213108116759,1.7946688437255363
0.7440303306725311,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.8327793986000983,1.5193175223346365,2.3457241583741544,0.9753012607172644
0.7440303306725311,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.13457487268375848,0.7999737551090751,1.5908233087241093,-0.018874597965315452
0.7440303306725311,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,2.39678086928146,-0.1457142251221731,0.8468167530197519,2.1113559975200618
0.7863694478183897,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.6320337421022005,1.279826654549753,0.2591801758290593,0.49963544953148564
0.7863694478183897,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.13214453785932873,0.6037242940075733,1.3431214674326883,-0.15023199327463996
0.7863694478183897,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.5998723112589135,-0.14333832365605323,0.6438388552948374,0.7368143170036979
0.7863694478183897,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.7683755257527098,0.5722831979392535,-0.1288368950034345,0.8337825775040868
1.0404041506935415,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.4276732525099869,-0.4080137469818075,-0.6005680140501585,-0.3573440648223915
1.0404041506935415,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.6001460138836852,-0.43224794193623023,-0.4025867473830406,-0.49842672262178433
1.0404041506935415,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5802982794841756,-0.6008577493152041,-0.42765181465657726,-0.47844538409443144
1.0404041506935415,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.4045040605170899,-0.5814545540085585,-0.6020424297721313,-0.3181017775817649
-1.5422819952038342,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.19343931745344412,0.3217047899791439,0.1590837307040208,0.22118582876321338
-1.5422819952038342,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.4085239494154774,0.1749532760884729,0.3521502782978962,0.47044070443459435
-1.5422819952038342,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.128387355319541,0.38522055584008197,0.2003673709192576,0.18833226171586753
-1.5422819952038342,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.3580539962281528,0.11135831351199754,0.41784368991023735,0.4001837399351923
-0.9495343551618136,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.34244951133331686,-0.19798405737681038,-0.39709864441791987,-0.2493993384706389
-0.9495343551618136,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.3039692099465124,-0.3489329971909599,-0.18535616434572302,-0.1945170092138205
-0.9495343551618136,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.30696662289664245,-0.3113145573107285,-0.3414804069057258,-0.18242204338796555
-0.9495343551618136,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.17921202229245164,-0.3142448357856097,-0.30257221424255615,-0.09464823183042875
-0.907195238015955,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,1.683558609472141,3.2970461960010655,1.5094027960773921,1.521337782162563
-0.907195238015955,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,2.1662231056038905,1.6316976616821066,3.429501626008675,2.16858907248598
-0.907195238015955,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,1.5195110088231327,2.103551692853514,1.7070564148062939,1.4232699793143693
-0.907195238015955,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,3.409096334817267,1.471324312719015,2.195088018779272,3.0661189503218385
-0.7801778865783792,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.45068042218125526,-0.5089895592919023,-0.46885354288726006,-0.3950886995548009
-0.7801778865783792,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5466786477462305,-0.4547398091488317,-0.5070245276894433,-0.4374969104520385
-0.7801778865783792,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.49248218116144704,-0.5485879170605669,-0.450914818269925,-0.4036385891903191
-0.7801778865783792,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.5125729490433997,-0.49560531436609356,-0.547980519966464,-0.43476701220921227
0.3206391592139449,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.3622162345720122,-0.3344399982476286,-0.5009630408324443,-0.29963704918931544
0.3206391592139449,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.25074487729150075,-0.3682569957820682,-0.32649051373233623,-0.2177021866511569
0.3206391592139449,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.4608878284438602,-0.2592823152027032,-0.36146693113691186,-0.38532552181136004
0.3206391592139449,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.3486063595552056,-0.4647185953065352,-0.248756040390551,-0.2891345240051091
1.2097606192769759,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.321062564878335,0.11278385439166946,-0.3450026222415496,-0.2135883816602313
1.2097606192769759,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.11720781512716413,-0.32802506428910494,0.13606646304433517,0.23493010811077583
1.2097606192769759,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5044718329619672,0.1004291667678461,-0.31985564298345887,-0.3980840045712352
1.2097606192769759,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.26278487111050647,-0.5073264282656184,0.12328819345390472,0.37288475750693034
-1.584621112349693,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.006627580615610284,-0.1785016653546274,-0.37334416889724786,-0.015898250575567444
-1.584621112349693,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.4070964176631483,-0.007674349940608277,-0.16520581614542884,-0.3499316327880509
-1.584621112349693,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.3065615670925708,-0.41213197618974856,0.011478334537638303,-0.23307682189374057
-1.584621112349693,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.12517757802929674,-0.313848852207923,-0.4068461705798508,-0.08492296934036042
-1.4999428780579758,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.46717602984504886,0.6095848509573356,0.4159597142654944,0.4268571206828066
-1.4999428780579758,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.28420248670781706,0.4425589778891083,0.6499003421518365,-0.2523946434870732
-1.4999428780579758,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.4326652753381463,-0.29199055871962015,0.47714796672736326,0.5437308892038033
-1.4999428780579758,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.6129961193108341,0.4088211770702061,-0.28258569001137007,0.6951454535472258
-0.8225170037242377,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.10141063876837073,-0.03064139744643375,0.016393053610880785,0.09473845876563877
-0.8225170037242377,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.0589914596439931,0.08498580723806691,-0.012276140983033682,-0.09745396058000012
-0.8225170037242377,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.10197771689407101,-0.07182368952584495,0.10731535646586667,0.16427503345096167
-0.8225170037242377,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.0905858123615799,0.08554018424682822,-0.05487037295113517,-0.04133938558857271
-0.27210848082807576,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.5542126857019628,-0.49988193700510936,-0.554123918808017,-0.4667864436823612
-0.27210848082807576,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.6041965719244015,-0.5559532116055385,-0.4976046494657286,-0.5044742055347118
-0.27210848082807576,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5491089825706603,-0.6048175850920706,-0.5555983345299899,-0.45637870663158636
-0.27210848082807576,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.4672877101481919,-0.5509638185266867,-0.6061380289998334,-0.3857236319717722
-0.10275201224464127,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,3.099876733988988,2.6889738141054518,0.7765362702723844,2.4565554218507715
-0.10275201224464127,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.31255639299283083,3.016293839421233,2.800581408602745,-0.27154184644022916
-0.10275201224464127,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,2.2765603066330016,-0.31970940915768536,3.1391236407645984,1.9773824497280286
-0.10275201224464127,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,1.7337855291770228,2.2114176194153563,-0.31125488460528455,1.3229083036371339
0.4899956277973794,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.7956762869471373,1.3568850587675743,2.1518384909347383,0.7109371565769079
