Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Basilan,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,26.0,81.0,242.0,77.0
Basilan,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,269.0,26.0,81.0,469.0
Lanao del Sur,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,3475.0,8233.0,20989.0,10115.0
Lanao del Sur,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,8163.0,3475.0,8233.0,25453.0
Lanao del Sur,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,13960.0,8163.0,3475.0,40506.0
Lanao del Sur,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,12806.0,13960.0,8163.0,31751.0
Maguindanao,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,41010.0,6578.0,20440.0,99032.0
Maguindanao,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,20485.0,41010.0,6578.0,49972.0
Maguindanao,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,41771.0,20485.0,41010.0,108264.0
Maguindanao,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,6989.0,41771.0,20485.0,15811.0
Abra,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1695.0,9160.0,676.0,5805.0
Abra,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,3224.0,1695.0,9160.0,12206.0
Abra,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,676.0,3224.0,1695.0,2224.0
Abra,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,9168.0,676.0,3224.0,31421.0
Apayao,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1368.0,6357.0,1767.0,5497.0
Apayao,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,7648.0,1368.0,6357.0,31611.0
Apayao,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1876.0,7648.0,1368.0,8406.0
Apayao,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,6248.0,1876.0,7648.0,22201.0
Benguet,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1262.0,2211.0,800.0,3471.0
Benguet,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,864.0,1262.0,2211.0,2289.0
Benguet,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1478.0,864.0,1262.0,3877.0
Benguet,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,1584.0,1478.0,864.0,4206.0
Ifugao,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,3882.0,4773.0,4600.0,16537.0
Ifugao,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2877.0,3882.0,4773.0,7394.0
Ifugao,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4600.0,2877.0,3882.0,16705.0
Ifugao,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,4773.0,4600.0,2877.0,17846.0
Kalinga,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,4347.0,13693.0,2208.0,16283.0
Kalinga,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,12476.0,4347.0,13693.0,51168.0
Kalinga,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3549.0,12476.0,4347.0,16899.0
Kalinga,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,12352.0,3549.0,12476.0,45261.0
Mountain Province,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,324.0,452.0,4365.0,725.0
Mountain Province,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,628.0,324.0,452.0,1592.0
Mountain Province,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4181.0,628.0,324.0,11330.0
Mountain Province,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,185.0,4181.0,628.0,389.0
Ilocos Norte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,11000.0,33527.0,8441.0,49060.0
Ilocos Norte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2213.0,11000.0,33527.0,8741.0
Ilocos Norte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,8174.0,2213.0,11000.0,37764.0
Ilocos Norte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,33456.0,8174.0,2213.0,156240.0
Ilocos Sur,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,4576.0,14502.0,5430.0,17297.0
Ilocos Sur,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,227.0,4576.0,14502.0,833.0
Ilocos Sur,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3150.0,227.0,4576.0,12712.0
Ilocos Sur,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,17148.0,3150.0,227.0,71164.0
La Union,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,3243.0,11511.0,2699.0,11876.0
La Union,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,1865.0,3243.0,11511.0,7311.0
La Union,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3796.0,1865.0,3243.0,16071.0
La Union,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,10946.0,3796.0,1865.0,44160.0
Pangasinan,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,44958.0,84426.0,10203.0,183820.0
Pangasinan,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,20894.0,44958.0,84426.0,83576.0
Pangasinan,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,9314.0,20894.0,44958.0,43031.0
Pangasinan,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,85797.0,9314.0,20894.0,364637.0
Cagayan,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,25573.0,27880.0,25781.0,96436.0
Cagayan,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,53191.0,25573.0,27880.0,244233.0
Cagayan,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,20878.0,53191.0,25573.0,86315.0
Cagayan,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,42043.0,20878.0,53191.0,121087.0
Isabela,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,40704.0,70700.0,46908.0,165722.0
Isabela,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,70759.0,40704.0,70700.0,242500.0
Isabela,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,16879.0,70759.0,40704.0,72254.0
Isabela,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,104096.0,16879.0,70759.0,351066.0
Nueva Vizcaya,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,11378.0,13708.0,13925.0,36429.0
Nueva Vizcaya,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,12182.0,11378.0,13708.0,48181.0
Nueva Vizcaya,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,13400.0,12182.0,11378.0,59556.0
Nueva Vizcaya,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,13763.0,13400.0,12182.0,48201.0
Quirino,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,3792.0,6808.0,1950.0,13511.0
Quirino,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,3934.0,3792.0,6808.0,12023.0
Quirino,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,575.0,3934.0,3792.0,2338.0
Quirino,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,8436.0,575.0,3934.0,33233.0
Aurora,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,6028.0,5562.0,4810.0,23743.0
Aurora,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,5637.0,6028.0,5562.0,21750.0
Aurora,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4920.0,5637.0,6028.0,18678.0
Aurora,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,5110.0,4920.0,5637.0,15378.0
Bataan,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,10141.0,9978.0,4540.0,47140.0
Bataan,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,5649.0,10141.0,9978.0,24446.0
Bataan,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4979.0,5649.0,10141.0,21341.0
Bataan,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,10235.0,4979.0,5649.0,36630.0
Bulacan,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,20600.0,22450.0,4655.0,88382.0
Bulacan,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,10954.0,20600.0,22450.0,44847.0
Bulacan,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2009.0,10954.0,20600.0,8889.0
Bulacan,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,25454.0,2009.0,10954.0,93176.0
Nueva Ecija,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,23425.0,117906.0,17850.0,141548.0
Nueva Ecija,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,100850.0,23425.0,117906.0,587551.0
Nueva Ecija,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,17300.0,100850.0,23425.0,84695.0
Nueva Ecija,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,119459.0,17300.0,100850.0,462185.0
Pampanga,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,27880.0,20655.0,4243.0,147627.0
Pampanga,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,19297.0,27880.0,20655.0,91336.0
Pampanga,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4156.0,19297.0,27880.0,17625.0
Pampanga,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,30323.0,4156.0,19297.0,125933.0
Tarlac,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,28190.0,68566.0,7900.0,123682.0
Tarlac,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,17948.0,28190.0,68566.0,82786.0
Tarlac,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,8339.0,17948.0,28190.0,38656.0
Tarlac,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,69876.0,8339.0,17948.0,282485.0
Zambales,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,5184.0,9744.0,1617.0,20619.0
Zambales,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,4029.0,5184.0,9744.0,16080.0
Zambales,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,940.0,4029.0,5184.0,4062.0
Zambales,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,10661.0,940.0,4029.0,41540.0
Batangas,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,3014.0,3381.0,1206.0,12220.0
Batangas,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,1310.0,3014.0,3381.0,4576.0
Batangas,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,796.0,1310.0,3014.0,3892.0
Batangas,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3917.0,796.0,1310.0,18445.0
Cavite,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2631.0,5079.0,1165.0,9780.0
Cavite,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,1600.0,2631.0,5079.0,6560.0
Cavite,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,950.0,1600.0,2631.0,3772.0
Cavite,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,5349.0,950.0,1600.0,23063.0
Laguna,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2824.0,3601.0,4319.0,8804.0
Laguna,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,9385.0,2824.0,3601.0,45842.0
Laguna,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4021.0,9385.0,2824.0,18139.0
Laguna,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,11389.0,4021.0,9385.0,48726.0
Quezon,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,7448.0,5561.0,4469.0,24740.0
Quezon,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,5687.0,7448.0,5561.0,18195.0
Quezon,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3462.0,5687.0,7448.0,12968.0
Quezon,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,8769.0,3462.0,5687.0,34220.0
Rizal,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1038.0,742.0,420.0,3164.0
Rizal,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2555.0,1038.0,742.0,10317.0
Rizal,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,109.0,2555.0,1038.0,458.0
Rizal,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3240.0,109.0,2555.0,12714.0
Marinduque,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1420.0,986.0,800.0,4690.0
Marinduque,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,104.0,1420.0,986.0,319.0
Occidental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1850.0,31464.0,750.0,6870.0
Occidental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,17410.0,1850.0,31464.0,62145.0
Occidental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1745.0,17410.0,1850.0,7770.0
Occidental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,33262.0,1745.0,17410.0,125144.0
Oriental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,22130.0,20397.0,12012.0,75489.0
Oriental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,11867.0,22130.0,20397.0,39439.0
Oriental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,5837.0,11867.0,22130.0,25681.0
Oriental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,28211.0,5837.0,11867.0,109015.0
Palawan,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,15341.0,10966.0,10511.0,42984.0
Palawan,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,890.0,15341.0,10966.0,2196.0
Palawan,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4204.0,890.0,15341.0,14299.0
Palawan,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,15471.0,4204.0,890.0,56435.0
Romblon,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2168.0,1691.0,1064.0,7400.0
Romblon,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,284.0,2168.0,1691.0,982.0
Romblon,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,354.0,284.0,2168.0,1260.0
Romblon,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,2366.0,354.0,284.0,8872.0
Albay,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,7452.0,9182.0,10417.0,26529.0
Albay,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,10657.0,7452.0,9182.0,44107.0
Albay,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,10417.0,10657.0,7452.0,38042.0
Albay,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,11080.0,10417.0,10657.0,38433.0
Camarines Norte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,3654.0,2887.0,3884.0,14689.0
Camarines Norte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,3210.0,3654.0,2887.0,12358.0
Camarines Norte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1500.0,3210.0,3654.0,6120.0
Camarines Norte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,5361.0,1500.0,3210.0,19514.0
Camarines Sur,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,29680.0,27270.0,34341.0,96768.0
Camarines Sur,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,31944.0,29680.0,27270.0,121998.0
Camarines Sur,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,27698.0,31944.0,29680.0,103669.0
Camarines Sur,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,35272.0,27698.0,31944.0,139290.0
Catanduanes,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1537.0,1212.0,1968.0,4677.0
Catanduanes,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,869.0,1537.0,1212.0,3389.0
Catanduanes,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2095.0,869.0,1537.0,6390.0
Catanduanes,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,987.0,2095.0,869.0,2714.0
Masbate,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,4473.0,2961.0,160.0,12301.0
Masbate,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,500.0,4473.0,2961.0,1323.0
Masbate,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,171.0,500.0,4473.0,564.0
Masbate,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3100.0,171.0,500.0,9742.0
Sorsogon,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,5816.0,7174.0,5266.0,20589.0
Sorsogon,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,6581.0,5816.0,7174.0,23532.0
Sorsogon,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2540.0,6581.0,5816.0,9776.0
Sorsogon,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,9662.0,2540.0,6581.0,35473.0
Aklan,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,7368.0,6079.0,6825.0,25378.0
Aklan,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,825.0,7368.0,6079.0,2572.0
Aklan,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,935.0,825.0,7368.0,3774.0
Aklan,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,7839.0,935.0,825.0,30212.0
Antique,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,9463.0,12446.0,13615.0,29619.0
Antique,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2322.0,9463.0,12446.0,7471.0
Antique,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,9008.0,2322.0,9463.0,36955.0
Antique,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,13784.0,9008.0,2322.0,57262.0
Capiz,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,7035.0,11658.0,7885.0,26558.0
Capiz,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,4844.0,7035.0,11658.0,17610.0
Capiz,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,6912.0,4844.0,7035.0,25879.0
Capiz,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,10771.0,6912.0,4844.0,40950.0
Guimaras,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,954.0,1155.0,1567.0,3081.0
Guimaras,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,198.0,954.0,1155.0,592.0
Guimaras,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1132.0,198.0,954.0,3925.0
Guimaras,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,1108.0,1132.0,198.0,3703.0
Iloilo,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,35004.0,35978.0,52771.0,109913.0
Iloilo,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2000.0,35004.0,35978.0,4500.0
Iloilo,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,23304.0,2000.0,35004.0,89033.0
Iloilo,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,47000.0,23304.0,2000.0,170960.0
Negros Occidental,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,18480.0,20350.0,34900.0,64495.0
Negros Occidental,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,8980.0,18480.0,20350.0,26490.0
Negros Occidental,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,31798.0,8980.0,18480.0,138321.0
Negros Occidental,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,22500.0,31798.0,8980.0,87975.0
Bohol,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,11087.0,14854.0,1331.0,33372.0
Bohol,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,5993.0,11087.0,14854.0,14431.0
Bohol,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,954.0,5993.0,11087.0,3021.0
Bohol,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,17352.0,954.0,5993.0,55450.0
Cebu,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1645.0,1760.0,850.0,5467.0
Cebu,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,462.0,1645.0,1760.0,1458.0
Cebu,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,352.0,462.0,1645.0,1113.0
Cebu,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,1857.0,352.0,462.0,6474.0
Negros Oriental,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,3879.0,5451.0,4250.0,9926.0
Negros Oriental,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,3315.0,3879.0,5451.0,9001.0
Negros Oriental,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2955.0,3315.0,3879.0,10560.0
Negros Oriental,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,6870.0,2955.0,3315.0,22826.0
Siquijor,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,290.0,251.0,123.0,1061.0
Siquijor,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,82.0,290.0,251.0,250.0
Siquijor,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,90.0,82.0,290.0,314.0
Siquijor,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,282.0,90.0,82.0,1074.0
Biliran,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2609.0,4996.0,2670.0,11791.0
Biliran,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,4442.0,2609.0,4996.0,20467.0
Biliran,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2562.0,4442.0,2609.0,11505.0
Biliran,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,5059.0,2562.0,4442.0,22729.0
Eastern Samar,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,511.0,955.0,990.0,1828.0
Eastern Samar,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,793.0,511.0,955.0,2917.0
Eastern Samar,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,990.0,793.0,511.0,3237.0
Eastern Samar,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,975.0,990.0,793.0,4110.0
Leyte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,18845.0,22936.0,12342.0,84799.0
Leyte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,29262.0,18845.0,22936.0,129011.0
Leyte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,12012.0,29262.0,18845.0,50943.0
Leyte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,23266.0,12012.0,29262.0,98687.0
Northern Samar,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1505.0,1745.0,404.0,4500.0
Northern Samar,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,433.0,1505.0,1745.0,1413.0
Northern Samar,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,266.0,433.0,1505.0,1008.0
Northern Samar,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,2302.0,266.0,433.0,8805.0
Samar,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1125.0,1410.0,1509.0,3465.0
Samar,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,699.0,1125.0,1410.0,2125.0
Samar,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1459.0,699.0,1125.0,5183.0
Samar,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,1459.0,1459.0,699.0,5068.0
Southern Leyte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,7300.0,8080.0,1268.0,35514.0
Southern Leyte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2860.0,7300.0,8080.0,13391.0
Southern Leyte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1400.0,2860.0,7300.0,6620.0
Southern Leyte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,7120.0,1400.0,2860.0,33470.0
Zamboanga del Norte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,6546.0,3229.0,5043.0,20924.0
Zamboanga del Norte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,100.0,6546.0,3229.0,274.0
Zamboanga del Norte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3050.0,100.0,6546.0,10626.0
Zamboanga del Norte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3540.0,3050.0,100.0,12088.0
