Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
-1.3331733257542384,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.19941889281231046,-0.28647309366403073,0.08887727498798004
-1.0394050174902112,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,0.7798751534392352,1.4505409152556494,0.82254019159305
-1.0394050174902112,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.5263470942863953,0.8079554652818325,0.6309104054351115
-1.0394050174902112,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.3967489658466213,0.5501628343593883,-0.2826668565741428
-1.0394050174902112,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.48802031726892364,-0.3884605382605783,0.3992323597699927
0.5973041285522258,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,1.2662998803897545,9.035453675776578,2.0404728700176933
0.5973041285522258,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,7.502137917487072,1.3025622970673043,10.998980840514655
0.5973041285522258,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,0.7568632169277099,7.64329278252592,1.0147377697099753
0.5973041285522258,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,7.846602801613044,0.7845564471386373,6.487722315177969
0.8071386344551024,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,1.473010551467422,1.8434023612529518,1.8781411489434572
0.8071386344551024,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,1.0619697544684514,1.5127500290087652,1.3505299342545825
0.8071386344551024,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.4785603677203546,1.0947951532096225,-0.38284428453799163
0.8071386344551024,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.7413896734113393,-0.4716480820731104,0.8024025034476627
1.4786090533443073,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,1.832393518573279,5.034786377176406,2.0452801752704457
1.4786090533443073,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.7450398426510985,1.8781781433899074,0.9550628348204957
1.4786090533443073,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.10354515408770304,0.7725341929892025,0.007683024852912692
1.4786090533443073,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,3.6239918032533485,-0.09032477260848713,2.953690530452923
1.562542855705458,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.0536330573092566,0.25694893114431405,0.07123787146213324
1.562542855705458,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.35564488614672424,-0.039573109118591236,-0.2756073098840775
1.562542855705458,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5124434604459455,-0.346665050680664,-0.429460004370782
1.562542855705458,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.16728153320138708,-0.5061011191322289,0.055036874232385534
-1.2492395233930877,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.35548618313629987,-0.2871992700891644,-0.2560941928935753
-1.2492395233930877,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.48324210652787186,-0.34650367814174543,-0.39563853001382043
-1.2492395233930877,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5306943066447415,-0.4764085719712087,-0.43949099564620997
-1.2492395233930877,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.3057327893682778,-0.5246589611078665,-0.22978649879386817
-0.7456367092261841,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.41555527258190234,-0.17165653222345545,-0.3528080899076066
-0.7456367092261841,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.4357899064110023,-0.40758318412243094,-0.3503476580853318
-0.7456367092261841,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5356140999678951,-0.4281581828345509,-0.45533239130193287
-0.7456367092261841,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.20265518409768649,-0.5296615098143427,-0.21911200996492228
0.05173441320474676,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.19329170648265204,0.31568853531068003,-0.1469835047750058
0.05173441320474676,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.1785494469415133,-0.1815809433669486,0.38615421831467067
0.05173441320474676,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.2651841702048658,0.19651491531930287,-0.18290580938021742
0.05173441320474676,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.24250676014251143,-0.2546827034970689,0.2601801090142025
0.8910724368162529,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.005784099666326234,0.10429050932732989,0.03374467577039235
0.8910724368162529,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.036493132183430796,0.00908071136536302,-0.007382388458862041
0.8910724368162529,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.3014478080868213,-0.02214487491538374,-0.23866297975269024
0.8910724368162529,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.07378833963314435,-0.2915563286399663,-0.042926165091415995
0.9750062391774036,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.4968905654243628,-0.34182387451310636,-0.40852740748281363
0.9750062391774036,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.40960390969099064,-0.49028661031820725,-0.31650725732973733
0.9750062391774036,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5865577663140996,-0.4015317139129839,-0.49197389905519406
0.9750062391774036,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.35191536540175283,-0.5814620948072095,-0.27954400079971714
0.2615689191076233,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.49451002026799806,-0.5146538636949141,-0.4176120788265974
0.2615689191076233,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.591318856626829,-0.48786602223442843,-0.4969704682942751
0.2615689191076233,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5513256979999022,-0.5863032709747671,-0.45767926473241033
0.2615689191076233,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.573544119459306,-0.5456373911672829,-0.4833813140758652
0.6812379309133764,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.5404545417858366,2.0805393071938165,-0.45065757083961083
0.6812379309133764,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.8520850231822976,-0.5345833722513597,0.9049835840378877
0.6812379309133764,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.48102026438193146,0.88137997048979,-0.3720373109186155
0.6812379309133764,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,2.0067287755243868,-0.4741493564263485,1.9649754658711236
0.7232048320939517,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,1.286851920239703,1.672992960154923,1.09506140550793
0.7232048320939517,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.6812412324605247,1.3234600408572614,0.5924898162103592
0.7232048320939517,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,0.00953074083961997,0.7076624323439301,0.12118463745431103
0.7232048320939517,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,1.6309200468396137,0.024653161371006753,1.6003016170127373
0.765171733274527,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,0.4143821204320424,0.645049887243518,0.30285913793135333
0.765171733274527,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.2193983516974515,0.43631450815232453,-0.15408090426233687
0.765171733274527,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,0.34312446875152586,-0.2081267260190563,0.3630829383811865
0.765171733274527,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.09465778550394151,0.36385823817787855,-0.07243242056008033
1.016973140357979,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.41301602441511337,-0.4123436740205293,-0.34480222328589716
1.016973140357979,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.5703700592508196,-0.40500122349973355,-0.476473178574863
1.016973140357979,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5376772391034113,-0.5650020958375135,-0.4480268014296401
1.016973140357979,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.45039058337003907,-0.5317593528202843,-0.36388003310784306
-1.543007831657115,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.016655255880391674,0.2907564780477582,0.03686753154481802
-1.543007831657115,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.5461056190842222,-0.001973307550560252,0.5659171525297918
-1.543007831657115,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,0.24464925078323965,0.5702537154547525,0.23559471719008773
-1.543007831657115,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.1869607064940019,0.26372657777889474,0.14236327752450692
-0.9554712151290606,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.3421551302606576,-0.17068829698994392,-0.25766508398010457
-0.9554712151290606,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.33096656802574353,-0.33294838487258405,-0.25639701527170145
-0.9554712151290606,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.4819724824444773,-0.3215716208788236,-0.3931402453942799
-0.9554712151290606,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.19249819143053046,-0.47511759165986,-0.1515069140482648
-0.9135043139484854,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,1.5542664928046703,2.2427187088069975,1.428809519000186
-0.9135043139484854,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,1.930710033531141,1.595372768935082,1.8150026831041601
-0.9135043139484854,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,1.4178612553449734,1.9781484312499726,1.114763786484761
-0.9135043139484854,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,1.2623323051291466,1.456673071734556,1.0680534346588062
-0.7876036104067594,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.48760643931454045,-0.5236100396048957,-0.42120809456684516
-0.7876036104067594,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.5275995979414674,-0.4808463167914699,-0.43595175910186085
-0.7876036104067594,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.41579332709753886,-0.521512196598954,-0.3690847927318858
-0.7876036104067594,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.5320432822333481,-0.40782524293080885,-0.45940156700800266
0.30353582028819864,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.26677120030910895,-0.35311995223740755,-0.2766104090116203
0.30353582028819864,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.49728732295042355,-0.2562964288862548,-0.43188258339579105
0.30353582028819864,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5729886589228208,-0.49069004166550373,-0.4847440147774328
0.30353582028819864,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.40166875916977496,-0.5676647427296702,-0.35044229007849625
1.18484074508028,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.3489793597089031,0.1763433479544794,-0.2826100773782442
1.18484074508028,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.04952389946654684,-0.3398874040460833,-0.028277132549564685
1.18484074508028,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.2608198374181972,0.06531904117849091,-0.19617321482186828
1.18484074508028,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.04849232989878881,-0.25024495867680774,0.07019691953732468
-1.5849747328376904,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.057759335580288736,0.029252278730186508,-0.04875549587034391
-1.5849747328376904,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.4680066175271378,-0.04376879513047452,-0.3962441747700727
-1.5849747328376904,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.09497519152479013,-0.4609168082350243,-0.04107137802539348
-1.5849747328376904,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.36913464203279084,-0.08161065550688339,-0.29616137879938825
-1.5010409304765397,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,0.5480894067145261,0.5089321506656891,0.5225567732618572
-1.5010409304765397,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.1898795917585293,0.5722708721912348,-0.142914329068936
-1.5010409304765397,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,0.48159284534673896,-0.17811143378019895,0.5569838923750711
-1.5010409304765397,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.4722293677317045,0.5046557783843465,0.5056365728840599
-0.8295705115873347,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.07307417608623494,0.26582442078483637,-0.025778847930024152
-0.8295705115873347,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.08981734368599996,-0.059341245136118256,-0.03605588238767953
-0.8295705115873347,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.04641207033495036,-0.07636604799202927,-0.006530700520382314
-0.8295705115873347,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.0006262518275360616,-0.03223065859779548,0.04167483679757025
-0.28400079623985575,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.5322813367489846,-0.5138470010003211,-0.44596382397865586
-0.28400079623985575,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.5638632358234228,-0.5262726864970524,-0.4769463385406851
-0.28400079623985575,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.47689398611089934,-0.5583858217418514,-0.39427582931225286
-0.28400079623985575,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.5199818534411003,-0.4699536704144652,-0.4397748916257032
-0.11613319151755448,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,3.20088957746213,3.1890072770255973,2.7377592484503626
-0.11613319151755448,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.34423538982449603,3.2696935464848913,0.29004596605689165
-0.11613319151755448,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,2.8126226624590482,0.36498784595030864,2.4947821428014127
-0.11613319151755448,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,1.823744204505154,2.874895630020566,1.6020049928896967
0.47140342501049987,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,0.9116780035966271,1.2121936752728952,0.845157237959345
0.47140342501049987,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.1260187504910657,0.9419753588537197,0.16206565850133794
0.47140342501049987,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,2.0810017844029653,0.14310060493725027,2.157589424757972
0.47140342501049987,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,1.0663340872551201,2.1309682256058755,1.0874151404602452
-1.1233388198513619,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,0.3053531522705394,0.7968207600964499,0.13507661405084703
-1.1233388198513619,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.12274821834904491,0.3254515739152546,-0.13233447223315448
-1.1233388198513619,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5108564303417024,-0.10985084981763626,-0.4276430701020253
-1.1233388198513619,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.8186780394879797,-0.504487393743043,0.8402742271120613
-0.7036698080456089,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.4667369934437433,-0.4534129851753099,-0.4026034447107213
-0.7036698080456089,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.5683069201153036,-0.45962582792367557,-0.4779683640668607
-0.7036698080456089,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5417241658692312,-0.5629042528315719,-0.4578496023201063
-0.7036698080456089,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.478242961699506,-0.5358743525627083,-0.402489886318924
0.5133703261910751,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.33548960382283644,-0.04893271637586933,-0.32048180104264273
0.5133703261910751,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.2943855241229394,-0.32617073823800335,-0.2515897100189492
0.5133703261910751,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.3203334663273146,-0.2843752506580891,-0.26996724309147846
0.5133703261910751,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.10449737215024892,-0.3107596607712782,-0.10913070750924014
1.1428738438997048,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.5852881422307051,-0.5804938595736979,-0.48938098244248907
1.1428738438997048,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.6011584432731364,-0.5801711144958607,-0.5039921621870747
1.1428738438997048,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5973495710229529,-0.5963083683877195,-0.5006232632304215
1.1428738438997048,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.5890176629756765,-0.5924354274536734,-0.49303377737863546
-1.1653057210319373,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.39857405046650085,-0.19505555036665068,-0.285221920389582
-1.1653057210319373,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.25613809861068,-0.3903163224581421,-0.1274514613858707
-1.1653057210319373,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.40579503744080714,-0.2454844687787094,-0.2933791982003545
-1.1653057210319373,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.2059085958113849,-0.3976587729789378,-0.07987049522280329
-0.325967697420431,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.5671166475371212,-0.5245782748384072,-0.47651103137212875
-0.325967697420431,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.5450569290881417,-0.5616939587896824,-0.4607264149123045
-0.325967697420431,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.5122847574355212,-0.5392631758799987,-0.43538396714287436
-0.325967697420431,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.4437250569322179,-0.5059397465933103,-0.36946332070454346
0.1776351167464727,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,0.7921746367471194,1.2739993576787143,0.9954328431044347
0.1776351167464727,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,1.7028918620670395,0.820461837048023,1.8330584673999304
0.1776351167464727,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,0.5453914555373127,1.7464981516323397,0.6550983428879357
0.1776351167464727,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,1.4180993098606098,0.5695275390296188,1.5097955787502915
0.5553372273716505,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.4885586573770863,-0.4175075952659241,-0.4245202143275996
0.5553372273716505,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.5731473619332451,-0.4818145520249814,-0.4819996869756648
0.5553372273716505,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.586240360293251,-0.5678261152685887,-0.48996770080010843
0.5553372273716505,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.4411858087654289,-0.5811393497293722,-0.35744505757266287
1.0589400415385541,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.5014136012214557,-0.4855261204201089,-0.43086055786961536
1.0589400415385541,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.5486277468226888,-0.49488572767738703,-0.4626001283769599
1.0589400415385541,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.48617811222072166,-0.5428940580056669,-0.4076946459429668
1.0589400415385541,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.490939202533451,-0.4793939639412026,-0.4125965831888834
1.2687745474414307,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.07228066103411337,-0.028761149011045845,0.0649921599132819
1.2687745474414307,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.35191536540175283,-0.05853438244152531,-0.22310548007646056
1.2687745474414307,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.48895541490314715,-0.34287279601607723,-0.38632674188644206
1.2687745474414307,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.04299995561082763,-0.4822179833722779,0.0617935985443247
1.6884435592471838,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.29137016692487744,-0.3176179936753182,-0.2791843992256924
1.6884435592471838,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.37572081696539983,-0.2813091724186359,-0.351293978016976
1.6884435592471838,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.24026779756824868,-0.3670786768538654,-0.17514598594073544
1.6884435592471838,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.4136508364568106,-0.22934721488685061,-0.33685313586008636
1.7304104604277593,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,0.789873443095967,0.5545198929101901,0.9482114785153921
1.7304104604277593,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,0.10245135344305523,0.8181219352337035,0.2355379379941891
1.7304104604277593,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,1.0311813704461348,0.11913678290783997,1.3832726038894698
1.7304104604277593,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,0.22489072598541268,1.0634888806594165,0.4682001563882177
1.6464766580666086,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.11370214675485907,-0.2282176071144205,-0.02034697152238678
1.6464766580666086,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.4738786289128374,-0.10065261509927675,-0.37478163872038356
1.6464766580666086,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.0829931142377545,-0.466887592175012,0.010635543039642413
1.6464766580666086,0.4808796249778646,1.3044606751299757,-0.8625638362250683,0.42352370643550813,-0.515365388006816,-0.3857984581273437,-0.06942702881853,-0.26362689954946267
1.6045097568860331,0.4808796249778646,-1.320576150429313,-0.8625638362250683,0.8761671955507697,-1.8052157645231794,-0.4851465426529636,-0.5180426870122044,-0.38878717370871685
1.6045097568860331,0.4808796249778646,-0.4455638752428834,-0.8625638362250683,0.6257423401164139,-1.4882811005791645,-0.554817164229237,-0.4783450424382318,-0.45845524707635854
1.6045097568860331,0.4808796249778646,0.42944839994354617,-0.8625638362250683,0.5416328265748743,0.317509426543746,-0.4999059226224247,-0.5491875870234918,-0.3981178882347281
