Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Benguet,2011,1,Irrigated Palay,394354.0,25.393333333333334,1278.0,1584.0,3404.0
Benguet,2011,2,Irrigated Palay,353982.1,25.679999999999996,816.0,1278.0,2354.0
Benguet,2011,3,Irrigated Palay,340422.5,27.313333333333333,1466.0,816.0,4045.0
Benguet,2011,4,Irrigated Palay,321381.7,26.560000000000002,1521.0,1466.0,4235.0
Ifugao,2011,1,Irrigated Palay,394354.0,25.393333333333334,3890.0,4773.0,16000.0
Ifugao,2011,2,Irrigated Palay,353982.1,25.679999999999996,3125.0,3890.0,9838.0
Ifugao,2011,3,Irrigated Palay,340422.5,27.313333333333333,4586.0,3125.0,16045.0
Ifugao,2011,4,Irrigated Palay,321381.7,26.560000000000002,4735.0,4586.0,18319.0
Kalinga,2011,1,Irrigated Palay,394354.0,25.393333333333334,4505.0,12352.0,20762.0
Kalinga,2011,2,Irrigated Palay,353982.1,25.679999999999996,13877.0,4505.0,65782.0
Kalinga,2011,3,Irrigated Palay,340422.5,27.313333333333333,3270.0,13877.0,15184.0
Kalinga,2011,4,Irrigated Palay,321381.7,26.560000000000002,12379.0,3270.0,49292.0
Mountain Province,2011,1,Irrigated Palay,394354.0,25.393333333333334,302.0,185.0,628.0
Mountain Province,2011,2,Irrigated Palay,353982.1,25.679999999999996,631.0,302.0,1986.0
Mountain Province,2011,3,Irrigated Palay,340422.5,27.313333333333333,4180.0,631.0,11300.0
Mountain Province,2011,4,Irrigated Palay,321381.7,26.560000000000002,359.0,4180.0,886.0
Ilocos Norte,2011,1,Irrigated Palay,394354.0,25.393333333333334,10903.0,33456.0,51789.0
Ilocos Norte,2011,2,Irrigated Palay,353982.1,25.679999999999996,2069.0,10903.0,8545.0
Ilocos Norte,2011,3,Irrigated Palay,340422.5,27.313333333333333,8367.0,2069.0,39075.0
Ilocos Norte,2011,4,Irrigated Palay,321381.7,26.560000000000002,33343.0,8367.0,157712.0
Ilocos Sur,2011,1,Irrigated Palay,394354.0,25.393333333333334,4244.0,17148.0,17528.0
Ilocos Sur,2011,2,Irrigated Palay,353982.1,25.679999999999996,300.0,4244.0,1255.0
Ilocos Sur,2011,3,Irrigated Palay,340422.5,27.313333333333333,2710.0,300.0,11568.0
Ilocos Sur,2011,4,Irrigated Palay,321381.7,26.560000000000002,18140.0,2710.0,76588.0
La Union,2011,1,Irrigated Palay,394354.0,25.393333333333334,5427.0,10946.0,22234.0
La Union,2011,2,Irrigated Palay,353982.1,25.679999999999996,1374.0,5427.0,4979.0
La Union,2011,3,Irrigated Palay,340422.5,27.313333333333333,3079.0,1374.0,12741.0
La Union,2011,4,Irrigated Palay,321381.7,26.560000000000002,11573.0,3079.0,51201.0
Pangasinan,2011,1,Irrigated Palay,394354.0,25.393333333333334,41284.0,85797.0,187429.0
Pangasinan,2011,2,Irrigated Palay,353982.1,25.679999999999996,24858.0,41284.0,98140.0
Pangasinan,2011,3,Irrigated Palay,340422.5,27.313333333333333,8533.0,24858.0,34514.0
Pangasinan,2011,4,Irrigated Palay,321381.7,26.560000000000002,87429.0,8533.0,368950.0
Cagayan,2011,1,Irrigated Palay,394354.0,25.393333333333334,28895.0,42043.0,119014.0
Cagayan,2011,2,Irrigated Palay,353982.1,25.679999999999996,56045.0,28895.0,251140.0
Cagayan,2011,3,Irrigated Palay,340422.5,27.313333333333333,26369.0,56045.0,100557.0
Cagayan,2011,4,Irrigated Palay,321381.7,26.560000000000002,48263.0,26369.0,174955.0
Isabela,2011,1,Irrigated Palay,394354.0,25.393333333333334,76404.0,104096.0,341077.0
Isabela,2011,2,Irrigated Palay,353982.1,25.679999999999996,48509.0,76404.0,218060.0
Isabela,2011,3,Irrigated Palay,340422.5,27.313333333333333,24929.0,48509.0,95898.0
Isabela,2011,4,Irrigated Palay,321381.7,26.560000000000002,98578.0,24929.0,347127.0
Nueva Vizcaya,2011,1,Irrigated Palay,394354.0,25.393333333333334,12815.0,13763.0,50614.0
Nueva Vizcaya,2011,2,Irrigated Palay,353982.1,25.679999999999996,13072.0,12815.0,55649.0
Nueva Vizcaya,2011,3,Irrigated Palay,340422.5,27.313333333333333,13626.0,13072.0,58452.0
Nueva Vizcaya,2011,4,Irrigated Palay,321381.7,26.560000000000002,12546.0,13626.0,43830.0
Quirino,2011,1,Irrigated Palay,394354.0,25.393333333333334,2869.0,8436.0,12127.0
Quirino,2011,2,Irrigated Palay,353982.1,25.679999999999996,6631.0,2869.0,27489.0
Quirino,2011,3,Irrigated Palay,340422.5,27.313333333333333,425.0,6631.0,1494.0
Quirino,2011,4,Irrigated Palay,321381.7,26.560000000000002,9060.0,425.0,26818.0
Aurora,2011,1,Irrigated Palay,394354.0,25.393333333333334,5841.0,5110.0,22884.0
Aurora,2011,2,Irrigated Palay,353982.1,25.679999999999996,5824.0,5841.0,21767.0
Aurora,2011,3,Irrigated Palay,340422.5,27.313333333333333,4900.0,5824.0,17318.0
Aurora,2011,4,Irrigated Palay,321381.7,26.560000000000002,4871.0,4900.0,18602.0
Bataan,2011,1,Irrigated Palay,394354.0,25.393333333333334,10791.0,10235.0,51179.0
Bataan,2011,2,Irrigated Palay,353982.1,25.679999999999996,5500.0,10791.0,23513.0
Bataan,2011,3,Irrigated Palay,340422.5,27.313333333333333,3926.0,5500.0,15294.0
Bataan,2011,4,Irrigated Palay,321381.7,26.560000000000002,10175.0,3926.0,31641.0
Bulacan,2011,1,Irrigated Palay,394354.0,25.393333333333334,17490.0,25454.0,70405.0
Bulacan,2011,2,Irrigated Palay,353982.1,25.679999999999996,14295.0,17490.0,60280.0
Bulacan,2011,3,Irrigated Palay,340422.5,27.313333333333333,2662.0,14295.0,12010.0
Bulacan,2011,4,Irrigated Palay,321381.7,26.560000000000002,13812.0,2662.0,48039.0
Nueva Ecija,2011,1,Irrigated Palay,394354.0,25.393333333333334,23620.0,119459.0,134756.0
Nueva Ecija,2011,2,Irrigated Palay,353982.1,25.679999999999996,102205.0,23620.0,608090.0
Nueva Ecija,2011,3,Irrigated Palay,340422.5,27.313333333333333,17200.0,102205.0,80560.0
Nueva Ecija,2011,4,Irrigated Palay,321381.7,26.560000000000002,106546.0,17200.0,369732.0
Pampanga,2011,1,Irrigated Palay,394354.0,25.393333333333334,26225.0,30323.0,126179.0
Pampanga,2011,2,Irrigated Palay,353982.1,25.679999999999996,21045.0,26225.0,98302.0
Pampanga,2011,3,Irrigated Palay,340422.5,27.313333333333333,1631.0,21045.0,6717.0
Pampanga,2011,4,Irrigated Palay,321381.7,26.560000000000002,17005.0,1631.0,69341.0
Tarlac,2011,1,Irrigated Palay,394354.0,25.393333333333334,30754.0,69876.0,135010.0
Tarlac,2011,2,Irrigated Palay,353982.1,25.679999999999996,17051.0,30754.0,77407.0
Tarlac,2011,3,Irrigated Palay,340422.5,27.313333333333333,6357.0,17051.0,27351.0
Tarlac,2011,4,Irrigated Palay,321381.7,26.560000000000002,53332.0,6357.0,183007.0
Zambales,2011,1,Irrigated Palay,394354.0,25.393333333333334,6986.0,10661.0,30709.0
Zambales,2011,2,Irrigated Palay,353982.1,25.679999999999996,3180.0,6986.0,12383.0
Zambales,2011,3,Irrigated Palay,340422.5,27.313333333333333,1204.0,3180.0,4254.0
Zambales,2011,4,Irrigated Palay,321381.7,26.560000000000002,9770.0,1204.0,29853.0
Batangas,2011,1,Irrigated Palay,394354.0,25.393333333333334,3182.0,3917.0,13414.0
Batangas,2011,2,Irrigated Palay,353982.1,25.679999999999996,1572.0,3182.0,6041.0
Batangas,2011,3,Irrigated Palay,340422.5,27.313333333333333,974.0,1572.0,3724.0
Batangas,2011,4,Irrigated Palay,321381.7,26.560000000000002,3809.0,974.0,14804.0
Cavite,2011,1,Irrigated Palay,394354.0,25.393333333333334,2425.0,5349.0,8304.0
Cavite,2011,2,Irrigated Palay,353982.1,25.679999999999996,2170.0,2425.0,8434.0
Cavite,2011,3,Irrigated Palay,340422.5,27.313333333333333,912.0,2170.0,2887.0
Cavite,2011,4,Irrigated Palay,321381.7,26.560000000000002,5108.0,912.0,15368.0
Laguna,2011,1,Irrigated Palay,394354.0,25.393333333333334,5226.0,11389.0,19179.0
Laguna,2011,2,Irrigated Palay,353982.1,25.679999999999996,9912.0,5226.0,47348.0
Laguna,2011,3,Irrigated Palay,340422.5,27.313333333333333,4320.0,9912.0,17281.0
Laguna,2011,4,Irrigated Palay,321381.7,26.560000000000002,10718.0,4320.0,40692.0
Quezon,2011,1,Irrigated Palay,394354.0,25.393333333333334,7589.0,8769.0,28728.0
Quezon,2011,2,Irrigated Palay,353982.1,25.679999999999996,7202.0,7589.0,26555.0
Quezon,2011,3,Irrigated Palay,340422.5,27.313333333333333,3863.0,7202.0,14335.0
Quezon,2011,4,Irrigated Palay,321381.7,26.560000000000002,6732.0,3863.0,24677.0
Rizal,2011,1,Irrigated Palay,394354.0,25.393333333333334,1400.0,3240.0,5360.0
Rizal,2011,2,Irrigated Palay,353982.1,25.679999999999996,2500.0,1400.0,10222.0
Rizal,2011,3,Irrigated Palay,340422.5,27.313333333333333,270.0,2500.0,951.0
Rizal,2011,4,Irrigated Palay,321381.7,26.560000000000002,3227.0,270.0,12175.0
Marinduque,2011,1,Irrigated Palay,394354.0,25.393333333333334,1430.0,1098.0,4880.0
Marinduque,2011,2,Irrigated Palay,353982.1,25.679999999999996,210.0,1430.0,687.0
Marinduque,2011,3,Irrigated Palay,340422.5,27.313333333333333,714.0,210.0,2763.0
Marinduque,2011,4,Irrigated Palay,321381.7,26.560000000000002,434.0,714.0,1405.0
Occidental Mindoro,2011,1,Irrigated Palay,394354.0,25.393333333333334,851.0,33262.0,3134.0
Occidental Mindoro,2011,2,Irrigated Palay,353982.1,25.679999999999996,18400.0,851.0,74761.0
Occidental Mindoro,2011,3,Irrigated Palay,340422.5,27.313333333333333,1600.0,18400.0,7288.0
Occidental Mindoro,2011,4,Irrigated Palay,321381.7,26.560000000000002,32951.0,1600.0,130767.0
Oriental Mindoro,2011,1,Irrigated Palay,394354.0,25.393333333333334,23879.0,28211.0,84804.0
Oriental Mindoro,2011,2,Irrigated Palay,353982.1,25.679999999999996,16247.0,23879.0,58250.0
Oriental Mindoro,2011,3,Irrigated Palay,340422.5,27.313333333333333,7782.0,16247.0,33348.0
Oriental Mindoro,2011,4,Irrigated Palay,321381.7,26.560000000000002,28215.0,7782.0,111499.0
Palawan,2011,1,Irrigated Palay,394354.0,25.393333333333334,12884.0,15471.0,42947.0
Palawan,2011,2,Irrigated Palay,353982.1,25.679999999999996,4897.0,12884.0,18804.0
Palawan,2011,3,Irrigated Palay,340422.5,27.313333333333333,11986.0,4897.0,46129.0
Palawan,2011,4,Irrigated Palay,321381.7,26.560000000000002,6469.0,11986.0,23118.0
Romblon,2011,1,Irrigated Palay,394354.0,25.393333333333334,2457.0,2366.0,8727.0
Romblon,2011,2,Irrigated Palay,353982.1,25.679999999999996,474.0,2457.0,1770.0
Romblon,2011,3,Irrigated Palay,340422.5,27.313333333333333,886.0,474.0,3273.0
Romblon,2011,4,Irrigated Palay,321381.7,26.560000000000002,1986.0,886.0,7719.0
Albay,2011,1,Irrigated Palay,394354.0,25.393333333333334,7452.0,11080.0,28893.0
Albay,2011,2,Irrigated Palay,353982.1,25.679999999999996,14544.0,7452.0,56846.0
Albay,2011,3,Irrigated Palay,340422.5,27.313333333333333,10745.0,14544.0,39393.0
Albay,2011,4,Irrigated Palay,321381.7,26.560000000000002,10018.0,10745.0,34467.0
Camarines Norte,2011,1,Irrigated Palay,394354.0,25.393333333333334,3350.0,5361.0,13331.0
Camarines Norte,2011,2,Irrigated Palay,353982.1,25.679999999999996,3491.0,3350.0,13398.0
Camarines Norte,2011,3,Irrigated Palay,340422.5,27.313333333333333,1588.0,3491.0,6173.0
Camarines Norte,2011,4,Irrigated Palay,321381.7,26.560000000000002,5236.0,1588.0,18940.0
Camarines Sur,2011,1,Irrigated Palay,394354.0,25.393333333333334,27249.0,35272.0,102438.0
Camarines Sur,2011,2,Irrigated Palay,353982.1,25.679999999999996,31993.0,27249.0,122843.0
Camarines Sur,2011,3,Irrigated Palay,340422.5,27.313333333333333,25530.0,31993.0,85845.0
Camarines Sur,2011,4,Irrigated Palay,321381.7,26.560000000000002,23570.0,25530.0,83377.0
Catanduanes,2011,1,Irrigated Palay,394354.0,25.393333333333334,1517.0,987.0,4690.0
Catanduanes,2011,2,Irrigated Palay,353982.1,25.679999999999996,1013.0,1517.0,3911.0
Catanduanes,2011,3,Irrigated Palay,340422.5,27.313333333333333,2422.0,1013.0,7444.0
Catanduanes,2011,4,Irrigated Palay,321381.7,26.560000000000002,957.0,2422.0,2672.0
Masbate,2011,1,Irrigated Palay,394354.0,25.393333333333334,4300.0,3100.0,12330.0
Masbate,2011,2,Irrigated Palay,353982.1,25.679999999999996,1395.0,4300.0,4126.0
Masbate,2011,3,Irrigated Palay,340422.5,27.313333333333333,441.0,1395.0,1333.0
Masbate,2011,4,Irrigated Palay,321381.7,26.560000000000002,2600.0,441.0,8429.0
Sorsogon,2011,1,Irrigated Palay,394354.0,25.393333333333334,3264.0,9662.0,12013.0
Sorsogon,2011,2,Irrigated Palay,353982.1,25.679999999999996,8286.0,3264.0,25451.0
Sorsogon,2011,3,Irrigated Palay,340422.5,27.313333333333333,4375.0,8286.0,16580.0
Sorsogon,2011,4,Irrigated Palay,321381.7,26.560000000000002,8273.0,4375.0,30654.0
Aklan,2011,1,Irrigated Palay,394354.0,25.393333333333334,6934.0,7839.0,24369.0
Aklan,2011,2,Irrigated Palay,353982.1,25.679999999999996,1764.0,6934.0,6009.0
Aklan,2011,3,Irrigated Palay,340422.5,27.313333333333333,6465.0,1764.0,24775.0
Aklan,2011,4,Irrigated Palay,321381.7,26.560000000000002,3010.0,6465.0,11297.0
Antique,2011,1,Irrigated Palay,394354.0,25.393333333333334,14569.0,13784.0,54555.0
Antique,2011,2,Irrigated Palay,353982.1,25.679999999999996,5269.0,14569.0,19394.0
Antique,2011,3,Irrigated Palay,340422.5,27.313333333333333,13731.0,5269.0,56374.0
Antique,2011,4,Irrigated Palay,321381.7,26.560000000000002,13613.0,13731.0,53661.0
Capiz,2011,1,Irrigated Palay,394354.0,25.393333333333334,6741.0,10771.0,25583.0
Capiz,2011,2,Irrigated Palay,353982.1,25.679999999999996,6530.0,6741.0,25040.0
Capiz,2011,3,Irrigated Palay,340422.5,27.313333333333333,7077.0,6530.0,26600.0
Capiz,2011,4,Irrigated Palay,321381.7,26.560000000000002,7654.0,7077.0,29147.0
Guimaras,2011,1,Irrigated Palay,394354.0,25.393333333333334,954.0,1108.0,3382.0
Guimaras,2011,2,Irrigated Palay,353982.1,25.679999999999996,556.0,954.0,1745.0
Guimaras,2011,3,Irrigated Palay,340422.5,27.313333333333333,1652.0,556.0,6113.0
Guimaras,2011,4,Irrigated Palay,321381.7,26.560000000000002,1109.0,1652.0,3709.0
Iloilo,2011,1,Irrigated Palay,394354.0,25.393333333333334,48000.0,47000.0,171598.0
Iloilo,2011,2,Irrigated Palay,353982.1,25.679999999999996,12000.0,48000.0,42270.0
Iloilo,2011,3,Irrigated Palay,340422.5,27.313333333333333,43107.0,12000.0,158760.0
Iloilo,2011,4,Irrigated Palay,321381.7,26.560000000000002,30645.0,43107.0,111589.0
Negros Occidental,2011,1,Irrigated Palay,394354.0,25.393333333333334,19151.0,22500.0,71600.0
Negros Occidental,2011,2,Irrigated Palay,353982.1,25.679999999999996,9250.0,19151.0,35508.0
Negros Occidental,2011,3,Irrigated Palay,340422.5,27.313333333333333,33887.0,9250.0,140944.0
Negros Occidental,2011,4,Irrigated Palay,321381.7,26.560000000000002,21100.0,33887.0,84400.0
Bohol,2011,1,Irrigated Palay,394354.0,25.393333333333334,11510.0,17352.0,34082.0
Bohol,2011,2,Irrigated Palay,353982.1,25.679999999999996,6115.0,11510.0,19953.0
Bohol,2011,3,Irrigated Palay,340422.5,27.313333333333333,1224.0,6115.0,4350.0
Bohol,2011,4,Irrigated Palay,321381.7,26.560000000000002,17979.0,1224.0,71342.0
Cebu,2011,1,Irrigated Palay,394354.0,25.393333333333334,1780.0,1857.0,5673.0
Cebu,2011,2,Irrigated Palay,353982.1,25.679999999999996,500.0,1780.0,1691.0
Cebu,2011,3,Irrigated Palay,340422.5,27.313333333333333,835.0,500.0,2754.0
Cebu,2011,4,Irrigated Palay,321381.7,26.560000000000002,1635.0,835.0,5679.0
Negros Oriental,2011,1,Irrigated Palay,394354.0,25.393333333333334,3434.0,6870.0,10012.0
Negros Oriental,2011,2,Irrigated Palay,353982.1,25.679999999999996,3952.0,3434.0,13652.0
Negros Oriental,2011,3,Irrigated Palay,340422.5,27.313333333333333,3625.0,3952.0,12681.0
Negros Oriental,2011,4,Irrigated Palay,321381.7,26.560000000000002,6345.0,3625.0,21179.0
Siquijor,2011,1,Irrigated Palay,394354.0,25.393333333333334,286.0,282.0,1088.0
Siquijor,2011,2,Irrigated Palay,353982.1,25.679999999999996,86.0,286.0,316.0
Siquijor,2011,3,Irrigated Palay,340422.5,27.313333333333333,134.0,86.0,494.0
Siquijor,2011,4,Irrigated Palay,321381.7,26.560000000000002,239.0,134.0,895.0
Biliran,2011,1,Irrigated Palay,394354.0,25.393333333333334,2639.0,5059.0,11875.0
Biliran,2011,2,Irrigated Palay,353982.1,25.679999999999996,4434.0,2639.0,20211.0
Biliran,2011,3,Irrigated Palay,340422.5,27.313333333333333,2548.0,4434.0,11444.0
Biliran,2011,4,Irrigated Palay,321381.7,26.560000000000002,5067.0,2548.0,22725.0
Eastern Samar,2011,1,Irrigated Palay,394354.0,25.393333333333334,515.0,975.0,1768.0
Eastern Samar,2011,2,Irrigated Palay,353982.1,25.679999999999996,793.0,515.0,2602.0
Eastern Samar,2011,3,Irrigated Palay,340422.5,27.313333333333333,1206.0,793.0,3941.0
Eastern Samar,2011,4,Irrigated Palay,321381.7,26.560000000000002,2070.0,1206.0,7424.0
Leyte,2011,1,Irrigated Palay,394354.0,25.393333333333334,17645.0,23266.0,79540.0
Leyte,2011,2,Irrigated Palay,353982.1,25.679999999999996,29122.0,17645.0,123797.0
Leyte,2011,3,Irrigated Palay,340422.5,27.313333333333333,14535.0,29122.0,61558.0
Leyte,2011,4,Irrigated Palay,321381.7,26.560000000000002,25533.0,14535.0,106717.0
Northern Samar,2011,1,Irrigated Palay,394354.0,25.393333333333334,1505.0,2302.0,4515.0
Northern Samar,2011,2,Irrigated Palay,353982.1,25.679999999999996,439.0,1505.0,1478.0
Northern Samar,2011,3,Irrigated Palay,340422.5,27.313333333333333,274.0,439.0,1057.0
Northern Samar,2011,4,Irrigated Palay,321381.7,26.560000000000002,2102.0,274.0,8059.0
Samar,2011,1,Irrigated Palay,394354.0,25.393333333333334,1343.0,1459.0,4180.0
Samar,2011,2,Irrigated Palay,353982.1,25.679999999999996,748.0,1343.0,2503.0
Samar,2011,3,Irrigated Palay,340422.5,27.313333333333333,1535.0,748.0,5404.0
Samar,2011,4,Irrigated Palay,321381.7,26.560000000000002,1475.0,1535.0,5145.0
Southern Leyte,2011,1,Irrigated Palay,394354.0,25.393333333333334,6751.0,7120.0,30379.0
Southern Leyte,2011,2,Irrigated Palay,353982.1,25.679999999999996,3227.0,6751.0,15157.0
Southern Leyte,2011,3,Irrigated Palay,340422.5,27.313333333333333,1500.0,3227.0,6533.0
Southern Leyte,2011,4,Irrigated Palay,321381.7,26.560000000000002,7120.0,1500.0,30210.0
Zamboanga del Norte,2011,1,Irrigated Palay,394354.0,25.393333333333334,3990.0,3540.0,12194.0
Zamboanga del Norte,2011,2,Irrigated Palay,353982.1,25.679999999999996,2927.0,3990.0,8384.0
Zamboanga del Norte,2011,3,Irrigated Palay,340422.5,27.313333333333333,4634.0,2927.0,17691.0
Zamboanga del Norte,2011,4,Irrigated Palay,321381.7,26.560000000000002,2449.0,4634.0,9147.0
Zamboanga del Sur,2011,1,Irrigated Palay,394354.0,25.393333333333334,17616.0,14349.0,77045.0
Zamboanga del Sur,2011,2,Irrigated Palay,353982.1,25.679999999999996,8953.0,17616.0,39390.0
Zamboanga del Sur,2011,3,Irrigated Palay,340422.5,27.313333333333333,20657.0,8953.0,100032.0
Zamboanga del Sur,2011,4,Irrigated Palay,321381.7,26.560000000000002,10496.0,20657.0,51683.0
Zamboanga Sibugay,2011,1,Irrigated Palay,394354.0,25.393333333333334,6229.0,4648.0,25870.0
Zamboanga Sibugay,2011,2,Irrigated Palay,353982.1,25.679999999999996,1690.0,6229.0,7143.0
Zamboanga Sibugay,2011,3,Irrigated Palay,340422.5,27.313333333333333,6616.0,1690.0,27507.0
Zamboanga Sibugay,2011,4,Irrigated Palay,321381.7,26.560000000000002,2800.0,6616.0,13016.0
Zamboanga City,2011,1,Irrigated Palay,394354.0,25.393333333333334,1548.0,1056.0,6403.0
Zamboanga City,2011,2,Irrigated Palay,353982.1,25.679999999999996,670.0,1548.0,2722.0
Zamboanga City,2011,3,Irrigated Palay,340422.5,27.313333333333333,1362.0,670.0,5910.0
Zamboanga City,2011,4,Irrigated Palay,321381.7,26.560000000000002,1075.0,1362.0,4608.0
Bukidnon,2011,1,Irrigated Palay,394354.0,25.393333333333334,22493.0,22901.0,89175.0
Bukidnon,2011,2,Irrigated Palay,353982.1,25.679999999999996,13481.0,22493.0,52493.0
Bukidnon,2011,3,Irrigated Palay,340422.5,27.313333333333333,19973.0,13481.0,90555.0
Bukidnon,2011,4,Irrigated Palay,321381.7,26.560000000000002,20929.0,19973.0,89796.0
Camiguin,2011,1,Irrigated Palay,394354.0,25.393333333333334,81.0,228.0,292.0
Camiguin,2011,2,Irrigated Palay,353982.1,25.679999999999996,243.0,81.0,875.0
Camiguin,2011,3,Irrigated Palay,340422.5,27.313333333333333,62.0,243.0,232.0
Camiguin,2011,4,Irrigated Palay,321381.7,26.560000000000002,240.0,62.0,966.0
Lanao del Norte,2011,1,Irrigated Palay,394354.0,25.393333333333334,5379.0,12730.0,23466.0
Lanao del Norte,2011,2,Irrigated Palay,353982.1,25.679999999999996,10620.0,5379.0,37806.0
Lanao del Norte,2011,3,Irrigated Palay,340422.5,27.313333333333333,3600.0,10620.0,14483.0
Lanao del Norte,2011,4,Irrigated Palay,321381.7,26.560000000000002,12406.0,3600.0,54330.0
Misamis Occidental,2011,1,Irrigated Palay,394354.0,25.393333333333334,4038.0,5391.0,17459.0
Misamis Occidental,2011,2,Irrigated Palay,353982.1,25.679999999999996,4287.0,4038.0,17473.0
Misamis Occidental,2011,3,Irrigated Palay,340422.5,27.313333333333333,2890.0,4287.0,12497.0
Misamis Occidental,2011,4,Irrigated Palay,321381.7,26.560000000000002,5600.0,2890.0,24147.0
Misamis Oriental,2011,1,Irrigated Palay,394354.0,25.393333333333334,1200.0,2400.0,4619.0
Misamis Oriental,2011,2,Irrigated Palay,353982.1,25.679999999999996,1450.0,1200.0,6101.0
Misamis Oriental,2011,3,Irrigated Palay,340422.5,27.313333333333333,965.0,1450.0,4294.0
Misamis Oriental,2011,4,Irrigated Palay,321381.7,26.560000000000002,2333.0,965.0,10052.0
Davao de Oro (Compostela Valley),2011,1,Irrigated Palay,394354.0,25.393333333333334,5442.0,4497.0,21137.0
Davao de Oro (Compostela Valley),2011,2,Irrigated Palay,353982.1,25.679999999999996,5003.0,5442.0,17196.0
Davao de Oro (Compostela Valley),2011,3,Irrigated Palay,340422.5,27.313333333333333,5199.0,5003.0,23231.0
Davao de Oro (Compostela Valley),2011,4,Irrigated Palay,321381.7,26.560000000000002,5152.0,5199.0,22232.0
Davao del Norte,2011,1,Irrigated Palay,394354.0,25.393333333333334,9667.0,3898.0,34374.0
Davao del Norte,2011,2,Irrigated Palay,353982.1,25.679999999999996,5565.0,9667.0,18844.0
Davao del Norte,2011,3,Irrigated Palay,340422.5,27.313333333333333,8224.0,5565.0,35078.0
Davao del Norte,2011,4,Irrigated Palay,321381.7,26.560000000000002,5643.0,8224.0,20184.0
Davao del Sur,2011,1,Irrigated Palay,394354.0,25.393333333333334,9378.0,7101.0,44172.0
Davao del Sur,2011,2,Irrigated Palay,353982.1,25.679999999999996,3305.0,9378.0,13529.0
Davao del Sur,2011,3,Irrigated Palay,340422.5,27.313333333333333,9341.0,3305.0,49414.0
Davao del Sur,2011,4,Irrigated Palay,321381.7,26.560000000000002,3342.0,9341.0,17453.0
Davao Oriental,2011,1,Irrigated Palay,394354.0,25.393333333333334,2365.0,3050.0,10971.0
Davao Oriental,2011,2,Irrigated Palay,353982.1,25.679999999999996,3035.0,2365.0,14824.0
Davao Oriental,2011,3,Irrigated Palay,340422.5,27.313333333333333,1882.0,3035.0,9244.0
Davao Oriental,2011,4,Irrigated Palay,321381.7,26.560000000000002,3530.0,1882.0,17321.0
City of Davao,2011,1,Irrigated Palay,394354.0,25.393333333333334,717.0,513.0,3030.0
City of Davao,2011,2,Irrigated Palay,353982.1,25.679999999999996,407.0,717.0,1904.0
City of Davao,2011,3,Irrigated Palay,340422.5,27.313333333333333,495.0,407.0,2210.0
City of Davao,2011,4,Irrigated Palay,321381.7,26.560000000000002,527.0,495.0,2405.0
Cotabato (North Cotabato),2011,1,Irrigated Palay,394354.0,25.393333333333334,34864.0,24195.0,131437.0
Cotabato (North Cotabato),2011,2,Irrigated Palay,353982.1,25.679999999999996,8967.0,34864.0,35689.0
Cotabato (North Cotabato),2011,3,Irrigated Palay,340422.5,27.313333333333333,23158.0,8967.0,98750.0
Cotabato (North Cotabato),2011,4,Irrigated Palay,321381.7,26.560000000000002,23104.0,23158.0,102063.0
Sarangani,2011,1,Irrigated Palay,394354.0,25.393333333333334,2451.0,3206.0,9510.0
Sarangani,2011,2,Irrigated Palay,353982.1,25.679999999999996,1700.0,2451.0,5593.0
Sarangani,2011,3,Irrigated Palay,340422.5,27.313333333333333,2451.0,1700.0,9069.0
Sarangani,2011,4,Irrigated Palay,321381.7,26.560000000000002,3048.0,2451.0,10668.0
South Cotabato,2011,1,Irrigated Palay,394354.0,25.393333333333334,23124.0,17667.0,88102.0
South Cotabato,2011,2,Irrigated Palay,353982.1,25.679999999999996,9755.0,23124.0,35996.0
South Cotabato,2011,3,Irrigated Palay,340422.5,27.313333333333333,19411.0,9755.0,79585.0
South Cotabato,2011,4,Irrigated Palay,321381.7,26.560000000000002,16643.0,19411.0,64575.0
Sultan Kudarat,2011,1,Irrigated Palay,394354.0,25.393333333333334,30042.0,25823.0,100040.0
Sultan Kudarat,2011,2,Irrigated Palay,353982.1,25.679999999999996,7963.0,30042.0,28788.0
Sultan Kudarat,2011,3,Irrigated Palay,340422.5,27.313333333333333,29873.0,7963.0,119568.0
Sultan Kudarat,2011,4,Irrigated Palay,321381.7,26.560000000000002,26751.0,29873.0,98176.0
Agusan del Norte,2011,1,Irrigated Palay,394354.0,25.393333333333334,698.0,7088.0,2185.0
Agusan del Norte,2011,2,Irrigated Palay,353982.1,25.679999999999996,7286.0,698.0,21706.0
Agusan del Norte,2011,3,Irrigated Palay,340422.5,27.313333333333333,450.0,7286.0,1520.0
Agusan del Norte,2011,4,Irrigated Palay,321381.7,26.560000000000002,8500.0,450.0,30737.0
Agusan del Sur,2011,1,Irrigated Palay,394354.0,25.393333333333334,1075.0,15355.0,3517.0
Agusan del Sur,2011,2,Irrigated Palay,353982.1,25.679999999999996,16075.0,1075.0,50763.0
Agusan del Sur,2011,3,Irrigated Palay,340422.5,27.313333333333333,660.0,16075.0,2173.0
Agusan del Sur,2011,4,Irrigated Palay,321381.7,26.560000000000002,15872.0,660.0,54198.0
Dinagat Islands,2011,1,Irrigated Palay,394354.0,25.393333333333334,300.0,546.0,630.0
