Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Aurora,2018,4,Irrigated Palay,396871.1,27.266666666666666,5912.0,6290.0,19312.0
Bataan,2018,1,Irrigated Palay,512906.0,26.01,10604.0,11469.0,47999.0
Bataan,2018,2,Irrigated Palay,429665.7,26.143333333333334,4571.0,10604.0,20744.0
Bataan,2018,3,Irrigated Palay,406440.8,27.646666666666665,3536.0,4571.0,13627.24
Bataan,2018,4,Irrigated Palay,396871.1,27.266666666666666,11301.0,3536.0,46692.0
Bulacan,2018,1,Irrigated Palay,512906.0,26.01,21100.0,25855.0,97850.0
Bulacan,2018,2,Irrigated Palay,429665.7,26.143333333333334,18147.0,21100.0,78976.0
Bulacan,2018,3,Irrigated Palay,406440.8,27.646666666666665,3456.0,18147.0,13824.0
Bulacan,2018,4,Irrigated Palay,396871.1,27.266666666666666,25972.0,3456.0,117754.0
Nueva Ecija,2018,1,Irrigated Palay,512906.0,26.01,27435.0,129165.0,166275.0
Nueva Ecija,2018,2,Irrigated Palay,429665.7,26.143333333333334,113915.0,27435.0,778448.0
Nueva Ecija,2018,3,Irrigated Palay,406440.8,27.646666666666665,29180.0,113915.0,146958.47
Nueva Ecija,2018,4,Irrigated Palay,396871.1,27.266666666666666,129466.0,29180.0,648329.34
Pampanga,2018,1,Irrigated Palay,512906.0,26.01,31692.0,31281.0,153615.0
Pampanga,2018,2,Irrigated Palay,429665.7,26.143333333333334,19825.0,31692.0,94684.0
Pampanga,2018,3,Irrigated Palay,406440.8,27.646666666666665,5595.0,19825.0,26504.0
Pampanga,2018,4,Irrigated Palay,396871.1,27.266666666666666,32561.0,5595.0,151404.0
Tarlac,2018,1,Irrigated Palay,512906.0,26.01,37429.0,59670.0,173718.0
Tarlac,2018,2,Irrigated Palay,429665.7,26.143333333333334,17745.0,37429.0,91338.0
Tarlac,2018,3,Irrigated Palay,406440.8,27.646666666666665,9829.0,17745.0,40954.0
Tarlac,2018,4,Irrigated Palay,396871.1,27.266666666666666,59533.0,9829.0,239215.95
Zambales,2018,1,Irrigated Palay,512906.0,26.01,4739.0,12623.0,18734.0
Zambales,2018,2,Irrigated Palay,429665.7,26.143333333333334,5454.0,4739.0,24304.0
Zambales,2018,3,Irrigated Palay,406440.8,27.646666666666665,821.0,5454.0,2978.0
Zambales,2018,4,Irrigated Palay,396871.1,27.266666666666666,14280.0,821.0,52306.0
Batangas,2018,1,Irrigated Palay,512906.0,26.01,2736.0,2892.0,10776.0
Batangas,2018,2,Irrigated Palay,429665.7,26.143333333333334,1575.0,2736.0,5311.0
Batangas,2018,3,Irrigated Palay,406440.8,27.646666666666665,467.0,1575.0,2077.0
Batangas,2018,4,Irrigated Palay,396871.1,27.266666666666666,3415.0,467.0,14226.31
Cavite,2018,1,Irrigated Palay,512906.0,26.01,2575.0,3915.0,8309.0
Cavite,2018,2,Irrigated Palay,429665.7,26.143333333333334,1973.0,2575.0,8508.0
Cavite,2018,3,Irrigated Palay,406440.8,27.646666666666665,1449.0,1973.0,4822.28
Cavite,2018,4,Irrigated Palay,396871.1,27.266666666666666,3670.0,1449.0,13826.0
Laguna,2018,1,Irrigated Palay,512906.0,26.01,4421.0,10930.0,22548.0
Laguna,2018,2,Irrigated Palay,429665.7,26.143333333333334,11599.0,4421.0,58394.0
Laguna,2018,3,Irrigated Palay,406440.8,27.646666666666665,1800.0,11599.0,7635.5
Laguna,2018,4,Irrigated Palay,396871.1,27.266666666666666,9468.0,1800.0,41781.03
Quezon,2018,1,Irrigated Palay,512906.0,26.01,6667.0,9164.0,25041.0
Quezon,2018,2,Irrigated Palay,429665.7,26.143333333333334,9140.0,6667.0,36031.0
Quezon,2018,3,Irrigated Palay,406440.8,27.646666666666665,3303.0,9140.0,12911.0
Quezon,2018,4,Irrigated Palay,396871.1,27.266666666666666,9994.0,3303.0,40276.0
Rizal,2018,1,Irrigated Palay,512906.0,26.01,1500.0,3256.0,4926.0
Rizal,2018,2,Irrigated Palay,429665.7,26.143333333333334,1686.0,1500.0,5370.0
Rizal,2018,3,Irrigated Palay,406440.8,27.646666666666665,532.0,1686.0,2244.86
Rizal,2018,4,Irrigated Palay,396871.1,27.266666666666666,2680.63,532.0,11821.72
Marinduque,2018,1,Irrigated Palay,512906.0,26.01,1354.0,1335.0,4679.0
Marinduque,2018,2,Irrigated Palay,429665.7,26.143333333333334,185.0,1354.0,655.0
Marinduque,2018,3,Irrigated Palay,406440.8,27.646666666666665,289.0,185.0,1034.0
Marinduque,2018,4,Irrigated Palay,396871.1,27.266666666666666,841.0,289.0,2737.0
Occidental Mindoro,2018,1,Irrigated Palay,512906.0,26.01,11722.0,32974.0,53189.0
Occidental Mindoro,2018,2,Irrigated Palay,429665.7,26.143333333333334,12650.0,11722.0,56318.0
Occidental Mindoro,2018,3,Irrigated Palay,406440.8,27.646666666666665,1785.0,12650.0,8090.0
Occidental Mindoro,2018,4,Irrigated Palay,396871.1,27.266666666666666,33262.0,1785.0,140498.0
Oriental Mindoro,2018,1,Irrigated Palay,512906.0,26.01,27735.0,37174.0,118346.0
Oriental Mindoro,2018,2,Irrigated Palay,429665.7,26.143333333333334,18660.0,27735.0,69557.0
Oriental Mindoro,2018,3,Irrigated Palay,406440.8,27.646666666666665,6377.0,18660.0,27558.0
Oriental Mindoro,2018,4,Irrigated Palay,396871.1,27.266666666666666,36365.0,6377.0,161860.12
Palawan,2018,1,Irrigated Palay,512906.0,26.01,15825.0,17073.0,61423.0
Palawan,2018,2,Irrigated Palay,429665.7,26.143333333333334,6813.0,15825.0,25874.0
Palawan,2018,3,Irrigated Palay,406440.8,27.646666666666665,12853.0,6813.0,57304.0
Palawan,2018,4,Irrigated Palay,396871.1,27.266666666666666,20311.0,12853.0,84938.0
Romblon,2018,1,Irrigated Palay,512906.0,26.01,2383.0,2595.0,8778.0
Romblon,2018,2,Irrigated Palay,429665.7,26.143333333333334,210.0,2383.0,741.0
Romblon,2018,3,Irrigated Palay,406440.8,27.646666666666665,727.0,210.0,2623.0
Romblon,2018,4,Irrigated Palay,396871.1,27.266666666666666,2325.0,727.0,8842.0
Albay,2018,1,Irrigated Palay,512906.0,26.01,8798.0,12008.0,35897.0
Albay,2018,2,Irrigated Palay,429665.7,26.143333333333334,12594.0,8798.0,54385.0
Albay,2018,3,Irrigated Palay,406440.8,27.646666666666665,9239.0,12594.0,37928.0
Albay,2018,4,Irrigated Palay,396871.1,27.266666666666666,11951.0,9239.0,49448.66
Camarines Norte,2018,1,Irrigated Palay,512906.0,26.01,3662.0,5376.0,16327.0
Camarines Norte,2018,2,Irrigated Palay,429665.7,26.143333333333334,3882.0,3662.0,18716.0
Camarines Norte,2018,3,Irrigated Palay,406440.8,27.646666666666665,3193.0,3882.0,14999.4
Camarines Norte,2018,4,Irrigated Palay,396871.1,27.266666666666666,4792.0,3193.0,22552.0
Camarines Sur,2018,1,Irrigated Palay,512906.0,26.01,27581.0,49670.0,104527.0
Camarines Sur,2018,2,Irrigated Palay,429665.7,26.143333333333334,35591.0,27581.0,150732.0
Camarines Sur,2018,3,Irrigated Palay,406440.8,27.646666666666665,25112.0,35591.0,99332.0
Camarines Sur,2018,4,Irrigated Palay,396871.1,27.266666666666666,47965.0,25112.0,191878.0
Catanduanes,2018,1,Irrigated Palay,512906.0,26.01,1939.0,1261.0,6643.0
Catanduanes,2018,2,Irrigated Palay,429665.7,26.143333333333334,930.0,1939.0,4172.0
Catanduanes,2018,3,Irrigated Palay,406440.8,27.646666666666665,1648.0,930.0,7274.8
Catanduanes,2018,4,Irrigated Palay,396871.1,27.266666666666666,1241.0,1648.0,4069.66
Masbate,2018,1,Irrigated Palay,512906.0,26.01,3145.0,3285.0,11315.0
Masbate,2018,2,Irrigated Palay,429665.7,26.143333333333334,4127.0,3145.0,13926.0
Masbate,2018,3,Irrigated Palay,406440.8,27.646666666666665,1663.0,4127.0,5788.0
Masbate,2018,4,Irrigated Palay,396871.1,27.266666666666666,3403.0,1663.0,11876.0
Sorsogon,2018,1,Irrigated Palay,512906.0,26.01,4212.0,10832.0,18287.0
Sorsogon,2018,2,Irrigated Palay,429665.7,26.143333333333334,8300.0,4212.0,36699.0
Sorsogon,2018,3,Irrigated Palay,406440.8,27.646666666666665,2114.0,8300.0,9435.0
Sorsogon,2018,4,Irrigated Palay,396871.1,27.266666666666666,10150.0,2114.0,45344.0
Aklan,2018,1,Irrigated Palay,512906.0,26.01,7792.0,6043.0,26645.0
Aklan,2018,2,Irrigated Palay,429665.7,26.143333333333334,2284.0,7792.0,7037.0
Aklan,2018,3,Irrigated Palay,406440.8,27.646666666666665,4587.0,2284.0,15315.0
Aklan,2018,4,Irrigated Palay,396871.1,27.266666666666666,3946.0,4587.0,13208.3
Antique,2018,1,Irrigated Palay,512906.0,26.01,13646.0,15155.0,50257.0
Antique,2018,2,Irrigated Palay,429665.7,26.143333333333334,4826.0,13646.0,17229.0
Antique,2018,3,Irrigated Palay,406440.8,27.646666666666665,13726.0,4826.0,55008.0
Antique,2018,4,Irrigated Palay,396871.1,27.266666666666666,15659.0,13726.0,69119.0
Capiz,2018,1,Irrigated Palay,512906.0,26.01,8842.0,6470.0,22924.0
Capiz,2018,2,Irrigated Palay,429665.7,26.143333333333334,7675.0,8842.0,25142.0
Capiz,2018,3,Irrigated Palay,406440.8,27.646666666666665,7993.0,7675.0,32029.0
Capiz,2018,4,Irrigated Palay,396871.1,27.266666666666666,7423.0,7993.0,28168.0
Guimaras,2018,1,Irrigated Palay,512906.0,26.01,921.0,1820.0,2534.0
Guimaras,2018,2,Irrigated Palay,429665.7,26.143333333333334,70.0,921.0,128.0
Guimaras,2018,3,Irrigated Palay,406440.8,27.646666666666665,1053.0,70.0,3930.0
Guimaras,2018,4,Irrigated Palay,396871.1,27.266666666666666,1273.0,1053.0,4715.0
Iloilo,2018,1,Irrigated Palay,512906.0,26.01,43802.0,28990.0,142934.0
Iloilo,2018,2,Irrigated Palay,429665.7,26.143333333333334,3820.0,43802.0,13276.0
Iloilo,2018,3,Irrigated Palay,406440.8,27.646666666666665,36615.0,3820.0,135362.0
Iloilo,2018,4,Irrigated Palay,396871.1,27.266666666666666,28573.0,36615.0,94402.0
Negros Occidental,2018,1,Irrigated Palay,512906.0,26.01,17600.0,24815.0,65648.0
Negros Occidental,2018,2,Irrigated Palay,429665.7,26.143333333333334,8100.0,17600.0,28350.0
Negros Occidental,2018,3,Irrigated Palay,406440.8,27.646666666666665,34350.0,8100.0,147362.0
Negros Occidental,2018,4,Irrigated Palay,396871.1,27.266666666666666,25160.0,34350.0,101898.0
Bohol,2018,1,Irrigated Palay,512906.0,26.01,14954.0,17862.0,52246.0
Bohol,2018,2,Irrigated Palay,429665.7,26.143333333333334,7333.0,14954.0,26299.0
Bohol,2018,3,Irrigated Palay,406440.8,27.646666666666665,1036.0,7333.0,2881.0
Bohol,2018,4,Irrigated Palay,396871.1,27.266666666666666,16023.0,1036.0,58044.0
Cebu,2018,1,Irrigated Palay,512906.0,26.01,1514.0,1545.0,5106.0
Cebu,2018,2,Irrigated Palay,429665.7,26.143333333333334,450.0,1514.0,1443.0
Cebu,2018,3,Irrigated Palay,406440.8,27.646666666666665,550.0,450.0,1759.0
Cebu,2018,4,Irrigated Palay,396871.1,27.266666666666666,1345.0,550.0,4572.0
Negros Oriental,2018,1,Irrigated Palay,512906.0,26.01,3500.0,7169.0,10546.0
Negros Oriental,2018,2,Irrigated Palay,429665.7,26.143333333333334,3845.0,3500.0,12867.0
Negros Oriental,2018,3,Irrigated Palay,406440.8,27.646666666666665,3244.0,3845.0,9747.0
Negros Oriental,2018,4,Irrigated Palay,396871.1,27.266666666666666,6913.0,3244.0,21961.0
Siquijor,2018,1,Irrigated Palay,512906.0,26.01,203.0,212.0,828.0
Siquijor,2018,2,Irrigated Palay,429665.7,26.143333333333334,190.0,203.0,696.0
Siquijor,2018,3,Irrigated Palay,406440.8,27.646666666666665,19.0,190.0,60.0
Siquijor,2018,4,Irrigated Palay,396871.1,27.266666666666666,211.0,19.0,663.0
Biliran,2018,1,Irrigated Palay,512906.0,26.01,429.0,5254.0,1938.0
Biliran,2018,2,Irrigated Palay,429665.7,26.143333333333334,4763.0,429.0,21695.0
Biliran,2018,3,Irrigated Palay,406440.8,27.646666666666665,2130.0,4763.0,9624.0
Biliran,2018,4,Irrigated Palay,396871.1,27.266666666666666,5061.0,2130.0,22471.0
Eastern Samar,2018,1,Irrigated Palay,512906.0,26.01,420.0,2136.0,1263.0
Eastern Samar,2018,2,Irrigated Palay,429665.7,26.143333333333334,1095.0,420.0,3488.0
Eastern Samar,2018,3,Irrigated Palay,406440.8,27.646666666666665,1356.0,1095.0,5414.0
Eastern Samar,2018,4,Irrigated Palay,396871.1,27.266666666666666,2009.0,1356.0,7889.0
Leyte,2018,1,Irrigated Palay,512906.0,26.01,23965.0,23006.0,110564.0
Leyte,2018,2,Irrigated Palay,429665.7,26.143333333333334,23880.0,23965.0,101613.0
Leyte,2018,3,Irrigated Palay,406440.8,27.646666666666665,7996.0,23880.0,32788.0
Leyte,2018,4,Irrigated Palay,396871.1,27.266666666666666,23915.0,7996.0,105275.1
Northern Samar,2018,1,Irrigated Palay,512906.0,26.01,2060.0,2357.0,6426.0
Northern Samar,2018,2,Irrigated Palay,429665.7,26.143333333333334,433.0,2060.0,1297.0
Northern Samar,2018,3,Irrigated Palay,406440.8,27.646666666666665,338.0,433.0,1265.0
Northern Samar,2018,4,Irrigated Palay,396871.1,27.266666666666666,345.0,338.0,1336.0
Samar,2018,1,Irrigated Palay,512906.0,26.01,1202.0,1118.0,4090.0
Samar,2018,2,Irrigated Palay,429665.7,26.143333333333334,745.0,1202.0,2146.0
Samar,2018,3,Irrigated Palay,406440.8,27.646666666666665,1335.0,745.0,4964.0
Samar,2018,4,Irrigated Palay,396871.1,27.266666666666666,1314.0,1335.0,4780.0
Southern Leyte,2018,1,Irrigated Palay,512906.0,26.01,2637.0,6723.0,12232.0
Southern Leyte,2018,2,Irrigated Palay,429665.7,26.143333333333334,7784.0,2637.0,34298.0
Southern Leyte,2018,3,Irrigated Palay,406440.8,27.646666666666665,1617.0,7784.0,7612.0
Southern Leyte,2018,4,Irrigated Palay,396871.1,27.266666666666666,6637.0,1617.0,28264.0
Zamboanga del Norte,2018,1,Irrigated Palay,512906.0,26.01,5522.0,5776.0,20308.0
Zamboanga del Norte,2018,2,Irrigated Palay,429665.7,26.143333333333334,1369.0,5522.0,4627.0
Zamboanga del Norte,2018,3,Irrigated Palay,406440.8,27.646666666666665,3615.0,1369.0,15143.46
Zamboanga del Norte,2018,4,Irrigated Palay,396871.1,27.266666666666666,5024.0,3615.0,27632.0
Zamboanga del Sur,2018,1,Irrigated Palay,512906.0,26.01,17798.0,11146.0,83804.0
Zamboanga del Sur,2018,2,Irrigated Palay,429665.7,26.143333333333334,10459.0,17798.0,48457.0
Zamboanga del Sur,2018,3,Irrigated Palay,406440.8,27.646666666666665,18057.97,10459.0,77777.66
Zamboanga del Sur,2018,4,Irrigated Palay,396871.1,27.266666666666666,12315.81,18057.97,59276.01
Zamboanga Sibugay,2018,1,Irrigated Palay,512906.0,26.01,5905.0,4304.0,28193.0
Zamboanga Sibugay,2018,2,Irrigated Palay,429665.7,26.143333333333334,1776.0,5905.0,7408.0
Zamboanga Sibugay,2018,3,Irrigated Palay,406440.8,27.646666666666665,6600.0,1776.0,28129.66
Zamboanga Sibugay,2018,4,Irrigated Palay,396871.1,27.266666666666666,5290.14,6600.0,22965.27
Zamboanga City,2018,1,Irrigated Palay,512906.0,26.01,1650.0,1019.0,6419.0
Zamboanga City,2018,2,Irrigated Palay,429665.7,26.143333333333334,937.0,1650.0,3704.0
Zamboanga City,2018,3,Irrigated Palay,406440.8,27.646666666666665,1765.0,937.0,7604.63
Zamboanga City,2018,4,Irrigated Palay,396871.1,27.266666666666666,1039.0,1765.0,4547.95
Bukidnon,2018,1,Irrigated Palay,512906.0,26.01,25568.0,24288.0,115208.0
Bukidnon,2018,2,Irrigated Palay,429665.7,26.143333333333334,13800.0,25568.0,63730.0
Bukidnon,2018,3,Irrigated Palay,406440.8,27.646666666666665,21375.0,13800.0,117429.28
Bukidnon,2018,4,Irrigated Palay,396871.1,27.266666666666666,24291.0,21375.0,124539.57
Camiguin,2018,1,Irrigated Palay,512906.0,26.01,73.0,112.0,265.0
Camiguin,2018,2,Irrigated Palay,429665.7,26.143333333333334,257.0,73.0,1078.0
Camiguin,2018,3,Irrigated Palay,406440.8,27.646666666666665,88.0,257.0,331.6
Camiguin,2018,4,Irrigated Palay,396871.1,27.266666666666666,161.0,88.0,664.0
Lanao del Norte,2018,1,Irrigated Palay,512906.0,26.01,7400.0,12850.0,32946.0
Lanao del Norte,2018,2,Irrigated Palay,429665.7,26.143333333333334,7600.0,7400.0,35341.0
Lanao del Norte,2018,3,Irrigated Palay,406440.8,27.646666666666665,5280.0,7600.0,25754.8
Lanao del Norte,2018,4,Irrigated Palay,396871.1,27.266666666666666,13717.0,5280.0,65272.74
Misamis Occidental,2018,1,Irrigated Palay,512906.0,26.01,4683.0,3800.0,18645.0
Misamis Occidental,2018,2,Irrigated Palay,429665.7,26.143333333333334,4440.0,4683.0,18595.0
Misamis Occidental,2018,3,Irrigated Palay,406440.8,27.646666666666665,5210.0,4440.0,24234.0
Misamis Occidental,2018,4,Irrigated Palay,396871.1,27.266666666666666,3960.0,5210.0,17632.5
Misamis Oriental,2018,1,Irrigated Palay,512906.0,26.01,1415.0,1312.0,5706.0
Misamis Oriental,2018,2,Irrigated Palay,429665.7,26.143333333333334,1215.0,1415.0,5110.0
Misamis Oriental,2018,3,Irrigated Palay,406440.8,27.646666666666665,1535.0,1215.0,6729.0
Misamis Oriental,2018,4,Irrigated Palay,396871.1,27.266666666666666,1415.0,1535.0,6226.0
Davao de Oro (Compostela Valley),2018,1,Irrigated Palay,512906.0,26.01,5089.0,4918.0,23740.0
Davao de Oro (Compostela Valley),2018,2,Irrigated Palay,429665.7,26.143333333333334,5547.0,5089.0,22960.0
Davao de Oro (Compostela Valley),2018,3,Irrigated Palay,406440.8,27.646666666666665,7019.0,5547.0,33263.2
Davao de Oro (Compostela Valley),2018,4,Irrigated Palay,396871.1,27.266666666666666,5059.0,7019.0,23876.4
Davao del Norte,2018,1,Irrigated Palay,512906.0,26.01,6908.0,4901.0,32305.0
Davao del Norte,2018,2,Irrigated Palay,429665.7,26.143333333333334,6367.0,6908.0,26621.0
Davao del Norte,2018,3,Irrigated Palay,406440.8,27.646666666666665,8584.0,6367.0,39675.48
Davao del Norte,2018,4,Irrigated Palay,396871.1,27.266666666666666,4878.0,8584.0,21965.0
Davao del Sur,2018,1,Irrigated Palay,512906.0,26.01,11809.0,4736.0,61869.0
Davao del Sur,2018,2,Irrigated Palay,429665.7,26.143333333333334,1233.0,11809.0,5738.0
Davao del Sur,2018,3,Irrigated Palay,406440.8,27.646666666666665,9846.0,1233.0,53957.39
Davao del Sur,2018,4,Irrigated Palay,396871.1,27.266666666666666,5155.0,9846.0,25851.18
Davao Oriental,2018,1,Irrigated Palay,512906.0,26.01,2718.0,5135.0,13320.0
Davao Oriental,2018,2,Irrigated Palay,429665.7,26.143333333333334,3478.0,2718.0,17842.0
Davao Oriental,2018,3,Irrigated Palay,406440.8,27.646666666666665,1694.0,3478.0,8025.0
Davao Oriental,2018,4,Irrigated Palay,396871.1,27.266666666666666,4408.0,1694.0,20755.0
City of Davao,2018,1,Irrigated Palay,512906.0,26.01,690.0,604.0,3026.0
City of Davao,2018,2,Irrigated Palay,429665.7,26.143333333333334,531.0,690.0,2395.0
City of Davao,2018,3,Irrigated Palay,406440.8,27.646666666666665,695.0,531.0,3141.0
City of Davao,2018,4,Irrigated Palay,396871.1,27.266666666666666,614.0,695.0,2763.0
Cotabato (North Cotabato),2018,1,Irrigated Palay,512906.0,26.01,33593.0,25264.0,154653.0
Cotabato (North Cotabato),2018,2,Irrigated Palay,429665.7,26.143333333333334,7972.0,33593.0,30486.0
Cotabato (North Cotabato),2018,3,Irrigated Palay,406440.8,27.646666666666665,26396.0,7972.0,126965.0
Cotabato (North Cotabato),2018,4,Irrigated Palay,396871.1,27.266666666666666,25659.0,26396.0,107511.0
Sarangani,2018,1,Irrigated Palay,512906.0,26.01,2154.0,3334.0,6656.0
Sarangani,2018,2,Irrigated Palay,429665.7,26.143333333333334,1226.0,2154.0,3922.0
Sarangani,2018,3,Irrigated Palay,406440.8,27.646666666666665,3170.0,1226.0,10905.0
Sarangani,2018,4,Irrigated Palay,396871.1,27.266666666666666,3011.0,3170.0,10177.0
South Cotabato,2018,1,Irrigated Palay,512906.0,26.01,24135.0,16066.0,84477.0
South Cotabato,2018,2,Irrigated Palay,429665.7,26.143333333333334,10764.0,24135.0,33691.0
South Cotabato,2018,3,Irrigated Palay,406440.8,27.646666666666665,23967.0,10764.0,117791.0
South Cotabato,2018,4,Irrigated Palay,396871.1,27.266666666666666,15220.0,23967.0,66359.0
Sultan Kudarat,2018,1,Irrigated Palay,512906.0,26.01,31944.0,27824.0,109249.0
Sultan Kudarat,2018,2,Irrigated Palay,429665.7,26.143333333333334,9793.0,31944.0,31514.0
Sultan Kudarat,2018,3,Irrigated Palay,406440.8,27.646666666666665,27307.25,9793.0,125010.0
Sultan Kudarat,2018,4,Irrigated Palay,396871.1,27.266666666666666,27299.0,27307.25,102644.0
Agusan del Norte,2018,1,Irrigated Palay,512906.0,26.01,580.0,7253.0,2094.0
Agusan del Norte,2018,2,Irrigated Palay,429665.7,26.143333333333334,9842.0,580.0,36953.0
Agusan del Norte,2018,3,Irrigated Palay,406440.8,27.646666666666665,765.0,9842.0,2971.0
Agusan del Norte,2018,4,Irrigated Palay,396871.1,27.266666666666666,6408.0,765.0,24018.0
Agusan del Sur,2018,1,Irrigated Palay,512906.0,26.01,160.0,16605.0,546.0
Agusan del Sur,2018,2,Irrigated Palay,429665.7,26.143333333333334,19338.0,160.0,71900.0
Agusan del Sur,2018,3,Irrigated Palay,406440.8,27.646666666666665,460.0,19338.0,1420.85
Agusan del Sur,2018,4,Irrigated Palay,396871.1,27.266666666666666,19799.0,460.0,69864.0
Dinagat Islands,2018,1,Irrigated Palay,512906.0,26.01,165.0,850.0,384.0
Dinagat Islands,2018,2,Irrigated Palay,429665.7,26.143333333333334,950.0,165.0,2344.0
Dinagat Islands,2018,3,Irrigated Palay,406440.8,27.646666666666665,395.0,950.0,902.0
Dinagat Islands,2018,4,Irrigated Palay,396871.1,27.266666666666666,860.0,395.0,1870.0
Surigao del Norte,2018,1,Irrigated Palay,512906.0,26.01,1903.0,3029.0,6195.0
Surigao del Norte,2018,2,Irrigated Palay,429665.7,26.143333333333334,6065.0,1903.0,19464.0
Surigao del Norte,2018,3,Irrigated Palay,406440.8,27.646666666666665,1848.0,6065.0,6325.0
Surigao del Norte,2018,4,Irrigated Palay,396871.1,27.266666666666666,4025.0,1848.0,13541.15
Surigao del Sur,2018,1,Irrigated Palay,512906.0,26.01,2099.0,5201.0,6462.0
Surigao del Sur,2018,2,Irrigated Palay,429665.7,26.143333333333334,10413.0,2099.0,35620.0
Surigao del Sur,2018,3,Irrigated Palay,406440.8,27.646666666666665,6049.0,10413.0,17371.0
Surigao del Sur,2018,4,Irrigated Palay,396871.1,27.266666666666666,4598.0,6049.0,14183.2
Basilan,2018,1,Irrigated Palay,512906.0,26.01,135.0,135.0,450.0
Basilan,2018,2,Irrigated Palay,429665.7,26.143333333333334,319.0,135.0,724.0
Basilan,2018,3,Irrigated Palay,406440.8,27.646666666666665,45.0,319.0,115.2
Basilan,2018,4,Irrigated Palay,396871.1,27.266666666666666,270.0,45.0,450.0
Lanao del Sur,2018,1,Irrigated Palay,512906.0,26.01,3277.0,1887.0,10236.0
Lanao del Sur,2018,2,Irrigated Palay,429665.7,26.143333333333334,4262.0,3277.0,13165.0
Lanao del Sur,2018,3,Irrigated Palay,406440.8,27.646666666666665,3825.0,4262.0,13353.0
Lanao del Sur,2018,4,Irrigated Palay,396871.1,27.266666666666666,3187.0,3825.0,11363.0
Maguindanao,2018,1,Irrigated Palay,512906.0,26.01,8506.0,4737.0,30878.0
Maguindanao,2018,2,Irrigated Palay,429665.7,26.143333333333334,4555.0,8506.0,17409.0
Maguindanao,2018,3,Irrigated Palay,406440.8,27.646666666666665,8001.0,4555.0,39962.0
Maguindanao,2018,4,Irrigated Palay,396871.1,27.266666666666666,3500.0,8001.0,19625.0
Abra,2018,4,Rainfed Palay,396871.1,27.266666666666666,9026.0,35.0,19072.0
Apayao,2018,1,Rainfed Palay,512906.0,26.01,208.0,5321.0,687.0
Apayao,2018,2,Rainfed Palay,429665.7,26.143333333333334,922.0,208.0,3599.0
Apayao,2018,3,Rainfed Palay,406440.8,27.646666666666665,1046.0,922.0,1202.0
Apayao,2018,4,Rainfed Palay,396871.1,27.266666666666666,5203.0,1046.0,7920.0
Ifugao,2018,4,Rainfed Palay,396871.1,27.266666666666666,298.0,540.0,613.0
Ilocos Norte,2018,1,Rainfed Palay,512906.0,26.01,276.0,11023.0,1201.0
Ilocos Norte,2018,4,Rainfed Palay,396871.1,27.266666666666666,10698.0,500.0,42476.0
Ilocos Sur,2018,4,Rainfed Palay,396871.1,27.266666666666666,17513.0,1129.0,68053.0
La Union,2018,4,Rainfed Palay,396871.1,27.266666666666666,13866.0,424.0,54394.0
Pangasinan,2018,4,Rainfed Palay,396871.1,27.266666666666666,75610.0,4454.0,275913.0
Batanes,2018,3,Rainfed Palay,406440.8,27.646666666666665,24.8,3.8,27.58
Batanes,2018,4,Rainfed Palay,396871.1,27.266666666666666,36.18,24.8,39.42
Cagayan,2018,1,Rainfed Palay,512906.0,26.01,18645.0,14599.0,65272.0
Cagayan,2018,2,Rainfed Palay,429665.7,26.143333333333334,12977.0,18645.0,48023.0
Cagayan,2018,3,Rainfed Palay,406440.8,27.646666666666665,206.0,12977.0,616.0
Cagayan,2018,4,Rainfed Palay,396871.1,27.266666666666666,11759.0,206.0,28462.0
Isabela,2018,1,Rainfed Palay,512906.0,26.01,6483.0,8516.0,18893.04
Isabela,2018,2,Rainfed Palay,429665.7,26.143333333333334,6615.0,6483.0,20720.0
Isabela,2018,3,Rainfed Palay,406440.8,27.646666666666665,285.0,6615.0,816.0
Isabela,2018,4,Rainfed Palay,396871.1,27.266666666666666,9034.0,285.0,23666.96
Nueva Vizcaya,2018,1,Rainfed Palay,512906.0,26.01,1379.0,1227.0,4512.0
Nueva Vizcaya,2018,2,Rainfed Palay,429665.7,26.143333333333334,136.0,1379.0,406.0
Nueva Vizcaya,2018,3,Rainfed Palay,406440.8,27.646666666666665,90.0,136.0,297.0
Nueva Vizcaya,2018,4,Rainfed Palay,396871.1,27.266666666666666,998.0,90.0,3066.0
Quirino,2018,1,Rainfed Palay,512906.0,26.01,605.0,1399.0,1838.0
Quirino,2018,2,Rainfed Palay,429665.7,26.143333333333334,296.0,605.0,906.0
Aurora,2018,1,Rainfed Palay,512906.0,26.01,388.0,331.0,1484.0
Aurora,2018,2,Rainfed Palay,429665.7,26.143333333333334,442.0,388.0,1604.0
Aurora,2018,3,Rainfed Palay,406440.8,27.646666666666665,363.0,442.0,1191.0
Aurora,2018,4,Rainfed Palay,396871.1,27.266666666666666,429.0,363.0,1475.0
Bulacan,2018,1,Rainfed Palay,512906.0,26.01,602.0,13372.0,2709.0
Bulacan,2018,4,Rainfed Palay,396871.1,27.266666666666666,12332.0,925.0,51301.0
Nueva Ecija,2018,4,Rainfed Palay,396871.1,27.266666666666666,33166.0,15.0,146635.72
Pampanga,2018,4,Rainfed Palay,396871.1,27.266666666666666,1254.0,151.0,5346.0
