Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
1.2268076462608555,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,1.2938348526983727,0.2652596168986213,1.719386517210836
1.2268076462608555,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,0.59974723660764,1.3305604325696794,0.7459639827244061
1.3107414486220061,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,1.9268218097757452,1.6417673738741763,1.5577172200887508
1.3107414486220061,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,0.16910661782126668,1.9741948040464672,0.08647362236160391
1.3107414486220061,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,1.5588887179832784,0.18691324925364688,1.8560161889416171
1.3107414486220061,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,1.5582340680652782,1.600072744131086,1.4327083571185597
-1.6689085351988409,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,-0.5619587996983311,-0.018029875172959748,-0.470341025417809
-1.6689085351988409,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,0.17299484157666234,-0.5564493512748283,0.18941430452585364
-1.6689085351988409,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,-0.5472787712340822,0.1908668764571523,-0.45374257381677074
-1.6689085351988409,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,-0.09949822732188306,-0.5415223914248589,-0.05539866179048578
-1.6269416340182656,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,-0.5952864318874368,0.7365481168103573,-0.49963909050151156
-1.6269416340182656,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,0.9265167350713004,-0.5903375844477318,0.8508351575492099
-1.6269416340182656,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,-0.5714809803237899,0.9570636912426077,-0.48308133065753406
-1.6269416340182656,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,0.9630977789741045,-0.5661317036099436,0.8123010099326605
-0.36793459860100636,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,-0.5948896743613761,-0.5346640585208189,-0.5027051670800387
-0.36793459860100636,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,-0.5325987427698332,-0.5899341531004353,-0.46560942575958825
-0.36793459860100636,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,-0.57663882816258,-0.5265954315748895,-0.4929012925882053
-0.36793459860100636,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,-0.5397403782389273,-0.5713763111247977,-0.47458053871157474
1.3946752509831566,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,-0.45697675830264806,-0.35884867736901743,-0.3927238646243565
1.3946752509831566,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,-0.12671579360965274,-0.4497014167801824,-0.14158948116463418
1.3946752509831566,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,-0.46134109108931665,-0.11388516329060097,-0.3902634328020817
1.3946752509831566,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,-0.28859286424245195,-0.4541391616004436,-0.25368770130740426
1.436642152163732,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,-0.44142386328106537,-0.18359810010343094,-0.38767051618937676
1.436642152163732,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,0.2183045510528037,-0.4338869079661608,0.16418541514822083
1.436642152163732,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,-0.12798541769304722,0.23693873631840914,-0.18120243350325796
1.436642152163732,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,-0.24312445175588632,-0.11517614360194967,-0.24153600706516182
-1.3751402269348139,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,-0.5972702195177407,-0.5923547411842142,-0.5014560247702683
-1.3751402269348139,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,-0.582669542558704,-0.5923547411842142,-0.49627019154485846
-1.3751402269348139,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,-0.6044118549868348,-0.577508467603704,-0.5077925830325575
-1.3751402269348139,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,-0.5865577663140996,-0.5996165054355506,-0.5014560247702683
0.1356682155658974,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,-0.347947790141145,-0.4509923970915311,-0.31624228774887697
0.1356682155658974,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,-0.2697865575071709,-0.3388384825431125,-0.2608068661531631
0.1356682155658974,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,-0.30446316528488326,-0.25936250712570796,-0.2572487032101812
0.1356682155658974,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,-0.3550894256102391,-0.29462240687941943,-0.294912236489618
0.219602017927048,1.143702604809285,-1.320576150429313,-0.8625638362250683,1.6115392603149679,-1.1234377083645304,0.06698123061322127,-0.22103652913254335,0.07443643283109043
0.219602017927048,1.143702604809285,-0.4455638752428834,-0.8625638362250683,1.0952038861113165,-0.9760262367626609,-0.24653656648000905,0.08307002045953557,-0.1804832303552084
0.219602017927048,1.143702604809285,0.42944839994354617,-0.8625638362250683,0.9511410051228723,0.6860381055484196,0.02690872048108224,-0.23572143017413483,0.24636383801219808
0.219602017927048,1.143702604809285,1.3044606751299757,-0.8625638362250683,0.8917806396446522,0.2659154114830913,-0.33025240447883414,0.04232345438259213,-0.13854233098474006
-1.7108754363794163,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.10824401332354265,-0.6004233681301435,-0.14900862942872425
-1.4590740292959643,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5914775596372533,-0.17391574776831567,-0.4969704682942751
-1.4590740292959643,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5348205849157736,-0.5864646435136857,-0.4418567954753203
-1.4590740292959643,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5249809982694662,-0.5288546471197497,-0.48722337299834045
-1.4590740292959643,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.19511679110253163,-0.5188495497067973,-0.3600758269826336
-0.2420338950592804,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5843359241681593,-0.5596768020532,-0.49837102179310844
-0.2000669938787051,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5860816572828267,0.28615736068857844,-0.48724229939697333
-0.2000669938787051,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.2409197300382683,-0.5629042528315719,0.29394480417526553
-0.1581000926981298,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.7817002380591148,-0.512152589341676,0.7780253020085096
0.00976751202417145,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.4923052985503801,-0.5690364093104782,0.5195096230819631
0.8491055356356777,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,5.391784636369771,-0.24387074338952353,4.712066521839535
-1.2912064245736632,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.6060147553921204,-0.6029407797372734,-0.5094509140807707
-1.2912064245736632,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.605111735262806,-0.6012463680786283,-0.5092268255209574
-0.997438116309636,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,0.8715261419592759,0.5746914602750136,0.7253909874104625
-0.997438116309636,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,0.42176181041677296,0.901148106507317,0.39892953739186654
-0.997438116309636,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5916362626476777,0.44381833121203884,-0.4983142425972098
-0.997438116309636,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.32511167706836636,-0.5866260160526042,0.028710253734045517
-0.07416629033697918,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.09354686443097132,0.08387688315412851,-0.15239569772806497
-0.07416629033697918,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.08307246574296666,-0.0801583026566161,-0.11781792448173335
-0.07416629033697918,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5853674937359172,-0.0695077150879893,-0.4945289628706332
-0.07416629033697918,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.10887882536523989,-0.58025180076532,-0.06204258476657299
0.6392710297328011,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.49855694703381803,-0.5042453349346652,-0.42457699352349826
0.6392710297328011,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5971908680125285,-0.49198102197685245,-0.5022887863101152
0.6392710297328011,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.6008410372522878,-0.5922740549147548,-0.5043517637610994
0.6392710297328011,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5287898705196497,-0.5959856233098824,-0.45194456594664684
0.9330393379968283,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5599750120680271,-0.49036729658766653,-0.475186183467827
0.9330393379968283,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5844946271785836,-0.5544321945383459,-0.49282558699367374
-1.417107128115389,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5771942886990651,-0.5765402323701925,-0.4818861285838675
-1.417107128115389,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5729093074176087,-0.5719411150110127,-0.47961496074792154
-1.417107128115389,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.579178076329369,-0.5675840564602108,-0.4874315633833022
-1.417107128115389,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5739408769853668,-0.5739582717474951,-0.48205646617156345
-1.0394050174902112,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5602130665836637,0.47568940764845996,-0.458701290258586
-1.0394050174902112,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.370580089554932,-0.5286125883113719,0.4609702721104565
0.5973041285522258,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,2.0237893491450003,-0.6020370935193294,2.265313186384724
0.8071386344551024,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5084758851853376,-0.5910637608728654,-0.408792377063674
1.4786090533443073,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.6001268737053783,0.12736678239268795,-0.5026105350868741
1.4786090533443073,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.1244145999585002,-0.5866260160526042,-0.08554841481266813
-1.2492395233930877,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5151414116231587,-0.3427114234771586,-0.4362356550813541
-1.2492395233930877,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.6056021275650172,-0.5088444522938449,-0.5085912770548652
-1.2492395233930877,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5721951438706993,-0.60082679947744,-0.4861824210735319
-1.2492395233930877,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.32366622954622515,-0.5668578800350772,-0.32651023753518854
-0.7456367092261841,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5675927565683943,-0.591789937297999,-0.4860499362831017
0.05173441320474676,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5920330201737384,-0.5978414075074461,-0.5014370983716354
0.05173441320474676,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5993333586532568,-0.5870294473999007,-0.5037461190048471
0.8910724368162529,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.06672605566926242,0.14269717358995382,-0.11416512954558697
0.8910724368162529,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.05839414762198599,-0.05288634357937474,-0.11664448776649462
0.8910724368162529,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.523393968165223,-0.04441428528614887,-0.4463991311472122
0.8910724368162529,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.13711084079244523,-0.5172358243176114,-0.16821419244144212
0.9750062391774036,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.5905253415747074,-0.4952891590246835,-0.500206882460498
0.9750062391774036,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5494212618748103,-0.6013109170941957,-0.4672490196731549
0.2615689191076233,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.4876857908197526,-0.4879467085038877,-0.44303023219055904
0.2615689191076233,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.534027069863652,-0.48092700306092917,-0.46789951999416707
0.2615689191076233,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5881447964183427,-0.5280477844251569,-0.4980114202190837
0.2615689191076233,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5518811585363872,-0.5830758201963953,-0.47961496074792154
0.6812379309133764,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,1.6291743137249461,-0.5732320953223614,1.6613581790024172
0.7232048320939517,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.24772683905819137,0.1053394308303007,-0.2329661337641925
0.7232048320939517,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.3213650358950726,-0.23693172421602424,-0.3118892160633139
0.7232048320939517,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.479750640298537,-0.311808582274249,-0.39609276358100964
0.7232048320939517,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.008657874282286248,-0.47285837611499976,0.006135791764674521
0.765171733274527,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,0.3448702018661933,0.7797152709710796,0.2756997558931665
0.765171733274527,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.35635904969363363,0.365633336105983,-0.3136872239334378
0.765171733274527,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.1606782378404557,-0.3473912271057977,-0.13729318867496978
0.765171733274527,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.8555764894116324,-0.1484188866191788,0.7376363673259377
1.016973140357979,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.4111115882900216,-0.3821670092427534,-0.3599811949894692
1.016973140357979,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.41253991538384044,-0.5705694484302047,-0.37686354257000065
-1.543007831657115,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.3873854882315868,-0.20925633379148642,-0.38547505394796233
-1.543007831657115,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.3822276403927966,-0.3789395584643816,-0.3734757172147146
-1.543007831657115,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5622762057191797,-0.3736949509495275,-0.4823971413469553
-1.543007831657115,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.22661933867175776,-0.5567720963526654,-0.26177589776316673
-0.9554712151290606,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.2907353548831802,-0.38942877349408983,-0.23078959792141096
-0.9554712151290606,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.41325407893074984,-0.28066368226296157,-0.33002070595361566
-0.9554712151290606,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5109357818469145,-0.4052432823081114,-0.41928555099371684
-0.9554712151290606,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.4302353010461513,-0.5045680800125023,-0.33575540473937915
-0.9135043139484854,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,0.4600885874342445,0.8519294821371477,0.3172999800882429
-0.9135043139484854,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,0.034050355950176324,0.48278979936087785,0.007039527299394675
-0.9135043139484854,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.24582240293309962,0.049585218633928584,-0.21332053198326012
-0.9135043139484854,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.7200441185092692,-0.23499525374900118,0.5603527913317242
-0.7876036104067594,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.4399161846820344,-0.39322102815867666,-0.4043635997835794
-0.7876036104067594,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.4976840804764843,-0.4323538688464342,-0.42281683845064016
-0.7876036104067594,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.567513405063182,-0.4910934730128002,-0.4839222305487931
-0.7876036104067594,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.420951174936329,-0.5620973901369789,-0.3921749990640029
0.30353582028819864,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.027050303063184174,0.8480565412031016,-0.11868853881884597
0.30353582028819864,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,0.46040599345509314,-0.01254320884972776,0.15116405288879742
0.30353582028819864,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.49474807478363453,0.483112544438715,-0.4285893900336694
0.30353582028819864,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.809235210367733,-0.48810808104280634,0.4973089574855915
1.18484074508028,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.4634835817300449,-0.28752201516700154,-0.38863576251965376
1.18484074508028,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.2973215298157892,-0.4563176908758445,-0.2224052033270439
1.18484074508028,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5987778981167717,-0.287360642628083,-0.5013046135812053
1.18484074508028,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.26280362504850113,-0.5938877803039407,-0.20635561728635923
-1.5849747328376904,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,0.01905292146507875,-0.19715339337259233,-0.15497044499808235
-1.5849747328376904,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5083171821749133,0.03433551370612203,-0.4590608918326108
-1.5849747328376904,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.1933710579878642,-0.5019054331203456,-0.24413270895759337
-1.5849747328376904,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.3345373857602906,-0.1816616296364079,-0.34134815553539605
-1.5010409304765397,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.2471713785217063,0.6021247918911736,-0.2804713943327284
-1.5010409304765397,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5770355856886408,-0.2363669203298092,-0.48960809922608367
-1.5010409304765397,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,0.613951156040616,-0.5717797424720942,0.44255488624066147
-1.5010409304765397,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.5884793228675137,0.6392404758424488,0.48016164032419967
-0.8295705115873347,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,1.5391103553091485,1.0110428055108753,0.762789551109039
-0.8295705115873347,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,0.1149095397613638,1.579961691468357,0.028691327335412634
-0.8295705115873347,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,0.7840014317102674,0.13180452721294914,0.530827609464427
-0.8295705115873347,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,1.6936077359572173,0.8121511512937157,1.158673031313049
-0.28400079623985575,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.405239576904322,-0.13042584852975622,-0.4096629914007866
-0.28400079623985575,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.6028248248825917,-0.39709396909272276,-0.5087048354466625
-0.28400079623985575,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.1036245055929152,-0.5980027800463646,-0.15826363836020396
-0.28400079623985575,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.2985118023939715,-0.09040545887794643,-0.3117945840701495
-0.11613319151755448,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,4.279673290821398,4.319744657228143,2.736680443728288
-0.11613319151755448,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.40285903174795734,4.366623379783992,-0.3571990143904354
-0.11613319151755448,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,3.7432571155872196,-0.39467338100894395,3.004241994881421
-0.11613319151755448,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,4.1758021704986845,3.8211841982391657,3.04945810753531
0.47140342501049987,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.18900672520119557,0.6970925310447625,-0.18918937372633451
0.47140342501049987,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5476755287601429,-0.17722388481614673,-0.4724986348619576
0.47140342501049987,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,0.8695423543289721,-0.5419258227721554,0.8028756634134848
0.47140342501049987,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.6878274073931336,0.8991309497708346,0.5212319253575555
-1.1233388198513619,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,0.18870643960866934,0.7244451763914632,0.0481287387313833
-1.1233388198513619,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.18789580412822537,0.2068427578100925,-0.21519424544791552
-1.1233388198513619,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5833837061056133,-0.1760942770437166,-0.49787893542865347
-1.1233388198513619,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,0.5923675466229094,-0.5782346440288376,0.25419936704621154
-0.7036698080456089,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.6015552007991972,-0.5923547411842142,-0.5065472260025138
-0.7036698080456089,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.6017932553148336,-0.596711799735016,-0.5065472260025138
-0.7036698080456089,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5997301161793176,-0.5969538585433939,-0.5052791572941107
-0.7036698080456089,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.5967147589812556,-0.5948560155374523,-0.5022509335128494
0.5133703261910751,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.548707098327901,-0.29147564237050694,-0.4749212138869666
0.5133703261910751,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.5920330201737384,-0.5429747442751263,-0.5004907784399913
0.5133703261910751,1.143702604809285,0.42944839994354617,1.1593344840150133,0.9511410051228723,0.6860381055484196,-0.5729886589228208,-0.5870294473999007,-0.4918035614674981
0.5133703261910751,1.143702604809285,1.3044606751299757,1.1593344840150133,0.8917806396446522,0.2659154114830913,-0.31779421816052555,-0.5676647427296702,-0.3366827982723904
1.1428738438997048,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,-0.6062369396067144,-0.5992130740882541,-0.5087616146425611
1.1428738438997048,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.605046667028532,-0.6014722896331143,-0.5081181170890431
-0.325967697420431,1.143702604809285,-1.320576150429313,1.1593344840150133,1.6115392603149679,-1.1234377083645304,0.07904265940546906,-0.3527165208901111,-0.17527847073116562
-0.325967697420431,1.143702604809285,-0.4455638752428834,1.1593344840150133,1.0952038861113165,-0.9760262367626609,-0.27311932072608147,0.09533433341734826,-0.34480222328589716
